layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.577043890953064,0.6135900616645813,-0.036546170711517334,1
0,dut,0.577043890953064,0.5838327407836914,-0.006788849830627441,1
0,ind,0.577043890953064,0.6023812890052795,-0.025337398052215576,1
0,jav,0.577043890953064,0.6345199346542358,-0.057476043701171875,1
0,sun,0.577043890953064,0.6277799606323242,-0.050736069679260254,1
0,ace,0.577043890953064,0.6102292537689209,-0.033185362815856934,1
0,ban,0.577043890953064,0.6336812376976013,-0.056637346744537354,1
1,eng,0.585289716720581,0.6370052695274353,-0.05171555280685425,1
1,dut,0.585289716720581,0.5795231461524963,0.005766570568084717,1
1,ind,0.585289716720581,0.6305898427963257,-0.04530012607574463,1
1,jav,0.585289716720581,0.6362278461456299,-0.05093812942504883,1
1,sun,0.585289716720581,0.6273637413978577,-0.04207402467727661,1
1,ace,0.585289716720581,0.6106393933296204,-0.025349676609039307,1
1,ban,0.585289716720581,0.6476691961288452,-0.06237947940826416,1
2,eng,0.21149031817913055,0.44320037961006165,-0.2317100614309311,1
2,dut,0.21149031817913055,0.1956230252981186,0.015867292881011963,1
2,ind,0.21149031817913055,0.8078540563583374,-0.5963637381792068,1
2,jav,0.21149031817913055,0.24998316168785095,-0.0384928435087204,1
2,sun,0.21149031817913055,0.3606868386268616,-0.14919652044773102,1
2,ace,0.21149031817913055,0.24011509120464325,-0.028624773025512695,1
2,ban,0.21149031817913055,0.4652688801288605,-0.2537785619497299,1
3,eng,0.41090264916419983,0.6682256460189819,-0.2573229968547821,1
3,dut,0.41090264916419983,0.35425299406051636,0.05664965510368347,1
3,ind,0.41090264916419983,0.7519329190254211,-0.3410302698612213,1
3,jav,0.41090264916419983,0.4561721384525299,-0.04526948928833008,1
3,sun,0.41090264916419983,0.6515870094299316,-0.2406843602657318,1
3,ace,0.41090264916419983,0.5096262693405151,-0.09872362017631531,1
3,ban,0.41090264916419983,0.8050748109817505,-0.39417216181755066,1
4,eng,0.5858590006828308,0.7691959142684937,-0.18333691358566284,1
4,dut,0.5858590006828308,0.5576137900352478,0.028245210647583008,1
4,ind,0.5858590006828308,0.6960545778274536,-0.1101955771446228,1
4,jav,0.5858590006828308,0.6961280703544617,-0.11026906967163086,1
4,sun,0.5858590006828308,0.8252089023590088,-0.23934990167617798,1
4,ace,0.5858590006828308,0.6622019410133362,-0.07634294033050537,1
4,ban,0.5858590006828308,0.8010529279708862,-0.21519392728805542,1
5,eng,0.7239692807197571,0.8259312510490417,-0.10196197032928467,1
5,dut,0.7239692807197571,0.7757644653320312,-0.05179518461227417,1
5,ind,0.7239692807197571,0.6443573832511902,0.0796118974685669,1
5,jav,0.7239692807197571,0.8312326073646545,-0.10726332664489746,1
5,sun,0.7239692807197571,0.8293042778968811,-0.10533499717712402,1
5,ace,0.7239692807197571,0.7552936673164368,-0.03132438659667969,1
5,ban,0.7239692807197571,0.787640392780304,-0.06367111206054688,1
