layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.8749199509620667,0.8875060081481934,-0.012586057186126709,5
0,dut,0.8749199509620667,0.8742329478263855,0.0006870031356811523,5
0,ind,0.8749199509620667,0.6139413714408875,0.2609785795211792,5
0,jav,0.8749199509620667,0.8871258497238159,-0.012205898761749268,5
0,sun,0.8749199509620667,0.8872592449188232,-0.012339293956756592,5
0,ace,0.8749199509620667,0.8685502409934998,0.0063697099685668945,5
0,ban,0.8749199509620667,0.8629142045974731,0.012005746364593506,5
3,eng,0.8492676615715027,0.8377087712287903,0.011558890342712402,5
3,dut,0.8492676615715027,0.8492676615715027,0.0,5
3,ind,0.8492676615715027,0.8492676615715027,0.0,5
3,jav,0.8492676615715027,0.8492676615715027,0.0,5
3,sun,0.8492676615715027,0.8492676615715027,0.0,5
3,ace,0.8492676615715027,0.8492676615715027,0.0,5
3,ban,0.8492676615715027,0.8492676615715027,0.0,5
6,eng,0.8492676615715027,0.8450189232826233,0.0042487382888793945,5
6,dut,0.8492676615715027,0.8492676615715027,0.0,5
6,ind,0.8492676615715027,0.8492676615715027,0.0,5
6,jav,0.8492676615715027,0.8492676615715027,0.0,5
6,sun,0.8492676615715027,0.8492676615715027,0.0,5
6,ace,0.8492676615715027,0.8492676615715027,0.0,5
6,ban,0.8492676615715027,0.8492676615715027,0.0,5
9,eng,0.8492676615715027,0.7805280089378357,0.06873965263366699,5
9,dut,0.8492676615715027,0.8492676615715027,0.0,5
9,ind,0.8492676615715027,0.8492676615715027,0.0,5
9,jav,0.8492676615715027,0.8492676615715027,0.0,5
9,sun,0.8492676615715027,0.8492676615715027,0.0,5
9,ace,0.8492676615715027,0.8492676615715027,0.0,5
9,ban,0.8492676615715027,0.8492676615715027,0.0,5
12,eng,0.8492676615715027,0.7578504085540771,0.09141725301742554,5
12,dut,0.8492676615715027,0.8492676615715027,0.0,5
12,ind,0.8492676615715027,0.8492676615715027,0.0,5
12,jav,0.8492676615715027,0.8492676615715027,0.0,5
12,sun,0.8492676615715027,0.8492676615715027,0.0,5
12,ace,0.8492676615715027,0.8492676615715027,0.0,5
12,ban,0.8492676615715027,0.8492676615715027,0.0,5
15,eng,0.8492676615715027,0.7681020498275757,0.081165611743927,5
15,dut,0.8492676615715027,0.8492676615715027,0.0,5
15,ind,0.8492676615715027,0.8492676615715027,0.0,5
15,jav,0.8492676615715027,0.8492676615715027,0.0,5
15,sun,0.8492676615715027,0.8492676615715027,0.0,5
15,ace,0.8492676615715027,0.8492676615715027,0.0,5
15,ban,0.8492676615715027,0.8492676615715027,0.0,5
18,eng,0.8492676615715027,0.8358278870582581,0.013439774513244629,5
18,dut,0.8492676615715027,0.8492676615715027,0.0,5
18,ind,0.8492676615715027,0.8492676615715027,0.0,5
18,jav,0.8492676615715027,0.8492676615715027,0.0,5
18,sun,0.8492676615715027,0.8492676615715027,0.0,5
18,ace,0.8492676615715027,0.8492676615715027,0.0,5
18,ban,0.8492676615715027,0.8492676615715027,0.0,5
21,eng,0.8492676615715027,0.9373565912246704,-0.08808892965316772,5
21,dut,0.8492676615715027,0.8492676615715027,0.0,5
21,ind,0.8492676615715027,0.8492676615715027,0.0,5
21,jav,0.8492676615715027,0.8492676615715027,0.0,5
21,sun,0.8492676615715027,0.8492676615715027,0.0,5
21,ace,0.8492676615715027,0.8492676615715027,0.0,5
21,ban,0.8492676615715027,0.8492676615715027,0.0,5
24,eng,0.9116175770759583,0.8495277762413025,0.06208980083465576,5
24,dut,0.9116175770759583,0.908202588558197,0.0034149885177612305,5
24,ind,0.9116175770759583,0.8492676615715027,0.062349915504455566,5
24,jav,0.9116175770759583,0.8492743372917175,0.06234323978424072,5
24,sun,0.9116175770759583,0.853129506111145,0.05848807096481323,5
24,ace,0.9116175770759583,0.1507323533296585,0.7608852237462997,5
24,ban,0.9116175770759583,0.88742595911026,0.024191617965698242,5
27,eng,0.8246091604232788,0.8684768676757812,-0.04386770725250244,5
27,dut,0.8246091604232788,0.8458126783370972,-0.02120351791381836,5
27,ind,0.8246091604232788,0.6181367039680481,0.2064724564552307,5
27,jav,0.8246091604232788,0.8211341500282288,0.003475010395050049,5
27,sun,0.8246091604232788,0.8200202584266663,0.004588901996612549,5
27,ace,0.8246091604232788,0.8640747666358948,-0.03946560621261597,5
27,ban,0.8246091604232788,0.8310789465904236,-0.006469786167144775,5
