layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.9009705781936646,0.895011305809021,0.005959272384643555,2
0,dut,0.9009705781936646,0.9001803994178772,0.0007901787757873535,2
0,ind,0.9009705781936646,0.33208000659942627,0.5688905715942383,2
0,jav,0.9009705781936646,0.8944055438041687,0.00656503438949585,2
0,sun,0.9009705781936646,0.8934375643730164,0.007533013820648193,2
0,ace,0.9009705781936646,0.7972922921180725,0.10367828607559204,2
0,ban,0.9009705781936646,0.8829017877578735,0.018068790435791016,2
1,eng,0.8494376540184021,0.8691263198852539,-0.019688665866851807,2
1,dut,0.8494376540184021,0.8494376540184021,0.0,2
1,ind,0.8494376540184021,0.8494376540184021,0.0,2
1,jav,0.8494376540184021,0.8494376540184021,0.0,2
1,sun,0.8494376540184021,0.8494376540184021,0.0,2
1,ace,0.8494376540184021,0.8494376540184021,0.0,2
1,ban,0.8494376540184021,0.8494376540184021,0.0,2
3,eng,0.8494376540184021,0.7441394925117493,0.10529816150665283,2
3,dut,0.8494376540184021,0.8494376540184021,0.0,2
3,ind,0.8494376540184021,0.8494376540184021,0.0,2
3,jav,0.8494376540184021,0.8494376540184021,0.0,2
3,sun,0.8494376540184021,0.8494376540184021,0.0,2
3,ace,0.8494376540184021,0.8494376540184021,0.0,2
3,ban,0.8494376540184021,0.8494376540184021,0.0,2
5,eng,0.8494376540184021,0.7175235748291016,0.13191407918930054,2
5,dut,0.8494376540184021,0.8494376540184021,0.0,2
5,ind,0.8494376540184021,0.8494376540184021,0.0,2
5,jav,0.8494376540184021,0.8494376540184021,0.0,2
5,sun,0.8494376540184021,0.8494376540184021,0.0,2
5,ace,0.8494376540184021,0.8494376540184021,0.0,2
5,ban,0.8494376540184021,0.8494376540184021,0.0,2
6,eng,0.8494376540184021,0.7146657705307007,0.13477188348770142,2
6,dut,0.8494376540184021,0.8494376540184021,0.0,2
6,ind,0.8494376540184021,0.8494376540184021,0.0,2
6,jav,0.8494376540184021,0.8494376540184021,0.0,2
6,sun,0.8494376540184021,0.1505623459815979,0.6988753080368042,2
6,ace,0.8494376540184021,0.1505623459815979,0.6988753080368042,2
6,ban,0.8494376540184021,0.1505623459815979,0.6988753080368042,2
8,eng,0.8494376540184021,0.1505623459815979,0.6988753080368042,2
8,dut,0.8494376540184021,0.8494376540184021,0.0,2
8,ind,0.8494376540184021,0.17800137400627136,0.6714362800121307,2
8,jav,0.8494376540184021,0.15056893229484558,0.6988687217235565,2
8,sun,0.8494376540184021,0.1505623459815979,0.6988753080368042,2
8,ace,0.8494376540184021,0.1505623459815979,0.6988753080368042,2
8,ban,0.8494376540184021,0.22149422764778137,0.6279434263706207,2
10,eng,0.8537243604660034,0.2761549949645996,0.5775693655014038,2
10,dut,0.8537243604660034,0.8564439415931702,-0.002719581127166748,2
10,ind,0.8537243604660034,0.1532687097787857,0.7004556506872177,2
10,jav,0.8537243604660034,0.8521242737770081,0.0016000866889953613,2
10,sun,0.8537243604660034,0.8500039577484131,0.003720402717590332,2
10,ace,0.8537243604660034,0.1505623459815979,0.7031620144844055,2
10,ban,0.8537243604660034,0.8495693802833557,0.004154980182647705,2
11,eng,0.9026761054992676,0.19242875277996063,0.710247352719307,2
11,dut,0.9026761054992676,0.8951232433319092,0.0075528621673583984,2
11,ind,0.9026761054992676,0.16284964978694916,0.7398264557123184,2
11,jav,0.9026761054992676,0.8578728437423706,0.04480326175689697,2
11,sun,0.9026761054992676,0.8754740953445435,0.02720201015472412,2
11,ace,0.9026761054992676,0.1505623459815979,0.7521137595176697,2
11,ban,0.9026761054992676,0.8627061247825623,0.03996998071670532,2
13,eng,0.8938853144645691,0.6012880206108093,0.29259729385375977,2
13,dut,0.8938853144645691,0.905448317527771,-0.011563003063201904,2
13,ind,0.8938853144645691,0.3219854533672333,0.5718998610973358,2
13,jav,0.8938853144645691,0.9269083142280579,-0.03302299976348877,2
13,sun,0.8938853144645691,0.9333943724632263,-0.03950905799865723,2
13,ace,0.8938853144645691,0.7317270636558533,0.16215825080871582,2
13,ban,0.8938853144645691,0.9391429424285889,-0.045257627964019775,2
15,eng,0.8672430515289307,0.87111496925354,-0.003871917724609375,2
15,dut,0.8672430515289307,0.8818548321723938,-0.014611780643463135,2
15,ind,0.8672430515289307,0.5730390548706055,0.2942039966583252,2
15,jav,0.8672430515289307,0.8612508773803711,0.00599217414855957,2
15,sun,0.8672430515289307,0.8709173798561096,-0.003674328327178955,2
15,ace,0.8672430515289307,0.9019188284873962,-0.034675776958465576,2
15,ban,0.8672430515289307,0.8646881580352783,0.0025548934936523438,2
