layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.6855676770210266,0.7304326295852661,-0.0448649525642395,2
0,dut,0.6855676770210266,0.6533620357513428,0.03220564126968384,2
0,ind,0.6855676770210266,0.6516717076301575,0.03389596939086914,2
0,jav,0.6855676770210266,0.7141290307044983,-0.02856135368347168,2
0,sun,0.6855676770210266,0.7260150909423828,-0.0404474139213562,2
0,ace,0.6855676770210266,0.7224546670913696,-0.03688699007034302,2
0,ban,0.6855676770210266,0.7123008370399475,-0.0267331600189209,2
1,eng,0.46769243478775024,0.50823575258255,-0.040543317794799805,2
1,dut,0.46769243478775024,0.454727441072464,0.012964993715286255,2
1,ind,0.46769243478775024,0.7118452787399292,-0.24415284395217896,2
1,jav,0.46769243478775024,0.46586427092552185,0.0018281638622283936,2
1,sun,0.46769243478775024,0.5341177582740784,-0.06642532348632812,2
1,ace,0.46769243478775024,0.47862544655799866,-0.010933011770248413,2
1,ban,0.46769243478775024,0.5453804135322571,-0.07768797874450684,2
2,eng,0.38939306139945984,0.7487263083457947,-0.35933324694633484,2
2,dut,0.38939306139945984,0.3467698395252228,0.04262322187423706,2
2,ind,0.38939306139945984,0.8178548812866211,-0.42846181988716125,2
2,jav,0.38939306139945984,0.4048275649547577,-0.015434503555297852,2
2,sun,0.38939306139945984,0.5364434123039246,-0.14705035090446472,2
2,ace,0.38939306139945984,0.38742703199386597,0.001966029405593872,2
2,ban,0.38939306139945984,0.851804792881012,-0.4624117314815521,2
3,eng,0.18031096458435059,0.20784132182598114,-0.027530357241630554,2
3,dut,0.18031096458435059,0.18031096458435059,0.0,2
3,ind,0.18031096458435059,0.8196890354156494,-0.6393780708312988,2
3,jav,0.18031096458435059,0.18031096458435059,0.0,2
3,sun,0.18031096458435059,0.1821451336145401,-0.0018341690301895142,2
3,ace,0.18031096458435059,0.18037690222263336,-6.593763828277588e-05,2
3,ban,0.18031096458435059,0.8069218397140503,-0.6266108751296997,2
4,eng,0.18143783509731293,0.7571418285369873,-0.5757039934396744,2
4,dut,0.18143783509731293,0.1807425320148468,0.0006953030824661255,2
4,ind,0.18143783509731293,0.8196890354156494,-0.6382512003183365,2
4,jav,0.18143783509731293,0.1933598667383194,-0.01192203164100647,2
4,sun,0.18143783509731293,0.18086840212345123,0.0005694329738616943,2
4,ace,0.18143783509731293,0.18132995069026947,0.00010788440704345703,2
4,ban,0.18143783509731293,0.8406140208244324,-0.6591761857271194,2
6,eng,0.19916203618049622,0.29719361662864685,-0.09803158044815063,2
6,dut,0.19916203618049622,0.1935276985168457,0.005634337663650513,2
6,ind,0.19916203618049622,0.8196890354156494,-0.6205269992351532,2
6,jav,0.19916203618049622,0.2887241244316101,-0.08956208825111389,2
6,sun,0.19916203618049622,0.221351757645607,-0.02218972146511078,2
6,ace,0.19916203618049622,0.19093230366706848,0.008229732513427734,2
6,ban,0.19916203618049622,0.8834410309791565,-0.6842789947986603,2
7,eng,0.2897191345691681,0.28464820981025696,0.005070924758911133,2
7,dut,0.2897191345691681,0.28350934386253357,0.0062097907066345215,2
7,ind,0.2897191345691681,0.8013834357261658,-0.5116643011569977,2
7,jav,0.2897191345691681,0.30427250266075134,-0.014553368091583252,2
7,sun,0.2897191345691681,0.29716363549232483,-0.007444500923156738,2
7,ace,0.2897191345691681,0.28333553671836853,0.0063835978507995605,2
7,ban,0.2897191345691681,0.8743301630020142,-0.5846110284328461,2
8,eng,0.3307059705257416,0.3865339159965515,-0.055827945470809937,2
8,dut,0.3307059705257416,0.32350119948387146,0.007204771041870117,2
8,ind,0.3307059705257416,0.8145941495895386,-0.483888179063797,2
8,jav,0.3307059705257416,0.3586079478263855,-0.02790197730064392,2
8,sun,0.3307059705257416,0.39129912853240967,-0.06059315800666809,2
8,ace,0.3307059705257416,0.30541136860847473,0.025294601917266846,2
8,ban,0.3307059705257416,0.820684015750885,-0.48997804522514343,2
9,eng,0.5700456500053406,0.5973243117332458,-0.027278661727905273,2
9,dut,0.5700456500053406,0.5469748377799988,0.023070812225341797,2
9,ind,0.5700456500053406,0.7970377802848816,-0.22699213027954102,2
9,jav,0.5700456500053406,0.5874102115631104,-0.017364561557769775,2
9,sun,0.5700456500053406,0.584892749786377,-0.014847099781036377,2
9,ace,0.5700456500053406,0.5525012612342834,0.01754438877105713,2
9,ban,0.5700456500053406,0.7545644044876099,-0.1845187544822693,2
11,eng,0.6809583306312561,0.6822470426559448,-0.0012887120246887207,2
11,dut,0.6809583306312561,0.6807665228843689,0.00019180774688720703,2
11,ind,0.6809583306312561,0.5949626564979553,0.08599567413330078,2
11,jav,0.6809583306312561,0.6775117516517639,0.0034465789794921875,2
11,sun,0.6809583306312561,0.6808084845542908,0.00014984607696533203,2
11,ace,0.6809583306312561,0.6802809834480286,0.0006773471832275391,2
11,ban,0.6809583306312561,0.6795676946640015,0.0013906359672546387,2
