layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.7933669686317444,0.8000060319900513,-0.006639063358306885,3
0,dut,0.7933669686317444,0.7878054976463318,0.005561470985412598,3
0,ind,0.7933669686317444,0.669145941734314,0.12422102689743042,3
0,jav,0.7933669686317444,0.7920029759407043,0.001363992691040039,3
0,sun,0.7933669686317444,0.7910760641098022,0.0022909045219421387,3
0,ace,0.7933669686317444,0.7908800840377808,0.002486884593963623,3
0,ban,0.7933669686317444,0.7870745062828064,0.006292462348937988,3
2,eng,0.7789508700370789,0.790797233581543,-0.011846363544464111,3
2,dut,0.7789508700370789,0.7713245749473572,0.00762629508972168,3
2,ind,0.7789508700370789,0.6373295783996582,0.14162129163742065,3
2,jav,0.7789508700370789,0.7782349586486816,0.0007159113883972168,3
2,sun,0.7789508700370789,0.779764711856842,-0.0008138418197631836,3
2,ace,0.7789508700370789,0.7806615233421326,-0.001710653305053711,3
2,ban,0.7789508700370789,0.7810608744621277,-0.002110004425048828,3
5,eng,0.8827496767044067,0.8827496767044067,0.0,3
5,dut,0.8827496767044067,0.882742166519165,7.510185241699219e-06,3
5,ind,0.8827496767044067,0.11725785583257675,0.76549182087183,3
5,jav,0.8827496767044067,0.8827496767044067,0.0,3
5,sun,0.8827496767044067,0.8827496767044067,0.0,3
5,ace,0.8827496767044067,0.882742166519165,7.510185241699219e-06,3
5,ban,0.8827496767044067,0.8827496767044067,0.0,3
7,eng,0.882742166519165,0.882742166519165,0.0,3
7,dut,0.882742166519165,0.882742166519165,0.0,3
7,ind,0.882742166519165,0.11725785583257675,0.7654843106865883,3
7,jav,0.882742166519165,0.882742166519165,0.0,3
7,sun,0.882742166519165,0.882742166519165,0.0,3
7,ace,0.882742166519165,0.882742166519165,0.0,3
7,ban,0.882742166519165,0.882742166519165,0.0,3
10,eng,0.882742166519165,0.882742166519165,0.0,3
10,dut,0.882742166519165,0.882742166519165,0.0,3
10,ind,0.882742166519165,0.11725785583257675,0.7654843106865883,3
10,jav,0.882742166519165,0.882742166519165,0.0,3
10,sun,0.882742166519165,0.882742166519165,0.0,3
10,ace,0.882742166519165,0.882742166519165,0.0,3
10,ban,0.882742166519165,0.882742166519165,0.0,3
12,eng,0.882742166519165,0.882742166519165,0.0,3
12,dut,0.882742166519165,0.882742166519165,0.0,3
12,ind,0.882742166519165,0.11725785583257675,0.7654843106865883,3
12,jav,0.882742166519165,0.882742166519165,0.0,3
12,sun,0.882742166519165,0.882742166519165,0.0,3
12,ace,0.882742166519165,0.882742166519165,0.0,3
12,ban,0.882742166519165,0.882742166519165,0.0,3
15,eng,0.882742166519165,0.882742166519165,0.0,3
15,dut,0.882742166519165,0.882742166519165,0.0,3
15,ind,0.882742166519165,0.11725785583257675,0.7654843106865883,3
15,jav,0.882742166519165,0.882742166519165,0.0,3
15,sun,0.882742166519165,0.882742166519165,0.0,3
15,ace,0.882742166519165,0.882742166519165,0.0,3
15,ban,0.882742166519165,0.882742166519165,0.0,3
17,eng,0.882742166519165,0.882742166519165,0.0,3
17,dut,0.882742166519165,0.882742166519165,0.0,3
17,ind,0.882742166519165,0.11725785583257675,0.7654843106865883,3
17,jav,0.882742166519165,0.882742166519165,0.0,3
17,sun,0.882742166519165,0.882742166519165,0.0,3
17,ace,0.882742166519165,0.882742166519165,0.0,3
17,ban,0.882742166519165,0.882742166519165,0.0,3
20,eng,0.9434961676597595,0.9376709461212158,0.005825221538543701,3
20,dut,0.9434961676597595,0.9429535865783691,0.0005425810813903809,3
20,ind,0.9434961676597595,0.5154447555541992,0.4280514121055603,3
20,jav,0.9434961676597595,0.9435639977455139,-6.783008575439453e-05,3
20,sun,0.9434961676597595,0.9416272640228271,0.001868903636932373,3
20,ace,0.9434961676597595,0.9422829151153564,0.0012132525444030762,3
20,ban,0.9434961676597595,0.9420869946479797,0.0014091730117797852,3
23,eng,0.918251097202301,0.9141741991043091,0.004076898097991943,3
23,dut,0.918251097202301,0.9234583377838135,-0.005207240581512451,3
23,ind,0.918251097202301,0.6832380294799805,0.23501306772232056,3
23,jav,0.918251097202301,0.9153347015380859,0.002916395664215088,3
23,sun,0.918251097202301,0.9122374653816223,0.006013631820678711,3
23,ace,0.918251097202301,0.9197281002998352,-0.0014770030975341797,3
23,ban,0.918251097202301,0.8990874290466309,0.019163668155670166,3
