layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.9009705781936646,0.8934309482574463,0.007539629936218262,3
0,dut,0.9009705781936646,0.9024521708488464,-0.0014815926551818848,3
0,ind,0.9009705781936646,0.8481009602546692,0.05286961793899536,3
0,jav,0.9009705781936646,0.8972238302230835,0.0037467479705810547,3
0,sun,0.9009705781936646,0.8883935809135437,0.01257699728012085,3
0,ace,0.9009705781936646,0.5526655316352844,0.3483050465583801,3
0,ban,0.9009705781936646,0.8630353212356567,0.03793525695800781,3
1,eng,0.8494376540184021,0.8691197633743286,-0.019682109355926514,3
1,dut,0.8494376540184021,0.8494376540184021,0.0,3
1,ind,0.8494376540184021,0.8494376540184021,0.0,3
1,jav,0.8494376540184021,0.8494376540184021,0.0,3
1,sun,0.8494376540184021,0.8494376540184021,0.0,3
1,ace,0.8494376540184021,0.8672693967819214,-0.017831742763519287,3
1,ban,0.8494376540184021,0.8494376540184021,0.0,3
3,eng,0.8494376540184021,0.7441131472587585,0.10532450675964355,3
3,dut,0.8494376540184021,0.8494376540184021,0.0,3
3,ind,0.8494376540184021,0.8494376540184021,0.0,3
3,jav,0.8494376540184021,0.8494376540184021,0.0,3
3,sun,0.8494376540184021,0.8494376540184021,0.0,3
3,ace,0.8494376540184021,0.7401622533798218,0.10927540063858032,3
3,ban,0.8494376540184021,0.8494376540184021,0.0,3
5,eng,0.8494376540184021,0.7175104022026062,0.1319272518157959,3
5,dut,0.8494376540184021,0.8494376540184021,0.0,3
5,ind,0.8494376540184021,0.8494376540184021,0.0,3
5,jav,0.8494376540184021,0.8494376540184021,0.0,3
5,sun,0.8494376540184021,0.8494376540184021,0.0,3
5,ace,0.8494376540184021,0.7130063772201538,0.1364312767982483,3
5,ban,0.8494376540184021,0.8494376540184021,0.0,3
6,eng,0.8494376540184021,0.7146525979042053,0.13478505611419678,3
6,dut,0.8494376540184021,0.8494376540184021,0.0,3
6,ind,0.8494376540184021,0.8494376540184021,0.0,3
6,jav,0.8494376540184021,0.1505623459815979,0.6988753080368042,3
6,sun,0.8494376540184021,0.15064136683940887,0.6987962871789932,3
6,ace,0.8494376540184021,0.1505623459815979,0.6988753080368042,3
6,ban,0.8494376540184021,0.8494376540184021,0.0,3
8,eng,0.8494376540184021,0.15058210492134094,0.6988555490970612,3
8,dut,0.8494376540184021,0.8494376540184021,0.0,3
8,ind,0.8494376540184021,0.9100708365440369,-0.060633182525634766,3
8,jav,0.8494376540184021,0.7624058127403259,0.08703184127807617,3
8,sun,0.8494376540184021,0.1505623459815979,0.6988753080368042,3
8,ace,0.8494376540184021,0.1505623459815979,0.6988753080368042,3
8,ban,0.8494376540184021,0.152175635099411,0.6972620189189911,3
10,eng,0.8537243604660034,0.23483511805534363,0.6188892424106598,3
10,dut,0.8537243604660034,0.8496154546737671,0.004108905792236328,3
10,ind,0.8537243604660034,0.8494376540184021,0.004286706447601318,3
10,jav,0.8537243604660034,0.8524535298347473,0.0012708306312561035,3
10,sun,0.8537243604660034,0.8654980659484863,-0.01177370548248291,3
10,ace,0.8537243604660034,0.1506676971912384,0.703056663274765,3
10,ban,0.8537243604660034,0.2929397225379944,0.560784637928009,3
11,eng,0.9026761054992676,0.18322314321994781,0.7194529622793198,3
11,dut,0.9026761054992676,0.8589724898338318,0.04370361566543579,3
11,ind,0.9026761054992676,0.8494376540184021,0.05323845148086548,3
11,jav,0.9026761054992676,0.8671574592590332,0.035518646240234375,3
11,sun,0.9026761054992676,0.8574513792991638,0.04522472620010376,3
11,ace,0.9026761054992676,0.1505623459815979,0.7521137595176697,3
11,ban,0.9026761054992676,0.15925432741641998,0.7434217780828476,3
13,eng,0.8938853144645691,0.5751132369041443,0.3187720775604248,3
13,dut,0.8938853144645691,0.903538703918457,-0.00965338945388794,3
13,ind,0.8938853144645691,0.844907283782959,0.04897803068161011,3
13,jav,0.8938853144645691,0.9360019564628601,-0.042116641998291016,3
13,sun,0.8938853144645691,0.9317481517791748,-0.03786283731460571,3
13,ace,0.8938853144645691,0.45567086338996887,0.4382144510746002,3
13,ban,0.8938853144645691,0.9096757769584656,-0.015790462493896484,3
15,eng,0.8672430515289307,0.8714112639427185,-0.004168212413787842,3
15,dut,0.8672430515289307,0.8795040249824524,-0.012260973453521729,3
15,ind,0.8672430515289307,0.6195938587188721,0.2476491928100586,3
15,jav,0.8672430515289307,0.8523613214492798,0.014881730079650879,3
15,sun,0.8672430515289307,0.8752633929252625,-0.008020341396331787,3
15,ace,0.8672430515289307,0.899080753326416,-0.03183770179748535,3
15,ban,0.8672430515289307,0.8867275714874268,-0.019484519958496094,3
