layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.7838090658187866,0.826552152633667,-0.04274308681488037,4
0,dut,0.7838090658187866,0.781459391117096,0.002349674701690674,4
0,ind,0.7838090658187866,0.6319275498390198,0.15188151597976685,4
0,jav,0.7838090658187866,0.8153433799743652,-0.03153431415557861,4
0,sun,0.7838090658187866,0.8089478015899658,-0.0251387357711792,4
0,ace,0.7838090658187866,0.7952095866203308,-0.01140052080154419,4
0,ban,0.7838090658187866,0.7829039692878723,0.0009050965309143066,4
1,eng,0.8344941735267639,0.8345420956611633,-4.792213439941406e-05,4
1,dut,0.8344941735267639,0.8472133874893188,-0.012719213962554932,4
1,ind,0.8344941735267639,0.6172122955322266,0.21728187799453735,4
1,jav,0.8344941735267639,0.8570195436477661,-0.022525370121002197,4
1,sun,0.8344941735267639,0.8405001163482666,-0.0060059428215026855,4
1,ace,0.8344941735267639,0.8342364430427551,0.00025773048400878906,4
1,ban,0.8344941735267639,0.8413033485412598,-0.00680917501449585,4
3,eng,0.16633300483226776,0.8923540711402893,-0.7260210663080215,4
3,dut,0.16633300483226776,0.16633300483226776,0.0,4
3,ind,0.16633300483226776,0.8338707685470581,-0.6675377637147903,4
3,jav,0.16633300483226776,0.40609827637672424,-0.23976527154445648,4
3,sun,0.16633300483226776,0.8751393556594849,-0.7088063508272171,4
3,ace,0.16633300483226776,0.2867281138896942,-0.12039510905742645,4
3,ban,0.16633300483226776,0.16792140901088715,-0.0015884041786193848,4
5,eng,0.16633300483226776,0.7028183937072754,-0.5364853888750076,4
5,dut,0.16633300483226776,0.16633300483226776,0.0,4
5,ind,0.16633300483226776,0.833666980266571,-0.6673339754343033,4
5,jav,0.16633300483226776,0.8704700469970703,-0.7041370421648026,4
5,sun,0.16633300483226776,0.8411774635314941,-0.6748444586992264,4
5,ace,0.16633300483226776,0.9147056341171265,-0.7483726292848587,4
5,ban,0.16633300483226776,0.7842885851860046,-0.6179555803537369,4
6,eng,0.16633300483226776,0.17592337727546692,-0.009590372443199158,4
6,dut,0.16633300483226776,0.16633300483226776,0.0,4
6,ind,0.16633300483226776,0.833666980266571,-0.6673339754343033,4
6,jav,0.16633300483226776,0.3433113098144531,-0.17697830498218536,4
6,sun,0.16633300483226776,0.900829553604126,-0.7344965487718582,4
6,ace,0.16633300483226776,0.1704748421907425,-0.0041418373584747314,4
6,ban,0.16633300483226776,0.16934198141098022,-0.0030089765787124634,4
8,eng,0.1663389950990677,0.8692712783813477,-0.70293228328228,4
8,dut,0.1663389950990677,0.16633300483226776,5.990266799926758e-06,4
8,ind,0.1663389950990677,0.833666980266571,-0.6673279851675034,4
8,jav,0.1663389950990677,0.902238130569458,-0.7358991354703903,4
8,sun,0.1663389950990677,0.8682462573051453,-0.7019072622060776,4
8,ace,0.1663389950990677,0.49205198884010315,-0.32571299374103546,4
8,ban,0.1663389950990677,0.9129194021224976,-0.7465804070234299,4
10,eng,0.22581128776073456,0.7916671633720398,-0.5658558756113052,4
10,dut,0.22581128776073456,0.2035796046257019,0.022231683135032654,4
10,ind,0.22581128776073456,0.833666980266571,-0.6078556925058365,4
10,jav,0.22581128776073456,0.2943764328956604,-0.06856514513492584,4
10,sun,0.22581128776073456,0.23977726697921753,-0.013965979218482971,4
10,ace,0.22581128776073456,0.16747185587882996,0.0583394318819046,4
10,ban,0.22581128776073456,0.8693311810493469,-0.6435198932886124,4
11,eng,0.5460277795791626,0.8280206918716431,-0.28199291229248047,4
11,dut,0.5460277795791626,0.49886712431907654,0.04716065526008606,4
11,ind,0.5460277795791626,0.833666980266571,-0.28763920068740845,4
11,jav,0.5460277795791626,0.8829435110092163,-0.3369157314300537,4
11,sun,0.5460277795791626,0.9275147914886475,-0.38148701190948486,4
11,ace,0.5460277795791626,0.17507822811603546,0.37094955146312714,4
11,ban,0.5460277795791626,0.8453192710876465,-0.2992914915084839,4
13,eng,0.6910402178764343,0.7092019319534302,-0.01816171407699585,4
13,dut,0.6910402178764343,0.6890861392021179,0.0019540786743164062,4
13,ind,0.6910402178764343,0.8331335186958313,-0.14209330081939697,4
13,jav,0.6910402178764343,0.9265077710151672,-0.2354675531387329,4
13,sun,0.6910402178764343,0.8605979681015015,-0.16955775022506714,4
13,ace,0.6910402178764343,0.4664756655693054,0.2245645523071289,4
13,ban,0.6910402178764343,0.8874989748001099,-0.19645875692367554,4
15,eng,0.7934953570365906,0.8037270307540894,-0.01023167371749878,4
15,dut,0.7934953570365906,0.8086960911750793,-0.01520073413848877,4
15,ind,0.7934953570365906,0.5792344212532043,0.21426093578338623,4
15,jav,0.7934953570365906,0.7773355841636658,0.016159772872924805,4
15,sun,0.7934953570365906,0.7858829498291016,0.007612407207489014,4
15,ace,0.7934953570365906,0.8061965703964233,-0.012701213359832764,4
15,ban,0.7934953570365906,0.7487442493438721,0.044751107692718506,4
