layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.6497836112976074,0.6845187544822693,-0.034735143184661865,4
0,dut,0.6497836112976074,0.6496098041534424,0.00017380714416503906,4
0,ind,0.6497836112976074,0.6225109696388245,0.02727264165878296,4
0,jav,0.6497836112976074,0.6819173693656921,-0.03213375806808472,4
0,sun,0.6497836112976074,0.677631676197052,-0.02784806489944458,4
0,ace,0.6497836112976074,0.7104007601737976,-0.060617148876190186,4
0,ban,0.6497836112976074,0.6517856121063232,-0.0020020008087158203,4
1,eng,0.8326240181922913,0.8240346908569336,0.008589327335357666,4
1,dut,0.8326240181922913,0.7875792980194092,0.04504472017288208,4
1,ind,0.8326240181922913,0.6576836705207825,0.1749403476715088,4
1,jav,0.8326240181922913,0.8189337849617004,0.01369023323059082,4
1,sun,0.8326240181922913,0.8110217452049255,0.021602272987365723,4
1,ace,0.8326240181922913,0.8260965943336487,0.006527423858642578,4
1,ban,0.8326240181922913,0.7804284691810608,0.05219554901123047,4
2,eng,0.5179999470710754,0.8381385207176208,-0.3201385736465454,4
2,dut,0.5179999470710754,0.42081350088119507,0.09718644618988037,4
2,ind,0.5179999470710754,0.8122385144233704,-0.2942385673522949,4
2,jav,0.5179999470710754,0.6075320243835449,-0.08953207731246948,4
2,sun,0.5179999470710754,0.8839864730834961,-0.36598652601242065,4
2,ace,0.5179999470710754,0.540195643901825,-0.02219569683074951,4
2,ban,0.5179999470710754,0.8836807608604431,-0.3656808137893677,4
3,eng,0.4201361835002899,0.5088770985603333,-0.08874091506004333,4
3,dut,0.4201361835002899,0.33538126945495605,0.08475491404533386,4
3,ind,0.4201361835002899,0.7580589056015015,-0.33792272210121155,4
3,jav,0.4201361835002899,0.4412290155887604,-0.02109283208847046,4
3,sun,0.4201361835002899,0.5341536998748779,-0.11401751637458801,4
3,ace,0.4201361835002899,0.4233909249305725,-0.0032547414302825928,4
3,ban,0.4201361835002899,0.7155076265335083,-0.2953714430332184,4
4,eng,0.6776856184005737,0.7314516305923462,-0.05376601219177246,4
4,dut,0.6776856184005737,0.6415838599205017,0.03610175848007202,4
4,ind,0.6776856184005737,0.6744608283042908,0.003224790096282959,4
4,jav,0.6776856184005737,0.6946365833282471,-0.01695096492767334,4
4,sun,0.6776856184005737,0.7170540690422058,-0.03936845064163208,4
4,ace,0.6776856184005737,0.6833199262619019,-0.005634307861328125,4
4,ban,0.6776856184005737,0.7317453026771545,-0.05405968427658081,4
5,eng,0.6982929110527039,0.6970281600952148,0.0012647509574890137,4
5,dut,0.6982929110527039,0.6816716194152832,0.016621291637420654,4
5,ind,0.6982929110527039,0.561384379863739,0.13690853118896484,4
5,jav,0.6982929110527039,0.6863768696784973,0.011916041374206543,4
5,sun,0.6982929110527039,0.6796935796737671,0.018599331378936768,4
5,ace,0.6982929110527039,0.6996355652809143,-0.0013426542282104492,4
5,ban,0.6982929110527039,0.6636237502098083,0.03466916084289551,4
