layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.5690979957580566,0.6305530667304993,-0.06145507097244263,2
0,dut,0.5690979957580566,0.5603930354118347,0.008704960346221924,2
0,ind,0.5690979957580566,0.6529644131660461,-0.0838664174079895,2
0,jav,0.5690979957580566,0.591392993927002,-0.022294998168945312,2
0,sun,0.5690979957580566,0.6508830189704895,-0.08178502321243286,2
0,ace,0.5690979957580566,0.6246395707130432,-0.05554157495498657,2
0,ban,0.5690979957580566,0.6513360738754272,-0.0822380781173706,2
1,eng,0.727476954460144,0.7388325929641724,-0.01135563850402832,2
1,dut,0.727476954460144,0.6463775038719177,0.08109945058822632,2
1,ind,0.727476954460144,0.6224786639213562,0.10499829053878784,2
1,jav,0.727476954460144,0.7068287134170532,0.02064824104309082,2
1,sun,0.727476954460144,0.6876373291015625,0.03983962535858154,2
1,ace,0.727476954460144,0.7332251667976379,-0.0057482123374938965,2
1,ban,0.727476954460144,0.6579412817955017,0.06953567266464233,2
2,eng,0.6837990880012512,0.7423709034919739,-0.058571815490722656,2
2,dut,0.6837990880012512,0.7079612016677856,-0.024162113666534424,2
2,ind,0.6837990880012512,0.6794649958610535,0.004334092140197754,2
2,jav,0.6837990880012512,0.7518104910850525,-0.06801140308380127,2
2,sun,0.6837990880012512,0.7590707540512085,-0.07527166604995728,2
2,ace,0.6837990880012512,0.7249854803085327,-0.041186392307281494,2
2,ban,0.6837990880012512,0.7483639717102051,-0.06456488370895386,2
3,eng,0.20914572477340698,0.30203545093536377,-0.09288972616195679,2
3,dut,0.20914572477340698,0.20511768758296967,0.004028037190437317,2
3,ind,0.20914572477340698,0.8092803955078125,-0.6001346707344055,2
3,jav,0.20914572477340698,0.2003673017024994,0.008778423070907593,2
3,sun,0.20914572477340698,0.5904318690299988,-0.3812861442565918,2
3,ace,0.20914572477340698,0.2190321683883667,-0.009886443614959717,2
3,ban,0.20914572477340698,0.546301007270813,-0.337155282497406,2
4,eng,0.49686264991760254,0.5335067510604858,-0.0366441011428833,2
4,dut,0.49686264991760254,0.4633956849575043,0.03346696496009827,2
4,ind,0.49686264991760254,0.7035291194915771,-0.2066664695739746,2
4,jav,0.49686264991760254,0.47990572452545166,0.01695692539215088,2
4,sun,0.49686264991760254,0.542989194393158,-0.04612654447555542,2
4,ace,0.49686264991760254,0.4872210919857025,0.009641557931900024,2
4,ban,0.49686264991760254,0.5585748553276062,-0.06171220541000366,2
5,eng,0.811294436454773,0.835223913192749,-0.023929476737976074,2
5,dut,0.811294436454773,0.7923908233642578,0.018903613090515137,2
5,ind,0.811294436454773,0.5984022617340088,0.21289217472076416,2
5,jav,0.811294436454773,0.8337975740432739,-0.022503137588500977,2
5,sun,0.811294436454773,0.7760827541351318,0.03521168231964111,2
5,ace,0.811294436454773,0.7724281549453735,0.038866281509399414,2
5,ban,0.811294436454773,0.7525573372840881,0.058737099170684814,2
