layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.8783149123191833,0.8623272776603699,0.015987634658813477,1
0,dut,0.8783149123191833,0.8605797290802002,0.017735183238983154,1
0,ind,0.8783149123191833,0.6040366291999817,0.27427828311920166,1
0,jav,0.8783149123191833,0.8668761253356934,0.01143878698348999,1
0,sun,0.8783149123191833,0.8682834506034851,0.010031461715698242,1
0,ace,0.8783149123191833,0.8799757361412048,-0.0016608238220214844,1
0,ban,0.8783149123191833,0.8080345392227173,0.07028037309646606,1
3,eng,0.8492676615715027,0.8505349159240723,-0.00126725435256958,1
3,dut,0.8492676615715027,0.8492676615715027,0.0,1
3,ind,0.8492676615715027,0.8492676615715027,0.0,1
3,jav,0.8492676615715027,0.8492676615715027,0.0,1
3,sun,0.8492676615715027,0.8492676615715027,0.0,1
3,ace,0.8492676615715027,0.8504548668861389,-0.0011872053146362305,1
3,ban,0.8492676615715027,0.8492676615715027,0.0,1
7,eng,0.8552238345146179,0.2423696666955948,0.6128541678190231,1
7,dut,0.8552238345146179,0.8494943976402283,0.0057294368743896484,1
7,ind,0.8552238345146179,0.8492676615715027,0.005956172943115234,1
7,jav,0.8552238345146179,0.8595592379570007,-0.0043354034423828125,1
7,sun,0.8552238345146179,0.4148791432380676,0.4403446912765503,1
7,ace,0.8552238345146179,0.15375380218029022,0.7014700323343277,1
7,ban,0.8552238345146179,0.8565444946289062,-0.00132066011428833,1
11,eng,0.8486940264701843,0.167880579829216,0.6808134466409683,1
11,dut,0.8486940264701843,0.8486940264701843,0.0,1
11,ind,0.8486940264701843,0.8491742610931396,-0.00048023462295532227,1
11,jav,0.8486940264701843,0.15209300816059113,0.6966010183095932,1
11,sun,0.8486940264701843,0.17445039749145508,0.6742436289787292,1
11,ace,0.8486940264701843,0.15191958844661713,0.6967744380235672,1
11,ban,0.8486940264701843,0.27860039472579956,0.5700936317443848,1
15,eng,0.8486940264701843,0.15744224190711975,0.6912517845630646,1
15,dut,0.8486940264701843,0.8486940264701843,0.0,1
15,ind,0.8486940264701843,0.8492676615715027,-0.0005736351013183594,1
15,jav,0.8486940264701843,0.16441892087459564,0.6842751055955887,1
15,sun,0.8486940264701843,0.16177766025066376,0.6869163662195206,1
15,ace,0.8486940264701843,0.15176618099212646,0.6969278454780579,1
15,ban,0.8486940264701843,0.6782655715942383,0.17042845487594604,1
19,eng,0.8494677543640137,0.16970813274383545,0.6797596216201782,1
19,dut,0.8494677543640137,0.8492676615715027,0.00020009279251098633,1
19,ind,0.8494677543640137,0.8492676615715027,0.00020009279251098633,1
19,jav,0.8494677543640137,0.1507323533296585,0.6987354010343552,1
19,sun,0.8494677543640137,0.18422843515872955,0.6652393192052841,1
19,ace,0.8494677543640137,0.15089909732341766,0.698568657040596,1
19,ban,0.8494677543640137,0.15123258531093597,0.6982351690530777,1
23,eng,0.8487140536308289,0.18062670528888702,0.6680873483419418,1
23,dut,0.8487140536308289,0.8487874269485474,-7.337331771850586e-05,1
23,ind,0.8487140536308289,0.8492676615715027,-0.0005536079406738281,1
23,jav,0.8487140536308289,0.8861986994743347,-0.03748464584350586,1
23,sun,0.8487140536308289,0.55790114402771,0.2908129096031189,1
23,ace,0.8487140536308289,0.1523331254720688,0.6963809281587601,1
23,ban,0.8487140536308289,0.8861653804779053,-0.037451326847076416,1
27,eng,0.8922949433326721,0.9100034832954407,-0.017708539962768555,1
27,dut,0.8922949433326721,0.8735326528549194,0.018762290477752686,1
27,ind,0.8922949433326721,0.8492676615715027,0.043027281761169434,1
27,jav,0.8922949433326721,0.8613534569740295,0.030941486358642578,1
27,sun,0.8922949433326721,0.8624339699745178,0.029860973358154297,1
27,ace,0.8922949433326721,0.15365375578403473,0.7386411875486374,1
27,ban,0.8922949433326721,0.8730257153511047,0.019269227981567383,1
31,eng,0.9267648458480835,0.9280188083648682,-0.001253962516784668,1
31,dut,0.9267648458480835,0.9356490969657898,-0.008884251117706299,1
31,ind,0.9267648458480835,0.6026158928871155,0.324148952960968,1
31,jav,0.9267648458480835,0.9474614262580872,-0.020696580410003662,1
31,sun,0.9267648458480835,0.9450603127479553,-0.018295466899871826,1
31,ace,0.9267648458480835,0.9156128168106079,0.011152029037475586,1
31,ban,0.9267648458480835,0.9463342428207397,-0.01956939697265625,1
35,eng,0.8327463865280151,0.8812696933746338,-0.04852330684661865,1
35,dut,0.8327463865280151,0.8373686075210571,-0.004622220993041992,1
35,ind,0.8327463865280151,0.6097526550292969,0.22299373149871826,1
35,jav,0.8327463865280151,0.8128568530082703,0.019889533519744873,1
35,sun,0.8327463865280151,0.815157949924469,0.017588436603546143,1
35,ace,0.8327463865280151,0.8702377080917358,-0.0374913215637207,1
35,ban,0.8327463865280151,0.8245958089828491,0.008150577545166016,1
