layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.7651379108428955,0.7927377820014954,-0.027599871158599854,2
0,dut,0.7651379108428955,0.7668023109436035,-0.0016644001007080078,2
0,ind,0.7651379108428955,0.536864697933197,0.2282732129096985,2
0,jav,0.7651379108428955,0.740378201007843,0.02475970983505249,2
0,sun,0.7651379108428955,0.7471121549606323,0.018025755882263184,2
0,ace,0.7651379108428955,0.7623283267021179,0.002809584140777588,2
0,ban,0.7651379108428955,0.7519755363464355,0.013162374496459961,2
2,eng,0.7922796607017517,0.7993418574333191,-0.007062196731567383,2
2,dut,0.7922796607017517,0.8019300699234009,-0.00965040922164917,2
2,ind,0.7922796607017517,0.5270921587944031,0.26518750190734863,2
2,jav,0.7922796607017517,0.8064651489257812,-0.014185488224029541,2
2,sun,0.7922796607017517,0.8225211501121521,-0.03024148941040039,2
2,ace,0.7922796607017517,0.7561517357826233,0.03612792491912842,2
2,ban,0.7922796607017517,0.8225517272949219,-0.030272066593170166,2
5,eng,0.8339504599571228,0.8297971487045288,0.004153311252593994,2
5,dut,0.8339504599571228,0.8455783128738403,-0.01162785291671753,2
5,ind,0.8339504599571228,0.20404797792434692,0.6299024820327759,2
5,jav,0.8339504599571228,0.8454713821411133,-0.011520922183990479,2
5,sun,0.8339504599571228,0.8460516333580017,-0.012101173400878906,2
5,ace,0.8339504599571228,0.8296979069709778,0.0042525529861450195,2
5,ban,0.8339504599571228,0.8376228213310242,-0.003672361373901367,2
8,eng,0.8386993408203125,0.2939096987247467,0.5447896420955658,2
8,dut,0.8386993408203125,0.8484413623809814,-0.009742021560668945,2
8,ind,0.8386993408203125,0.17963184416294098,0.6590674966573715,2
8,jav,0.8386993408203125,0.8463570475578308,-0.0076577067375183105,2
8,sun,0.8386993408203125,0.8382412195205688,0.00045812129974365234,2
8,ace,0.8386993408203125,0.8390429019927979,-0.00034356117248535156,2
8,ban,0.8386993408203125,0.8192458152770996,0.01945352554321289,2
11,eng,0.833026647567749,0.22369998693466187,0.6093266606330872,2
11,dut,0.833026647567749,0.8433947563171387,-0.010368108749389648,2
11,ind,0.833026647567749,0.18347980082035065,0.6495468467473984,2
11,jav,0.833026647567749,0.8312248587608337,0.0018017888069152832,2
11,sun,0.833026647567749,0.8250558972358704,0.007970750331878662,2
11,ace,0.833026647567749,0.8360653519630432,-0.0030387043952941895,2
11,ban,0.833026647567749,0.8111529350280762,0.02187371253967285,2
13,eng,0.8202230930328369,0.2948029935359955,0.5254200994968414,2
13,dut,0.8202230930328369,0.8390810489654541,-0.018857955932617188,2
13,ind,0.8202230930328369,0.19358065724372864,0.6266424357891083,2
13,jav,0.8202230930328369,0.8244985938072205,-0.004275500774383545,2
13,sun,0.8202230930328369,0.8243306279182434,-0.004107534885406494,2
13,ace,0.8202230930328369,0.8387451171875,-0.018522024154663086,2
13,ban,0.8202230930328369,0.8229105472564697,-0.0026874542236328125,2
16,eng,0.8341260552406311,0.8445552587509155,-0.010429203510284424,2
16,dut,0.8341260552406311,0.8358057141304016,-0.0016796588897705078,2
16,ind,0.8341260552406311,0.7562204599380493,0.07790559530258179,2
16,jav,0.8341260552406311,0.8723306655883789,-0.0382046103477478,2
16,sun,0.8341260552406311,0.8702616691589355,-0.03613561391830444,2
16,ace,0.8341260552406311,0.8461127281188965,-0.01198667287826538,2
16,ban,0.8341260552406311,0.8785454034805298,-0.04441934823989868,2
19,eng,0.8300338387489319,0.852846622467041,-0.02281278371810913,2
19,dut,0.8300338387489319,0.8533428907394409,-0.023309051990509033,2
19,ind,0.8300338387489319,0.7232380509376526,0.1067957878112793,2
19,jav,0.8300338387489319,0.8588170409202576,-0.028783202171325684,2
19,sun,0.8300338387489319,0.8608708381652832,-0.03083699941635132,2
19,ace,0.8300338387489319,0.8623977899551392,-0.032363951206207275,2
19,ban,0.8300338387489319,0.8779957294464111,-0.04796189069747925,2
22,eng,0.8283923268318176,0.842806875705719,-0.014414548873901367,2
22,dut,0.8283923268318176,0.8430206179618835,-0.014628291130065918,2
22,ind,0.8283923268318176,0.7125111818313599,0.11588114500045776,2
22,jav,0.8283923268318176,0.8466777205467224,-0.018285393714904785,2
22,sun,0.8283923268318176,0.8491666316986084,-0.02077430486679077,2
22,ace,0.8283923268318176,0.8493117094039917,-0.020919382572174072,2
22,ban,0.8283923268318176,0.8467388153076172,-0.01834648847579956,2
25,eng,0.7291932106018066,0.7352323532104492,-0.006039142608642578,2
25,dut,0.7291932106018066,0.7382709980010986,-0.009077787399291992,2
25,ind,0.7291932106018066,0.49881279468536377,0.23038041591644287,2
25,jav,0.7291932106018066,0.731033205986023,-0.0018399953842163086,2
25,sun,0.7291932106018066,0.7289794683456421,0.00021374225616455078,2
25,ace,0.7291932106018066,0.7613052725791931,-0.032112061977386475,2
25,ban,0.7291932106018066,0.7379426956176758,-0.00874948501586914,2
