layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.8783149123191833,0.8633810877799988,0.01493382453918457,5
0,dut,0.8783149123191833,0.8615669012069702,0.016748011112213135,5
0,ind,0.8783149123191833,0.6115935444831848,0.26672136783599854,5
0,jav,0.8783149123191833,0.866756021976471,0.011558890342712402,5
0,sun,0.8783149123191833,0.8668560981750488,0.011458814144134521,5
0,ace,0.8783149123191833,0.8793820738792419,-0.0010671615600585938,5
0,ban,0.8783149123191833,0.8133570551872253,0.06495785713195801,5
3,eng,0.8492676615715027,0.8506149649620056,-0.0013473033905029297,5
3,dut,0.8492676615715027,0.8492676615715027,0.0,5
3,ind,0.8492676615715027,0.8492676615715027,0.0,5
3,jav,0.8492676615715027,0.8492676615715027,0.0,5
3,sun,0.8492676615715027,0.8492676615715027,0.0,5
3,ace,0.8492676615715027,0.8492676615715027,0.0,5
3,ban,0.8492676615715027,0.8492676615715027,0.0,5
7,eng,0.8552238345146179,0.8518955707550049,0.003328263759613037,5
7,dut,0.8552238345146179,0.849654495716095,0.005569338798522949,5
7,ind,0.8552238345146179,0.8492676615715027,0.005956172943115234,5
7,jav,0.8552238345146179,0.8636545538902283,-0.008430719375610352,5
7,sun,0.8552238345146179,0.663865327835083,0.1913585066795349,5
7,ace,0.8552238345146179,0.15087908506393433,0.7043447494506836,5
7,ban,0.8552238345146179,0.8545901775360107,0.0006336569786071777,5
11,eng,0.8486940264701843,0.1612907499074936,0.6874032765626907,5
11,dut,0.8486940264701843,0.8486940264701843,0.0,5
11,ind,0.8486940264701843,0.8486940264701843,0.0,5
11,jav,0.8486940264701843,0.15610826015472412,0.6925857663154602,5
11,sun,0.8486940264701843,0.15550130605697632,0.693192720413208,5
11,ace,0.8486940264701843,0.15073901414871216,0.6979550123214722,5
11,ban,0.8486940264701843,0.7763526439666748,0.07234138250350952,5
15,eng,0.8486940264701843,0.15270663797855377,0.6959873884916306,5
15,dut,0.8486940264701843,0.8486940264701843,0.0,5
15,ind,0.8486940264701843,0.8492676615715027,-0.0005736351013183594,5
15,jav,0.8486940264701843,0.1645990014076233,0.684095025062561,5
15,sun,0.8486940264701843,0.1515994369983673,0.697094589471817,5
15,ace,0.8486940264701843,0.15122592449188232,0.697468101978302,5
15,ban,0.8486940264701843,0.8955631852149963,-0.04686915874481201,5
19,eng,0.8494677543640137,0.15804919600486755,0.6914185583591461,5
19,dut,0.8494677543640137,0.8492676615715027,0.00020009279251098633,5
19,ind,0.8494677543640137,0.8492676615715027,0.00020009279251098633,5
19,jav,0.8494677543640137,0.1507323533296585,0.6987354010343552,5
19,sun,0.8494677543640137,0.15146604180335999,0.6980017125606537,5
19,ace,0.8494677543640137,0.15121258795261383,0.6982551664113998,5
19,ban,0.8494677543640137,0.17360332608222961,0.6758644282817841,5
23,eng,0.8487140536308289,0.16540606319904327,0.6833079904317856,5
23,dut,0.8487140536308289,0.8487874269485474,-7.337331771850586e-05,5
23,ind,0.8487140536308289,0.8492676615715027,-0.0005536079406738281,5
23,jav,0.8487140536308289,0.8765941262245178,-0.027880072593688965,5
23,sun,0.8487140536308289,0.49496424198150635,0.3537498116493225,5
23,ace,0.8487140536308289,0.15073901414871216,0.6979750394821167,5
23,ban,0.8487140536308289,0.8645883202552795,-0.015874266624450684,5
27,eng,0.8922949433326721,0.9118310213088989,-0.019536077976226807,5
27,dut,0.8922949433326721,0.873359203338623,0.018935739994049072,5
27,ind,0.8922949433326721,0.8492676615715027,0.043027281761169434,5
27,jav,0.8922949433326721,0.8594525456428528,0.032842397689819336,5
27,sun,0.8922949433326721,0.865755558013916,0.026539385318756104,5
27,ace,0.8922949433326721,0.15223973989486694,0.7400552034378052,5
27,ban,0.8922949433326721,0.8759270906448364,0.016367852687835693,5
31,eng,0.9267648458480835,0.9281921982765198,-0.0014273524284362793,5
31,dut,0.9267648458480835,0.9355823993682861,-0.008817553520202637,5
31,ind,0.9267648458480835,0.5924376845359802,0.33432716131210327,5
31,jav,0.9267648458480835,0.9474547505378723,-0.02068990468978882,5
31,sun,0.9267648458480835,0.9452337026596069,-0.018468856811523438,5
31,ace,0.9267648458480835,0.9148391485214233,0.011925697326660156,5
31,ban,0.9267648458480835,0.9459807276725769,-0.019215881824493408,5
35,eng,0.8327463865280151,0.8823235034942627,-0.04957711696624756,5
35,dut,0.8327463865280151,0.8364948630332947,-0.003748476505279541,5
35,ind,0.8327463865280151,0.6085187792778015,0.22422760725021362,5
35,jav,0.8327463865280151,0.8136305212974548,0.019115865230560303,5
35,sun,0.8327463865280151,0.8141841292381287,0.018562257289886475,5
35,ace,0.8327463865280151,0.8700776100158691,-0.037331223487854004,5
35,ban,0.8327463865280151,0.8242889642715454,0.008457422256469727,5
