layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.7353333234786987,0.7161244750022888,0.019208848476409912,3
0,dut,0.7353333234786987,0.7319120764732361,0.0034212470054626465,3
0,ind,0.7353333234786987,0.608821451663971,0.12651187181472778,3
0,jav,0.7353333234786987,0.7335774898529053,0.001755833625793457,3
0,sun,0.7353333234786987,0.7348434925079346,0.0004898309707641602,3
0,ace,0.7353333234786987,0.7293649315834045,0.0059683918952941895,3
0,ban,0.7353333234786987,0.7318668365478516,0.003466486930847168,3
3,eng,0.7431932687759399,0.7430048584938049,0.00018841028213500977,3
3,dut,0.7431932687759399,0.7377674579620361,0.005425810813903809,3
3,ind,0.7431932687759399,0.6097408533096313,0.1334524154663086,3
3,jav,0.7431932687759399,0.7452505230903625,-0.0020572543144226074,3
3,sun,0.7431932687759399,0.74690842628479,-0.0037151575088500977,3
3,ace,0.7431932687759399,0.742567777633667,0.0006254911422729492,3
3,ban,0.7431932687759399,0.7494027614593506,-0.0062094926834106445,3
6,eng,0.8826894164085388,0.8826592564582825,3.0159950256347656e-05,3
6,dut,0.8826894164085388,0.8826894164085388,0.0,3
6,ind,0.8826894164085388,0.11731813848018646,0.7653712779283524,3
6,jav,0.8826894164085388,0.8826894164085388,0.0,3
6,sun,0.8826894164085388,0.8826894164085388,0.0,3
6,ace,0.8826894164085388,0.8826894164085388,0.0,3
6,ban,0.8826894164085388,0.8826894164085388,0.0,3
9,eng,0.8826894164085388,0.8826894164085388,0.0,3
9,dut,0.8826894164085388,0.8826894164085388,0.0,3
9,ind,0.8826894164085388,0.11731060594320297,0.7653788104653358,3
9,jav,0.8826894164085388,0.8826894164085388,0.0,3
9,sun,0.8826894164085388,0.8826894164085388,0.0,3
9,ace,0.8826894164085388,0.8826894164085388,0.0,3
9,ban,0.8826894164085388,0.8826894164085388,0.0,3
12,eng,0.8826894164085388,0.8826894164085388,0.0,3
12,dut,0.8826894164085388,0.8826894164085388,0.0,3
12,ind,0.8826894164085388,0.11731060594320297,0.7653788104653358,3
12,jav,0.8826894164085388,0.8826894164085388,0.0,3
12,sun,0.8826894164085388,0.8826894164085388,0.0,3
12,ace,0.8826894164085388,0.8826894164085388,0.0,3
12,ban,0.8826894164085388,0.8826894164085388,0.0,3
16,eng,0.8826894164085388,0.8826894164085388,0.0,3
16,dut,0.8826894164085388,0.8826894164085388,0.0,3
16,ind,0.8826894164085388,0.11731060594320297,0.7653788104653358,3
16,jav,0.8826894164085388,0.8826894164085388,0.0,3
16,sun,0.8826894164085388,0.8826894164085388,0.0,3
16,ace,0.8826894164085388,0.8826894164085388,0.0,3
16,ban,0.8826894164085388,0.8826894164085388,0.0,3
19,eng,0.8826894164085388,0.8826894164085388,0.0,3
19,dut,0.8826894164085388,0.8826894164085388,0.0,3
19,ind,0.8826894164085388,0.11731060594320297,0.7653788104653358,3
19,jav,0.8826894164085388,0.8826894164085388,0.0,3
19,sun,0.8826894164085388,0.8826894164085388,0.0,3
19,ace,0.8826894164085388,0.8826894164085388,0.0,3
19,ban,0.8826894164085388,0.8826894164085388,0.0,3
22,eng,0.8826894164085388,0.8826894164085388,0.0,3
22,dut,0.8826894164085388,0.8826894164085388,0.0,3
22,ind,0.8826894164085388,0.11731060594320297,0.7653788104653358,3
22,jav,0.8826894164085388,0.8826894164085388,0.0,3
22,sun,0.8826894164085388,0.8826894164085388,0.0,3
22,ace,0.8826894164085388,0.8826894164085388,0.0,3
22,ban,0.8826894164085388,0.8826894164085388,0.0,3
25,eng,0.9432249069213867,0.9338804483413696,0.00934445858001709,3
25,dut,0.9432249069213867,0.9464351534843445,-0.0032102465629577637,3
25,ind,0.9432249069213867,0.4307115972042084,0.5125133097171783,3
25,jav,0.9432249069213867,0.9455158114433289,-0.0022909045219421387,3
25,sun,0.9432249069213867,0.944679319858551,-0.0014544129371643066,3
25,ace,0.9432249069213867,0.9418458342552185,0.0013790726661682129,3
25,ban,0.9432249069213867,0.9462090730667114,-0.002984166145324707,3
29,eng,0.8840835094451904,0.8747918009757996,0.00929170846939087,3
29,dut,0.8840835094451904,0.9033677577972412,-0.01928424835205078,3
29,ind,0.8840835094451904,0.684556782245636,0.19952672719955444,3
29,jav,0.8840835094451904,0.8699764013290405,0.014107108116149902,3
29,sun,0.8840835094451904,0.8613930940628052,0.022690415382385254,3
29,ace,0.8840835094451904,0.886479914188385,-0.00239640474319458,3
29,ban,0.8840835094451904,0.8572031259536743,0.026880383491516113,3
