layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.6497836112976074,0.6842490434646606,-0.03446543216705322,1
0,dut,0.6497836112976074,0.6504849195480347,-0.0007013082504272461,1
0,ind,0.6497836112976074,0.6210784316062927,0.028705179691314697,1
0,jav,0.6497836112976074,0.6802570223808289,-0.030473411083221436,1
0,sun,0.6497836112976074,0.6755157709121704,-0.02573215961456299,1
0,ace,0.6497836112976074,0.7170660495758057,-0.06728243827819824,1
0,ban,0.6497836112976074,0.6531102657318115,-0.0033266544342041016,1
1,eng,0.8326240181922913,0.8248558640480042,0.007768154144287109,1
1,dut,0.8326240181922913,0.7860028743743896,0.04662114381790161,1
1,ind,0.8326240181922913,0.6480453610420227,0.18457865715026855,1
1,jav,0.8326240181922913,0.8199048042297363,0.012719213962554932,1
1,sun,0.8326240181922913,0.807221531867981,0.025402486324310303,1
1,ace,0.8326240181922913,0.8255691528320312,0.00705486536026001,1
1,ban,0.8326240181922913,0.7824903726577759,0.05013364553451538,1
2,eng,0.5179999470710754,0.8275771141052246,-0.30957716703414917,1
2,dut,0.5179999470710754,0.40712323784828186,0.11087670922279358,1
2,ind,0.5179999470710754,0.7688001394271851,-0.2508001923561096,1
2,jav,0.5179999470710754,0.554862916469574,-0.036862969398498535,1
2,sun,0.5179999470710754,0.8706198930740356,-0.3526199460029602,1
2,ace,0.5179999470710754,0.5494203567504883,-0.03142040967941284,1
2,ban,0.5179999470710754,0.8841962814331055,-0.36619633436203003,1
3,eng,0.4201361835002899,0.5210508704185486,-0.10091468691825867,1
3,dut,0.4201361835002899,0.33219847083091736,0.08793771266937256,1
3,ind,0.4201361835002899,0.7221429944038391,-0.3020068109035492,1
3,jav,0.4201361835002899,0.4286356568336487,-0.008499473333358765,1
3,sun,0.4201361835002899,0.48262345790863037,-0.062487274408340454,1
3,ace,0.4201361835002899,0.4204598665237427,-0.0003236830234527588,1
3,ban,0.4201361835002899,0.7147703766822815,-0.2946341931819916,1
4,eng,0.6776856184005737,0.7318412065505981,-0.054155588150024414,1
4,dut,0.6776856184005737,0.6418535709381104,0.03583204746246338,1
4,ind,0.6776856184005737,0.654758632183075,0.02292698621749878,1
4,jav,0.6776856184005737,0.6916036009788513,-0.013917982578277588,1
4,sun,0.6776856184005737,0.715327799320221,-0.03764218091964722,1
4,ace,0.6776856184005737,0.6828164458274841,-0.0051308274269104,1
4,ban,0.6776856184005737,0.7266744375228882,-0.04898881912231445,1
5,eng,0.6982929110527039,0.6971900463104248,0.0011028647422790527,1
5,dut,0.6982929110527039,0.6820611953735352,0.0162317156791687,1
5,ind,0.6982929110527039,0.5476881265640259,0.15060478448867798,1
5,jav,0.6982929110527039,0.6860651969909668,0.01222771406173706,1
5,sun,0.6982929110527039,0.6796815991401672,0.01861131191253662,1
5,ace,0.6982929110527039,0.700139045715332,-0.0018461346626281738,1
5,ban,0.6982929110527039,0.6640792489051819,0.03421366214752197,1
