layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.7967053055763245,0.82109135389328,-0.024386048316955566,4
0,dut,0.7967053055763245,0.7874437570571899,0.009261548519134521,4
0,ind,0.7967053055763245,0.6518888473510742,0.14481645822525024,4
0,jav,0.7967053055763245,0.7905711531639099,0.006134152412414551,4
0,sun,0.7967053055763245,0.7886947393417358,0.008010566234588623,4
0,ace,0.7967053055763245,0.8046405911445618,-0.007935285568237305,4
0,ban,0.7967053055763245,0.78704434633255,0.009660959243774414,4
2,eng,0.8002772927284241,0.8199609518051147,-0.019683659076690674,4
2,dut,0.8002772927284241,0.789757251739502,0.01052004098892212,4
2,ind,0.8002772927284241,0.644119381904602,0.15615791082382202,4
2,jav,0.8002772927284241,0.7989962100982666,0.0012810826301574707,4
2,sun,0.8002772927284241,0.7977829575538635,0.002494335174560547,4
2,ace,0.8002772927284241,0.8050701022148132,-0.00479280948638916,4
2,ban,0.8002772927284241,0.7987550497055054,0.0015222430229187012,4
5,eng,0.8827044367790222,0.8826818466186523,2.2590160369873047e-05,4
5,dut,0.8827044367790222,0.8827044367790222,0.0,4
5,ind,0.8827044367790222,0.8826441764831543,6.026029586791992e-05,4
5,jav,0.8827044367790222,0.8827044367790222,0.0,4
5,sun,0.8827044367790222,0.8827044367790222,0.0,4
5,ace,0.8827044367790222,0.8827044367790222,0.0,4
5,ban,0.8827044367790222,0.8827044367790222,0.0,4
7,eng,0.8827044367790222,0.8827044367790222,0.0,4
7,dut,0.8827044367790222,0.8827044367790222,0.0,4
7,ind,0.8827044367790222,0.8825386762619019,0.00016576051712036133,4
7,jav,0.8827044367790222,0.8827044367790222,0.0,4
7,sun,0.8827044367790222,0.8827044367790222,0.0,4
7,ace,0.8827044367790222,0.8827044367790222,0.0,4
7,ban,0.8827044367790222,0.8827044367790222,0.0,4
10,eng,0.8823201656341553,0.8823201656341553,0.0,4
10,dut,0.8823201656341553,0.8823201656341553,0.0,4
10,ind,0.8823201656341553,0.8816871047019958,0.0006330609321594238,4
10,jav,0.8823201656341553,0.8823201656341553,0.0,4
10,sun,0.8823201656341553,0.8823201656341553,0.0,4
10,ace,0.8823201656341553,0.8823201656341553,0.0,4
10,ban,0.8823201656341553,0.8823201656341553,0.0,4
12,eng,0.8823201656341553,0.8822975158691406,2.2649765014648438e-05,4
12,dut,0.8823201656341553,0.8823201656341553,0.0,4
12,ind,0.8823201656341553,0.8819659352302551,0.0003542304039001465,4
12,jav,0.8823201656341553,0.8823201656341553,0.0,4
12,sun,0.8823201656341553,0.8823201656341553,0.0,4
12,ace,0.8823201656341553,0.8823201656341553,0.0,4
12,ban,0.8823201656341553,0.8823201656341553,0.0,4
15,eng,0.8823201656341553,0.8823201656341553,0.0,4
15,dut,0.8823201656341553,0.8823201656341553,0.0,4
15,ind,0.8823201656341553,0.8800820112228394,0.002238154411315918,4
15,jav,0.8823201656341553,0.8823201656341553,0.0,4
15,sun,0.8823201656341553,0.8823201656341553,0.0,4
15,ace,0.8823201656341553,0.8823201656341553,0.0,4
15,ban,0.8823201656341553,0.8823201656341553,0.0,4
17,eng,0.8823201656341553,0.882327675819397,-7.510185241699219e-06,4
17,dut,0.8823201656341553,0.8823201656341553,0.0,4
17,ind,0.8823201656341553,0.8357937932014465,0.04652637243270874,4
17,jav,0.8823201656341553,0.8823201656341553,0.0,4
17,sun,0.8823201656341553,0.8823201656341553,0.0,4
17,ace,0.8823201656341553,0.8823201656341553,0.0,4
17,ban,0.8823201656341553,0.8823201656341553,0.0,4
20,eng,0.8209104537963867,0.8299384117126465,-0.009027957916259766,4
20,dut,0.8209104537963867,0.8602099418640137,-0.03929948806762695,4
20,ind,0.8209104537963867,0.7698625922203064,0.05104786157608032,4
20,jav,0.8209104537963867,0.8681527376174927,-0.04724228382110596,4
20,sun,0.8209104537963867,0.8717774748802185,-0.05086702108383179,4
20,ace,0.8209104537963867,0.8180016279220581,0.0029088258743286133,4
20,ban,0.8209104537963867,0.8918454647064209,-0.07093501091003418,4
23,eng,0.696237325668335,0.7387320399284363,-0.04249471426010132,4
23,dut,0.696237325668335,0.7909253239631653,-0.09468799829483032,4
23,ind,0.696237325668335,0.5513455271720886,0.14489179849624634,4
23,jav,0.696237325668335,0.7773005366325378,-0.08106321096420288,4
23,sun,0.696237325668335,0.8151907920837402,-0.11895346641540527,4
23,ace,0.696237325668335,0.6790103912353516,0.0172269344329834,4
23,ban,0.696237325668335,0.852448046207428,-0.15621072053909302,4
