layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.6748924255371094,0.733249843120575,-0.058357417583465576,2
0,dut,0.6748924255371094,0.6339175701141357,0.04097485542297363,2
0,ind,0.6748924255371094,0.6321373581886292,0.042755067348480225,2
0,jav,0.6748924255371094,0.7296773791313171,-0.054784953594207764,2
0,sun,0.6748924255371094,0.7412098050117493,-0.06631737947463989,2
0,ace,0.6748924255371094,0.6850581765174866,-0.010165750980377197,2
0,ban,0.6748924255371094,0.6984187960624695,-0.023526370525360107,2
2,eng,0.5562295317649841,0.7035496234893799,-0.14732009172439575,2
2,dut,0.5562295317649841,0.5397820472717285,0.016447484493255615,2
2,ind,0.5562295317649841,0.5706990361213684,-0.014469504356384277,2
2,jav,0.5562295317649841,0.6370583772659302,-0.08082884550094604,2
2,sun,0.5562295317649841,0.7041130661964417,-0.14788353443145752,2
2,ace,0.5562295317649841,0.5696200728416443,-0.013390541076660156,2
2,ban,0.5562295317649841,0.7527961730957031,-0.196566641330719,2
5,eng,0.45602214336395264,0.6605368256568909,-0.20451468229293823,2
5,dut,0.45602214336395264,0.46401214599609375,-0.007990002632141113,2
5,ind,0.45602214336395264,0.833666980266571,-0.3776448369026184,2
5,jav,0.45602214336395264,0.5225613713264465,-0.0665392279624939,2
5,sun,0.45602214336395264,0.5447990298271179,-0.08877688646316528,2
5,ace,0.45602214336395264,0.25817880034446716,0.19784334301948547,2
5,ban,0.45602214336395264,0.903748631477356,-0.4477264881134033,2
7,eng,0.16632701456546783,0.25482815504074097,-0.08850114047527313,2
7,dut,0.16632701456546783,0.16632701456546783,0.0,2
7,ind,0.16632701456546783,0.8336730003356934,-0.6673459857702255,2
7,jav,0.16632701456546783,0.16632701456546783,0.0,2
7,sun,0.16632701456546783,0.16634498536586761,-1.7970800399780273e-05,2
7,ace,0.16632701456546783,0.1670522838830948,-0.0007252693176269531,2
7,ban,0.16632701456546783,0.8299027681350708,-0.663575753569603,2
10,eng,0.16632701456546783,0.16645288467407227,-0.00012587010860443115,2
10,dut,0.16632701456546783,0.16632701456546783,0.0,2
10,ind,0.16632701456546783,0.8336730003356934,-0.6673459857702255,2
10,jav,0.16632701456546783,0.16632701456546783,0.0,2
10,sun,0.16632701456546783,0.16632701456546783,0.0,2
10,ace,0.16632701456546783,0.16647686064243317,-0.00014984607696533203,2
10,ban,0.16632701456546783,0.16637496650218964,-4.795193672180176e-05,2
12,eng,0.16632701456546783,0.1684548705816269,-0.0021278560161590576,2
12,dut,0.16632701456546783,0.16632701456546783,0.0,2
12,ind,0.16632701456546783,0.8336730003356934,-0.6673459857702255,2
12,jav,0.16632701456546783,0.16635099053382874,-2.397596836090088e-05,2
12,sun,0.16632701456546783,0.1665308028459549,-0.00020378828048706055,2
12,ace,0.16632701456546783,0.1682930290699005,-0.0019660145044326782,2
12,ban,0.16632701456546783,0.1719493567943573,-0.005622342228889465,2
15,eng,0.29196685552597046,0.42228204011917114,-0.13031518459320068,2
15,dut,0.29196685552597046,0.27325963973999023,0.018707215785980225,2
15,ind,0.29196685552597046,0.8336730003356934,-0.5417061448097229,2
15,jav,0.29196685552597046,0.8784480094909668,-0.5864811539649963,2
15,sun,0.29196685552597046,0.9058465361595154,-0.6138796806335449,2
15,ace,0.29196685552597046,0.17033697664737701,0.12162987887859344,2
15,ban,0.29196685552597046,0.8338707685470581,-0.5419039130210876,2
17,eng,0.5449308753013611,0.7357732653617859,-0.1908423900604248,2
17,dut,0.5449308753013611,0.5392905473709106,0.0056403279304504395,2
17,ind,0.5449308753013611,0.8336730003356934,-0.2887421250343323,2
17,jav,0.5449308753013611,0.9020882844924927,-0.3571574091911316,2
17,sun,0.5449308753013611,0.8606099486351013,-0.31567907333374023,2
17,ace,0.5449308753013611,0.19289833307266235,0.35203254222869873,2
17,ban,0.5449308753013611,0.8398228287696838,-0.29489195346832275,2
20,eng,0.6877075433731079,0.7774494290351868,-0.08974188566207886,2
20,dut,0.6877075433731079,0.683194100856781,0.004513442516326904,2
20,ind,0.6877075433731079,0.8302564024925232,-0.14254885911941528,2
20,jav,0.6877075433731079,0.7689439654350281,-0.08123642206192017,2
20,sun,0.6877075433731079,0.7730258703231812,-0.08531832695007324,2
20,ace,0.6877075433731079,0.5504513382911682,0.1372562050819397,2
20,ban,0.6877075433731079,0.882997453212738,-0.19528990983963013,2
23,eng,0.8480525612831116,0.8487119078636169,-0.0006593465805053711,2
23,dut,0.8480525612831116,0.8576129674911499,-0.00956040620803833,2
23,ind,0.8480525612831116,0.6100914478302002,0.23796111345291138,2
23,jav,0.8480525612831116,0.8378627896308899,0.01018977165222168,2
23,sun,0.8480525612831116,0.8494311571121216,-0.0013785958290100098,2
23,ace,0.8480525612831116,0.8626718521118164,-0.014619290828704834,2
23,ban,0.8480525612831116,0.7965282797813416,0.05152428150177002,2
