layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.760955274105072,0.7604955434799194,0.0004597306251525879,4
0,dut,0.760955274105072,0.7560719847679138,0.004883289337158203,4
0,ind,0.760955274105072,0.6370055675506592,0.12394970655441284,4
0,jav,0.760955274105072,0.7607819437980652,0.00017333030700683594,4
0,sun,0.760955274105072,0.7600283622741699,0.0009269118309020996,4
0,ace,0.760955274105072,0.7587999701499939,0.002155303955078125,4
0,ban,0.760955274105072,0.7583855390548706,0.002569735050201416,4
2,eng,0.7546024918556213,0.7738264799118042,-0.01922398805618286,4
2,dut,0.7546024918556213,0.7462377548217773,0.008364737033843994,4
2,ind,0.7546024918556213,0.6037272214889526,0.1508752703666687,4
2,jav,0.7546024918556213,0.7547457218170166,-0.00014322996139526367,4
2,sun,0.7546024918556213,0.759877622127533,-0.005275130271911621,4
2,ace,0.7546024918556213,0.7583779692649841,-0.003775477409362793,4
2,ban,0.7546024918556213,0.7599378824234009,-0.005335390567779541,4
5,eng,0.8826969265937805,0.8826969265937805,0.0,4
5,dut,0.8826969265937805,0.8826969265937805,0.0,4
5,ind,0.8826969265937805,0.852108895778656,0.03058803081512451,4
5,jav,0.8826969265937805,0.8826969265937805,0.0,4
5,sun,0.8826969265937805,0.8826969265937805,0.0,4
5,ace,0.8826969265937805,0.8826969265937805,0.0,4
5,ban,0.8826969265937805,0.8826969265937805,0.0,4
7,eng,0.8826969265937805,0.8826969265937805,0.0,4
7,dut,0.8826969265937805,0.8826969265937805,0.0,4
7,ind,0.8826969265937805,0.8370070457458496,0.04568988084793091,4
7,jav,0.8826969265937805,0.8826969265937805,0.0,4
7,sun,0.8826969265937805,0.8826969265937805,0.0,4
7,ace,0.8826969265937805,0.8826969265937805,0.0,4
7,ban,0.8826969265937805,0.8826969265937805,0.0,4
10,eng,0.8826969265937805,0.8826969265937805,0.0,4
10,dut,0.8826969265937805,0.8826969265937805,0.0,4
10,ind,0.8826969265937805,0.8078282475471497,0.07486867904663086,4
10,jav,0.8826969265937805,0.8826969265937805,0.0,4
10,sun,0.8826969265937805,0.8826969265937805,0.0,4
10,ace,0.8826969265937805,0.8826969265937805,0.0,4
10,ban,0.8826969265937805,0.8826969265937805,0.0,4
12,eng,0.8826969265937805,0.8826969265937805,0.0,4
12,dut,0.8826969265937805,0.8826969265937805,0.0,4
12,ind,0.8826969265937805,0.7795763611793518,0.10312056541442871,4
12,jav,0.8826969265937805,0.8826969265937805,0.0,4
12,sun,0.8826969265937805,0.8826969265937805,0.0,4
12,ace,0.8826969265937805,0.8826969265937805,0.0,4
12,ban,0.8826969265937805,0.8826969265937805,0.0,4
15,eng,0.8826969265937805,0.8826969265937805,0.0,4
15,dut,0.8826969265937805,0.8826969265937805,0.0,4
15,ind,0.8826969265937805,0.8268789052963257,0.055818021297454834,4
15,jav,0.8826969265937805,0.8826969265937805,0.0,4
15,sun,0.8826969265937805,0.8826969265937805,0.0,4
15,ace,0.8826969265937805,0.8826969265937805,0.0,4
15,ban,0.8826969265937805,0.8826969265937805,0.0,4
17,eng,0.8826969265937805,0.8826969265937805,0.0,4
17,dut,0.8826969265937805,0.8826969265937805,0.0,4
17,ind,0.8826969265937805,0.879011869430542,0.0036850571632385254,4
17,jav,0.8826969265937805,0.8826969265937805,0.0,4
17,sun,0.8826969265937805,0.8826969265937805,0.0,4
17,ace,0.8826969265937805,0.8826969265937805,0.0,4
17,ban,0.8826969265937805,0.8826969265937805,0.0,4
20,eng,0.9433304071426392,0.9357191920280457,0.007611215114593506,4
20,dut,0.9433304071426392,0.9476408958435059,-0.004310488700866699,4
20,ind,0.9433304071426392,0.7823947668075562,0.160935640335083,4
20,jav,0.9433304071426392,0.9484020471572876,-0.0050716400146484375,4
20,sun,0.9433304071426392,0.9474901556968689,-0.004159748554229736,4
20,ace,0.9433304071426392,0.9405948519706726,0.0027355551719665527,4
20,ban,0.9433304071426392,0.9480101466178894,-0.004679739475250244,4
23,eng,0.8781151175498962,0.8780021071434021,0.00011301040649414062,4
23,dut,0.8781151175498962,0.8977611064910889,-0.019645988941192627,4
23,ind,0.8781151175498962,0.7292594313621521,0.14885568618774414,4
23,jav,0.8781151175498962,0.8954476118087769,-0.017332494258880615,4
23,sun,0.8781151175498962,0.8947693705558777,-0.016654253005981445,4
23,ace,0.8781151175498962,0.8780850172042847,3.0100345611572266e-05,4
23,ban,0.8781151175498962,0.9064047336578369,-0.028289616107940674,4
