layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.5690979957580566,0.6291206479072571,-0.06002265214920044,3
0,dut,0.5690979957580566,0.5603623986244202,0.008735597133636475,3
0,ind,0.5690979957580566,0.6465182900428772,-0.07742029428482056,3
0,jav,0.5690979957580566,0.5913134217262268,-0.022215425968170166,3
0,sun,0.5690979957580566,0.6498913168907166,-0.08079332113265991,3
0,ace,0.5690979957580566,0.6203911900520325,-0.05129319429397583,3
0,ban,0.5690979957580566,0.6546294689178467,-0.08553147315979004,3
1,eng,0.727476954460144,0.738955020904541,-0.011478066444396973,3
1,dut,0.727476954460144,0.64839768409729,0.079079270362854,3
1,ind,0.727476954460144,0.6304612755775452,0.09701567888259888,3
1,jav,0.727476954460144,0.7074714303016663,0.020005524158477783,3
1,sun,0.727476954460144,0.6874047517776489,0.04007220268249512,3
1,ace,0.727476954460144,0.732221245765686,-0.004744291305541992,3
1,ban,0.727476954460144,0.6564475893974304,0.07102936506271362,3
2,eng,0.6837990880012512,0.7432034611701965,-0.05940437316894531,3
2,dut,0.6837990880012512,0.7076795697212219,-0.023880481719970703,3
2,ind,0.6837990880012512,0.6900554299354553,-0.0062563419342041016,3
2,jav,0.6837990880012512,0.7525083422660828,-0.06870925426483154,3
2,sun,0.6837990880012512,0.7580055594444275,-0.07420647144317627,3
2,ace,0.6837990880012512,0.7247222065925598,-0.040923118591308594,3
2,ban,0.6837990880012512,0.7487557530403137,-0.0649566650390625,3
3,eng,0.20914572477340698,0.3046126663684845,-0.09546694159507751,3
3,dut,0.20914572477340698,0.20544825494289398,0.0036974698305130005,3
3,ind,0.20914572477340698,0.8122555017471313,-0.6031097769737244,3
3,jav,0.20914572477340698,0.20189771056175232,0.007248014211654663,3
3,sun,0.20914572477340698,0.5872241258621216,-0.3780784010887146,3
3,ace,0.20914572477340698,0.21534694731235504,-0.006201222538948059,3
3,ban,0.20914572477340698,0.5192617177963257,-0.3101159930229187,3
4,eng,0.49686264991760254,0.5322885513305664,-0.03542590141296387,3
4,dut,0.49686264991760254,0.4653301239013672,0.03153252601623535,3
4,ind,0.49686264991760254,0.7178353667259216,-0.2209727168083191,3
4,jav,0.49686264991760254,0.4842398464679718,0.012622803449630737,3
4,sun,0.49686264991760254,0.5461234450340271,-0.04926079511642456,3
4,ace,0.49686264991760254,0.4883352220058441,0.008527427911758423,3
4,ban,0.49686264991760254,0.5571669340133667,-0.06030428409576416,3
5,eng,0.811294436454773,0.8356340527534485,-0.024339616298675537,3
5,dut,0.811294436454773,0.7922316193580627,0.019062817096710205,3
5,ind,0.811294436454773,0.5996571779251099,0.21163725852966309,3
5,jav,0.811294436454773,0.8347035646438599,-0.023409128189086914,3
5,sun,0.811294436454773,0.7776009440422058,0.03369349241256714,3
5,ace,0.811294436454773,0.7734932899475098,0.037801146507263184,3
5,ban,0.811294436454773,0.7541611790657043,0.057133257389068604,3
