layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.8622374534606934,0.8627184629440308,-0.00048100948333740234,3
0,dut,0.8622374534606934,0.8625352382659912,-0.00029778480529785156,3
0,ind,0.8622374534606934,0.4760686755180359,0.38616877794265747,3
0,jav,0.8622374534606934,0.8622909188270569,-5.346536636352539e-05,3
0,sun,0.8622374534606934,0.86258864402771,-0.00035119056701660156,3
0,ace,0.8622374534606934,0.8626039028167725,-0.00036644935607910156,3
0,ban,0.8622374534606934,0.8621763586997986,6.109476089477539e-05,3
3,eng,0.8657494783401489,0.8598248362541199,0.005924642086029053,3
3,dut,0.8657494783401489,0.8653982877731323,0.00035119056701660156,3
3,ind,0.8657494783401489,0.18578550219535828,0.6799639761447906,3
3,jav,0.8657494783401489,0.8652684688568115,0.00048100948333740234,3
3,sun,0.8657494783401489,0.8606265187263489,0.005122959613800049,3
3,ace,0.8657494783401489,0.735194206237793,0.13055527210235596,3
3,ban,0.8657494783401489,0.8613671064376831,0.00438237190246582,3
7,eng,0.8658945560455322,0.7259484529495239,0.1399461030960083,3
7,dut,0.8658945560455322,0.8658945560455322,0.0,3
7,ind,0.8658945560455322,0.7261545658111572,0.139739990234375,3
7,jav,0.8658945560455322,0.8658945560455322,0.0,3
7,sun,0.8658945560455322,0.8658945560455322,0.0,3
7,ace,0.8658945560455322,0.7208636403083801,0.1450309157371521,3
7,ban,0.8658945560455322,0.8658945560455322,0.0,3
11,eng,0.836950957775116,0.6360485553741455,0.20090240240097046,3
11,dut,0.836950957775116,0.8280946016311646,0.008856356143951416,3
11,ind,0.836950957775116,0.866711437702179,-0.02976047992706299,3
11,jav,0.836950957775116,0.8663755059242249,-0.029424548149108887,3
11,sun,0.836950957775116,0.8669252395629883,-0.029974281787872314,3
11,ace,0.836950957775116,0.38874170184135437,0.4482092559337616,3
11,ban,0.836950957775116,0.569053053855896,0.26789790391921997,3
14,eng,0.8359202742576599,0.5260690450668335,0.3098512291908264,3
14,dut,0.8359202742576599,0.8477694988250732,-0.01184922456741333,3
14,ind,0.8359202742576599,0.86674964427948,-0.03082937002182007,3
14,jav,0.8359202742576599,0.8543354272842407,-0.01841515302658081,3
14,sun,0.8359202742576599,0.8663984537124634,-0.030478179454803467,3
14,ace,0.8359202742576599,0.2598279118537903,0.5760923624038696,3
14,ban,0.8359202742576599,0.5634720325469971,0.27244824171066284,3
18,eng,0.8094732761383057,0.6490811705589294,0.16039210557937622,3
18,dut,0.8094732761383057,0.8476778864860535,-0.0382046103477478,3
18,ind,0.8094732761383057,0.7906534671783447,0.018819808959960938,3
18,jav,0.8094732761383057,0.8321791887283325,-0.022705912590026855,3
18,sun,0.8094732761383057,0.5519663691520691,0.2575069069862366,3
18,ace,0.8094732761383057,0.4538208544254303,0.35565242171287537,3
18,ban,0.8094732761383057,0.5229006409645081,0.2865726351737976,3
22,eng,0.8158788681030273,0.8560609221458435,-0.04018205404281616,3
22,dut,0.8158788681030273,0.8475556969642639,-0.03167682886123657,3
22,ind,0.8158788681030273,0.27422717213630676,0.5416516959667206,3
22,jav,0.8158788681030273,0.8368669748306274,-0.020988106727600098,3
22,sun,0.8158788681030273,0.8105574250221252,0.0053214430809021,3
22,ace,0.8158788681030273,0.8461890816688538,-0.030310213565826416,3
22,ban,0.8158788681030273,0.8494491577148438,-0.033570289611816406,3
25,eng,0.82232266664505,0.7985326051712036,0.023790061473846436,3
25,dut,0.82232266664505,0.8341642618179321,-0.01184159517288208,3
25,ind,0.82232266664505,0.7082738280296326,0.11404883861541748,3
25,jav,0.82232266664505,0.8389741778373718,-0.016651511192321777,3
25,sun,0.82232266664505,0.844471275806427,-0.022148609161376953,3
25,ace,0.82232266664505,0.835256040096283,-0.01293337345123291,3
25,ban,0.82232266664505,0.8574962615966797,-0.03517359495162964,3
29,eng,0.8067629337310791,0.8058391213417053,0.0009238123893737793,3
29,dut,0.8067629337310791,0.8132525086402893,-0.006489574909210205,3
29,ind,0.8067629337310791,0.6528450846672058,0.1539178490638733,3
29,jav,0.8067629337310791,0.8185892105102539,-0.011826276779174805,3
29,sun,0.8067629337310791,0.8282701969146729,-0.02150726318359375,3
29,ace,0.8067629337310791,0.8422113656997681,-0.035448431968688965,3
29,ban,0.8067629337310791,0.837149441242218,-0.030386507511138916,3
33,eng,0.5887508392333984,0.5975461602210999,-0.008795320987701416,3
33,dut,0.5887508392333984,0.6472564339637756,-0.0585055947303772,3
33,ind,0.5887508392333984,0.5457516312599182,0.042999207973480225,3
33,jav,0.5887508392333984,0.5952557325363159,-0.0065048933029174805,3
33,sun,0.5887508392333984,0.5977752208709717,-0.009024381637573242,3
33,ace,0.5887508392333984,0.5547224879264832,0.03402835130691528,3
33,ban,0.5887508392333984,0.7049527168273926,-0.11620187759399414,3
