layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.577043890953064,0.6138349175453186,-0.03679102659225464,2
0,dut,0.577043890953064,0.5836123824119568,-0.006568491458892822,2
0,ind,0.577043890953064,0.5981574058532715,-0.02111351490020752,2
0,jav,0.577043890953064,0.6375991106033325,-0.060555219650268555,2
0,sun,0.577043890953064,0.6277126669883728,-0.05066877603530884,2
0,ace,0.577043890953064,0.610223114490509,-0.03317922353744507,2
0,ban,0.577043890953064,0.633522093296051,-0.05647820234298706,2
1,eng,0.585289716720581,0.6351994276046753,-0.04990971088409424,2
1,dut,0.585289716720581,0.5782069563865662,0.007082760334014893,2
1,ind,0.585289716720581,0.6248599886894226,-0.03957027196884155,2
1,jav,0.585289716720581,0.6325364708900452,-0.04724675416946411,2
1,sun,0.585289716720581,0.6323038935661316,-0.04701417684555054,2
1,ace,0.585289716720581,0.6094334721565247,-0.024143755435943604,2
1,ban,0.585289716720581,0.6332098841667175,-0.047920167446136475,2
2,eng,0.21149031817913055,0.39653515815734863,-0.18504483997821808,2
2,dut,0.21149031817913055,0.19534143805503845,0.016148880124092102,2
2,ind,0.21149031817913055,0.8057543635368347,-0.5942640453577042,2
2,jav,0.21149031817913055,0.2222827523946762,-0.010792434215545654,2
2,sun,0.21149031817913055,0.38492241501808167,-0.1734320968389511,2
2,ace,0.21149031817913055,0.2358972728252411,-0.024406954646110535,2
2,ban,0.21149031817913055,0.3078203797340393,-0.09633006155490875,2
3,eng,0.41090264916419983,0.6197606325149536,-0.20885798335075378,2
3,dut,0.41090264916419983,0.35073918104171753,0.0601634681224823,2
3,ind,0.41090264916419983,0.7368614077568054,-0.3259587585926056,2
3,jav,0.41090264916419983,0.41751399636268616,-0.006611347198486328,2
3,sun,0.41090264916419983,0.6917266249656677,-0.2808239758014679,2
3,ace,0.41090264916419983,0.5042331218719482,-0.09333047270774841,2
3,ban,0.41090264916419983,0.6992745995521545,-0.2883719503879547,2
4,eng,0.5858590006828308,0.7571791410446167,-0.1713201403617859,2
4,dut,0.5858590006828308,0.5539040565490723,0.031954944133758545,2
4,ind,0.5858590006828308,0.6858987808227539,-0.1000397801399231,2
4,jav,0.5858590006828308,0.6844602227210999,-0.09860122203826904,2
4,sun,0.5858590006828308,0.8282390832901001,-0.2423800826072693,2
4,ace,0.5858590006828308,0.6619387269020081,-0.07607972621917725,2
4,ban,0.5858590006828308,0.7774173021316528,-0.19155830144882202,2
5,eng,0.7239692807197571,0.8255149722099304,-0.10154569149017334,2
5,dut,0.7239692807197571,0.7741422057151794,-0.05017292499542236,2
5,ind,0.7239692807197571,0.6420801281929016,0.08188915252685547,2
5,jav,0.7239692807197571,0.8298429846763611,-0.105873703956604,2
5,sun,0.7239692807197571,0.8279330134391785,-0.10396373271942139,2
5,ace,0.7239692807197571,0.7535061836242676,-0.029536902904510498,2
5,ban,0.7239692807197571,0.7882403135299683,-0.06427103281021118,2
