layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.8749199509620667,0.8871191740036011,-0.012199223041534424,4
0,dut,0.8749199509620667,0.8732658624649048,0.0016540884971618652,4
0,ind,0.8749199509620667,0.6150485277175903,0.2598714232444763,4
0,jav,0.8749199509620667,0.8868857026100159,-0.011965751647949219,4
0,sun,0.8749199509620667,0.8877394199371338,-0.012819468975067139,4
0,ace,0.8749199509620667,0.8677231669425964,0.007196784019470215,4
0,ban,0.8749199509620667,0.8618670105934143,0.013052940368652344,4
3,eng,0.8492676615715027,0.8377354741096497,0.011532187461853027,4
3,dut,0.8492676615715027,0.8492676615715027,0.0,4
3,ind,0.8492676615715027,0.8492676615715027,0.0,4
3,jav,0.8492676615715027,0.8492676615715027,0.0,4
3,sun,0.8492676615715027,0.8492676615715027,0.0,4
3,ace,0.8492676615715027,0.8492676615715027,0.0,4
3,ban,0.8492676615715027,0.8492676615715027,0.0,4
6,eng,0.8492676615715027,0.8448721766471863,0.004395484924316406,4
6,dut,0.8492676615715027,0.8492676615715027,0.0,4
6,ind,0.8492676615715027,0.8492676615715027,0.0,4
6,jav,0.8492676615715027,0.8492676615715027,0.0,4
6,sun,0.8492676615715027,0.8492676615715027,0.0,4
6,ace,0.8492676615715027,0.8492676615715027,0.0,4
6,ban,0.8492676615715027,0.8492676615715027,0.0,4
9,eng,0.8492676615715027,0.7804746031761169,0.06879305839538574,4
9,dut,0.8492676615715027,0.8492676615715027,0.0,4
9,ind,0.8492676615715027,0.8492676615715027,0.0,4
9,jav,0.8492676615715027,0.8492676615715027,0.0,4
9,sun,0.8492676615715027,0.8492676615715027,0.0,4
9,ace,0.8492676615715027,0.8492676615715027,0.0,4
9,ban,0.8492676615715027,0.8492676615715027,0.0,4
12,eng,0.8492676615715027,0.7578371167182922,0.09143054485321045,4
12,dut,0.8492676615715027,0.8492676615715027,0.0,4
12,ind,0.8492676615715027,0.8492676615715027,0.0,4
12,jav,0.8492676615715027,0.8492676615715027,0.0,4
12,sun,0.8492676615715027,0.8492676615715027,0.0,4
12,ace,0.8492676615715027,0.8492676615715027,0.0,4
12,ban,0.8492676615715027,0.8492676615715027,0.0,4
15,eng,0.8492676615715027,0.7681086659431458,0.08115899562835693,4
15,dut,0.8492676615715027,0.8492676615715027,0.0,4
15,ind,0.8492676615715027,0.8492676615715027,0.0,4
15,jav,0.8492676615715027,0.8492676615715027,0.0,4
15,sun,0.8492676615715027,0.8492676615715027,0.0,4
15,ace,0.8492676615715027,0.8492676615715027,0.0,4
15,ban,0.8492676615715027,0.8492676615715027,0.0,4
18,eng,0.8492676615715027,0.8359479308128357,0.013319730758666992,4
18,dut,0.8492676615715027,0.8492676615715027,0.0,4
18,ind,0.8492676615715027,0.8492676615715027,0.0,4
18,jav,0.8492676615715027,0.8492676615715027,0.0,4
18,sun,0.8492676615715027,0.8492676615715027,0.0,4
18,ace,0.8492676615715027,0.8492676615715027,0.0,4
18,ban,0.8492676615715027,0.8492676615715027,0.0,4
21,eng,0.8492676615715027,0.9374099373817444,-0.0881422758102417,4
21,dut,0.8492676615715027,0.8492676615715027,0.0,4
21,ind,0.8492676615715027,0.8492676615715027,0.0,4
21,jav,0.8492676615715027,0.8492676615715027,0.0,4
21,sun,0.8492676615715027,0.8492676615715027,0.0,4
21,ace,0.8492676615715027,0.8492676615715027,0.0,4
21,ban,0.8492676615715027,0.8492676615715027,0.0,4
24,eng,0.9116175770759583,0.8497345447540283,0.06188303232192993,4
24,dut,0.9116175770759583,0.9119710922241211,-0.0003535151481628418,4
24,ind,0.9116175770759583,0.8492676615715027,0.062349915504455566,4
24,jav,0.9116175770759583,0.8511418700218201,0.060475707054138184,4
24,sun,0.9116175770759583,0.8509551286697388,0.06066244840621948,4
24,ace,0.9116175770759583,0.15077903866767883,0.7608385384082794,4
24,ban,0.9116175770759583,0.8492743372917175,0.06234323978424072,4
27,eng,0.8246091604232788,0.8678098917007446,-0.04320073127746582,4
27,dut,0.8246091604232788,0.8458526730537415,-0.021243512630462646,4
27,ind,0.8246091604232788,0.6196707487106323,0.20493841171264648,4
27,jav,0.8246091604232788,0.8221613168716431,0.002447843551635742,4
27,sun,0.8246091604232788,0.8205872178077698,0.004021942615509033,4
27,ace,0.8246091604232788,0.8632076978683472,-0.03859853744506836,4
27,ban,0.8246091604232788,0.8300650715827942,-0.005455911159515381,4
