layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.6855676770210266,0.7294616103172302,-0.04389393329620361,3
0,dut,0.6855676770210266,0.6526427268981934,0.03292495012283325,3
0,ind,0.6855676770210266,0.6468465924263,0.03872108459472656,3
0,jav,0.6855676770210266,0.7122409343719482,-0.02667325735092163,3
0,sun,0.6855676770210266,0.7269980907440186,-0.04143041372299194,3
0,ace,0.6855676770210266,0.7190440893173218,-0.033476412296295166,3
0,ban,0.6855676770210266,0.7086025476455688,-0.023034870624542236,3
1,eng,0.46769243478775024,0.5116583108901978,-0.04396587610244751,3
1,dut,0.46769243478775024,0.451874315738678,0.015818119049072266,3
1,ind,0.46769243478775024,0.7136554718017578,-0.24596303701400757,3
1,jav,0.46769243478775024,0.46914297342300415,-0.0014505386352539062,3
1,sun,0.46769243478775024,0.5295622944831848,-0.06186985969543457,3
1,ace,0.46769243478775024,0.47683924436569214,-0.009146809577941895,3
1,ban,0.46769243478775024,0.5620017647743225,-0.09430932998657227,3
2,eng,0.38939306139945984,0.7900487780570984,-0.40065571665763855,3
2,dut,0.38939306139945984,0.33592674136161804,0.0534663200378418,3
2,ind,0.38939306139945984,0.8186940550804138,-0.429300993680954,3
2,jav,0.38939306139945984,0.41445988416671753,-0.02506682276725769,3
2,sun,0.38939306139945984,0.5505172610282898,-0.16112419962882996,3
2,ace,0.38939306139945984,0.38613831996917725,0.0032547414302825928,3
2,ban,0.38939306139945984,0.8644880652427673,-0.4750950038433075,3
3,eng,0.18031096458435059,0.2280290573835373,-0.04771809279918671,3
3,dut,0.18031096458435059,0.18031096458435059,0.0,3
3,ind,0.18031096458435059,0.8196890354156494,-0.6393780708312988,3
3,jav,0.18031096458435059,0.18032296001911163,-1.1995434761047363e-05,3
3,sun,0.18031096458435059,0.18229497969150543,-0.001984015107154846,3
3,ace,0.18031096458435059,0.18032296001911163,-1.1995434761047363e-05,3
3,ban,0.18031096458435059,0.8674370646476746,-0.687126100063324,3
4,eng,0.18143783509731293,0.8618746995925903,-0.6804368644952774,3
4,dut,0.18143783509731293,0.18056870996952057,0.0008691251277923584,3
4,ind,0.18143783509731293,0.8196890354156494,-0.6382512003183365,3
4,jav,0.18143783509731293,0.21029286086559296,-0.02885502576828003,3
4,sun,0.18143783509731293,0.18097031116485596,0.0004675239324569702,3
4,ace,0.18143783509731293,0.18101225793361664,0.00042557716369628906,3
4,ban,0.18143783509731293,0.8354052305221558,-0.6539673954248428,3
6,eng,0.19916203618049622,0.27475813031196594,-0.07559609413146973,3
6,dut,0.19916203618049622,0.19251471757888794,0.006647318601608276,3
6,ind,0.19916203618049622,0.8196890354156494,-0.6205269992351532,3
6,jav,0.19916203618049622,0.3161166310310364,-0.11695459485054016,3
6,sun,0.19916203618049622,0.21812699735164642,-0.018964961171150208,3
6,ace,0.19916203618049622,0.18994329869747162,0.009218737483024597,3
6,ban,0.19916203618049622,0.8750014901161194,-0.6758394539356232,3
7,eng,0.2897191345691681,0.29158923029899597,-0.0018700957298278809,3
7,dut,0.2897191345691681,0.27942144870758057,0.010297685861587524,3
7,ind,0.2897191345691681,0.8051356673240662,-0.5154165327548981,3
7,jav,0.2897191345691681,0.3173633813858032,-0.027644246816635132,3
7,sun,0.2897191345691681,0.2950477600097656,-0.005328625440597534,3
7,ace,0.2897191345691681,0.2855413258075714,0.00417780876159668,3
7,ban,0.2897191345691681,0.885263204574585,-0.5955440700054169,3
8,eng,0.3307059705257416,0.4021961987018585,-0.07149022817611694,3
8,dut,0.3307059705257416,0.31755518913269043,0.013150781393051147,3
8,ind,0.3307059705257416,0.815487265586853,-0.48478129506111145,3
8,jav,0.3307059705257416,0.35875779390335083,-0.028051823377609253,3
8,sun,0.3307059705257416,0.38981860876083374,-0.05911263823509216,3
8,ace,0.3307059705257416,0.304362416267395,0.026343554258346558,3
8,ban,0.3307059705257416,0.8337928652763367,-0.5030868947505951,3
9,eng,0.5700456500053406,0.5960056185722351,-0.02595996856689453,3
9,dut,0.5700456500053406,0.5427670478820801,0.027278602123260498,3
9,ind,0.5700456500053406,0.801413357257843,-0.23136770725250244,3
9,jav,0.5700456500053406,0.5898737907409668,-0.01982814073562622,3
9,sun,0.5700456500053406,0.5830166339874268,-0.012970983982086182,3
9,ace,0.5700456500053406,0.5538738965988159,0.016171753406524658,3
9,ban,0.5700456500053406,0.7677212357521057,-0.19767558574676514,3
11,eng,0.6809583306312561,0.6822290420532227,-0.0012707114219665527,3
11,dut,0.6809583306312561,0.6804428100585938,0.0005155205726623535,3
11,ind,0.6809583306312561,0.6086528897285461,0.07230544090270996,3
11,jav,0.6809583306312561,0.6775057911872864,0.0034525394439697266,3
11,sun,0.6809583306312561,0.6806825995445251,0.00027573108673095703,3
11,ace,0.6809583306312561,0.6801791191101074,0.0007792115211486816,3
11,ban,0.6809583306312561,0.6797714829444885,0.0011868476867675781,3
