layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.9009705781936646,0.8950442671775818,0.005926311016082764,5
0,dut,0.9009705781936646,0.9021031856536865,-0.0011326074600219727,5
0,ind,0.9009705781936646,0.8494376540184021,0.05153292417526245,5
0,jav,0.9009705781936646,0.896710216999054,0.004260361194610596,5
0,sun,0.9009705781936646,0.8962558507919312,0.0047147274017333984,5
0,ace,0.9009705781936646,0.7478072643280029,0.15316331386566162,5
0,ban,0.9009705781936646,0.8681913018226624,0.0327792763710022,5
1,eng,0.8494376540184021,0.869132936000824,-0.019695281982421875,5
1,dut,0.8494376540184021,0.8494376540184021,0.0,5
1,ind,0.8494376540184021,0.8494376540184021,0.0,5
1,jav,0.8494376540184021,0.8494376540184021,0.0,5
1,sun,0.8494376540184021,0.8494376540184021,0.0,5
1,ace,0.8494376540184021,0.8494376540184021,0.0,5
1,ban,0.8494376540184021,0.8494376540184021,0.0,5
3,eng,0.8494376540184021,0.7441526651382446,0.10528498888015747,5
3,dut,0.8494376540184021,0.8494376540184021,0.0,5
3,ind,0.8494376540184021,0.8494376540184021,0.0,5
3,jav,0.8494376540184021,0.8494376540184021,0.0,5
3,sun,0.8494376540184021,0.8494376540184021,0.0,5
3,ace,0.8494376540184021,0.8494376540184021,0.0,5
3,ban,0.8494376540184021,0.8494376540184021,0.0,5
5,eng,0.8494376540184021,0.7175433039665222,0.13189435005187988,5
5,dut,0.8494376540184021,0.8494376540184021,0.0,5
5,ind,0.8494376540184021,0.8494376540184021,0.0,5
5,jav,0.8494376540184021,0.8494376540184021,0.0,5
5,sun,0.8494376540184021,0.8494376540184021,0.0,5
5,ace,0.8494376540184021,0.8494376540184021,0.0,5
5,ban,0.8494376540184021,0.8494376540184021,0.0,5
6,eng,0.8494376540184021,0.714672327041626,0.13476532697677612,5
6,dut,0.8494376540184021,0.8494376540184021,0.0,5
6,ind,0.8494376540184021,0.8494376540184021,0.0,5
6,jav,0.8494376540184021,0.8494376540184021,0.0,5
6,sun,0.8494376540184021,0.1505623459815979,0.6988753080368042,5
6,ace,0.8494376540184021,0.1505623459815979,0.6988753080368042,5
6,ban,0.8494376540184021,0.1505623459815979,0.6988753080368042,5
8,eng,0.8494376540184021,0.1505623459815979,0.6988753080368042,5
8,dut,0.8494376540184021,0.8494376540184021,0.0,5
8,ind,0.8494376540184021,0.8494376540184021,0.0,5
8,jav,0.8494376540184021,0.18202470242977142,0.6674129515886307,5
8,sun,0.8494376540184021,0.15058869123458862,0.6988489627838135,5
8,ace,0.8494376540184021,0.1505623459815979,0.6988753080368042,5
8,ban,0.8494376540184021,0.1505623459815979,0.6988753080368042,5
10,eng,0.8537243604660034,0.27498286962509155,0.5787414908409119,5
10,dut,0.8537243604660034,0.8499578833580017,0.003766477108001709,5
10,ind,0.8537243604660034,0.8494376540184021,0.004286706447601318,5
10,jav,0.8537243604660034,0.8543828725814819,-0.0006585121154785156,5
10,sun,0.8537243604660034,0.8499578833580017,0.003766477108001709,5
10,ace,0.8537243604660034,0.1505623459815979,0.7031620144844055,5
10,ban,0.8537243604660034,0.9120265245437622,-0.05830216407775879,5
11,eng,0.9026761054992676,0.19428567588329315,0.7083904296159744,5
11,dut,0.9026761054992676,0.8650832176208496,0.03759288787841797,5
11,ind,0.9026761054992676,0.8494376540184021,0.05323845148086548,5
11,jav,0.9026761054992676,0.8606516122817993,0.04202449321746826,5
11,sun,0.9026761054992676,0.8742427229881287,0.028433382511138916,5
11,ace,0.9026761054992676,0.1505623459815979,0.7521137595176697,5
11,ban,0.9026761054992676,0.8562595248222351,0.04641658067703247,5
13,eng,0.8938853144645691,0.5939459204673767,0.2999393939971924,5
13,dut,0.8938853144645691,0.9056260585784912,-0.01174074411392212,5
13,ind,0.8938853144645691,0.8494376540184021,0.04444766044616699,5
13,jav,0.8938853144645691,0.9311621189117432,-0.03727680444717407,5
13,sun,0.8938853144645691,0.9504885673522949,-0.05660325288772583,5
13,ace,0.8938853144645691,0.6979468464851379,0.19593846797943115,5
13,ban,0.8938853144645691,0.9222791194915771,-0.028393805027008057,5
15,eng,0.8672430515289307,0.8714441657066345,-0.004201114177703857,5
15,dut,0.8672430515289307,0.8800505995750427,-0.01280754804611206,5
15,ind,0.8672430515289307,0.6678738594055176,0.19936919212341309,5
15,jav,0.8672430515289307,0.8580703735351562,0.009172677993774414,5
15,sun,0.8672430515289307,0.8695411682128906,-0.002298116683959961,5
15,ace,0.8672430515289307,0.900424063205719,-0.03318101167678833,5
15,ban,0.8672430515289307,0.873478889465332,-0.006235837936401367,5
