layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.6497836112976074,0.6842849850654602,-0.03450137376785278,3
0,dut,0.6497836112976074,0.6497116684913635,7.194280624389648e-05,3
0,ind,0.6497836112976074,0.6310943961143494,0.018689215183258057,3
0,jav,0.6497836112976074,0.6807065606117249,-0.03092294931411743,3
0,sun,0.6497836112976074,0.6764867901802063,-0.026703178882598877,3
0,ace,0.6497836112976074,0.7134876847267151,-0.06370407342910767,3
0,ban,0.6497836112976074,0.6514859199523926,-0.0017023086547851562,3
1,eng,0.8326240181922913,0.8242684602737427,0.008355557918548584,3
1,dut,0.8326240181922913,0.7866681814193726,0.0459558367729187,3
1,ind,0.8326240181922913,0.6754318475723267,0.1571921706199646,3
1,jav,0.8326240181922913,0.8167279958724976,0.0158960223197937,3
1,sun,0.8326240181922913,0.812232494354248,0.020391523838043213,3
1,ace,0.8326240181922913,0.826971709728241,0.005652308464050293,3
1,ban,0.8326240181922913,0.7830897569656372,0.04953426122665405,3
2,eng,0.5179999470710754,0.8295791149139404,-0.311579167842865,3
2,dut,0.5179999470710754,0.42162269353866577,0.09637725353240967,3
2,ind,0.5179999470710754,0.8192694783210754,-0.30126953125,3
2,jav,0.5179999470710754,0.6180334687232971,-0.10003352165222168,3
2,sun,0.5179999470710754,0.8806358575820923,-0.36263591051101685,3
2,ace,0.5179999470710754,0.5330268144607544,-0.015026867389678955,3
2,ban,0.5179999470710754,0.8832672238349915,-0.365267276763916,3
3,eng,0.4201361835002899,0.517526388168335,-0.09739020466804504,3
3,dut,0.4201361835002899,0.335177481174469,0.08495870232582092,3
3,ind,0.4201361835002899,0.8098409175872803,-0.38970473408699036,3
3,jav,0.4201361835002899,0.44766053557395935,-0.027524352073669434,3
3,sun,0.4201361835002899,0.5156443119049072,-0.09550812840461731,3
3,ace,0.4201361835002899,0.4229173958301544,-0.002781212329864502,3
3,ban,0.4201361835002899,0.8000587224960327,-0.3799225389957428,3
4,eng,0.6776856184005737,0.7306604385375977,-0.052974820137023926,3
4,dut,0.6776856184005737,0.6416497826576233,0.03603583574295044,3
4,ind,0.6776856184005737,0.7141110301017761,-0.03642541170120239,3
4,jav,0.6776856184005737,0.6950801610946655,-0.017394542694091797,3
4,sun,0.6776856184005737,0.7181989550590515,-0.04051333665847778,3
4,ace,0.6776856184005737,0.6826605796813965,-0.004974961280822754,3
4,ban,0.6776856184005737,0.7485284805297852,-0.07084286212921143,3
5,eng,0.6982929110527039,0.6971540451049805,0.0011388659477233887,3
5,dut,0.6982929110527039,0.6815457344055176,0.01674717664718628,3
5,ind,0.6982929110527039,0.5885850787162781,0.10970783233642578,3
5,jav,0.6982929110527039,0.6860052347183228,0.012287676334381104,3
5,sun,0.6982929110527039,0.6790522336959839,0.01924067735671997,3
5,ace,0.6982929110527039,0.7002769112586975,-0.0019840002059936523,3
5,ban,0.6982929110527039,0.6635518074035645,0.034741103649139404,3
