layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.577043890953064,0.6139573454856873,-0.03691345453262329,4
0,dut,0.577043890953064,0.5832879543304443,-0.006244063377380371,4
0,ind,0.577043890953064,0.6068623661994934,-0.029818475246429443,4
0,jav,0.577043890953064,0.6358482837677002,-0.05880439281463623,4
0,sun,0.577043890953064,0.6291145086288452,-0.05207061767578125,4
0,ace,0.577043890953064,0.6099293231964111,-0.03288543224334717,4
0,ban,0.577043890953064,0.6313979029655457,-0.05435401201248169,4
1,eng,0.585289716720581,0.6352606415748596,-0.049970924854278564,4
1,dut,0.585289716720581,0.5771051049232483,0.008184611797332764,4
1,ind,0.585289716720581,0.6289247274398804,-0.043635010719299316,4
1,jav,0.585289716720581,0.6361421346664429,-0.050852417945861816,4
1,sun,0.585289716720581,0.6288084387779236,-0.04351872205734253,4
1,ace,0.585289716720581,0.6097884774208069,-0.02449876070022583,4
1,ban,0.585289716720581,0.6395457983016968,-0.05425608158111572,4
2,eng,0.21149031817913055,0.4220501482486725,-0.21055983006954193,4
2,dut,0.21149031817913055,0.19469253718852997,0.016797780990600586,4
2,ind,0.21149031817913055,0.8035383224487305,-0.5920480042695999,4
2,jav,0.21149031817913055,0.24154755473136902,-0.030057236552238464,4
2,sun,0.21149031817913055,0.3207860291004181,-0.10929571092128754,4
2,ace,0.21149031817913055,0.24301674962043762,-0.03152643144130707,4
2,ban,0.21149031817913055,0.33180496096611023,-0.12031464278697968,4
3,eng,0.41090264916419983,0.6504483819007874,-0.23954573273658752,4
3,dut,0.41090264916419983,0.34093233942985535,0.06997030973434448,4
3,ind,0.41090264916419983,0.7305132746696472,-0.3196106255054474,4
3,jav,0.41090264916419983,0.45781272649765015,-0.04691007733345032,4
3,sun,0.41090264916419983,0.6195096373558044,-0.20860698819160461,4
3,ace,0.41090264916419983,0.5232836604118347,-0.11238101124763489,4
3,ban,0.41090264916419983,0.7264240384101868,-0.31552138924598694,4
4,eng,0.5858590006828308,0.7623825669288635,-0.17652356624603271,4
4,dut,0.5858590006828308,0.5426647663116455,0.0431942343711853,4
4,ind,0.5858590006828308,0.6840929388999939,-0.09823393821716309,4
4,jav,0.5858590006828308,0.6971014142036438,-0.11124241352081299,4
4,sun,0.5858590006828308,0.8279269337654114,-0.24206793308258057,4
4,ace,0.5858590006828308,0.6642221212387085,-0.07836312055587769,4
4,ban,0.5858590006828308,0.7831593751907349,-0.19730037450790405,4
5,eng,0.7239692807197571,0.825459897518158,-0.10149061679840088,4
5,dut,0.7239692807197571,0.7745401263237,-0.05057084560394287,4
5,ind,0.7239692807197571,0.6424657702445984,0.08150351047515869,4
5,jav,0.7239692807197571,0.8316672444343567,-0.10769796371459961,4
5,sun,0.7239692807197571,0.8302714824676514,-0.10630220174789429,4
5,ace,0.7239692807197571,0.7546019554138184,-0.03063267469406128,4
5,ban,0.7239692807197571,0.785834550857544,-0.061865270137786865,4
