layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.5690979957580566,0.6287227272987366,-0.05962473154067993,1
0,dut,0.5690979957580566,0.561360239982605,0.00773775577545166,1
0,ind,0.5690979957580566,0.655853807926178,-0.08675581216812134,1
0,jav,0.5690979957580566,0.5913317799568176,-0.022233784198760986,1
0,sun,0.5690979957580566,0.6413699984550476,-0.07227200269699097,1
0,ace,0.5690979957580566,0.6239355802536011,-0.054837584495544434,1
0,ban,0.5690979957580566,0.6582351326942444,-0.08913713693618774,1
1,eng,0.727476954460144,0.7390713691711426,-0.011594414710998535,1
1,dut,0.727476954460144,0.646438717842102,0.08103823661804199,1
1,ind,0.727476954460144,0.6345627903938293,0.0929141640663147,1
1,jav,0.727476954460144,0.7097058296203613,0.017771124839782715,1
1,sun,0.727476954460144,0.6864374876022339,0.041039466857910156,1
1,ace,0.727476954460144,0.7328333854675293,-0.005356431007385254,1
1,ban,0.727476954460144,0.6588717699050903,0.06860518455505371,1
2,eng,0.6837990880012512,0.7427565455436707,-0.058957457542419434,1
2,dut,0.6837990880012512,0.7071959972381592,-0.02339690923690796,1
2,ind,0.6837990880012512,0.6754491925239563,0.008349895477294922,1
2,jav,0.6837990880012512,0.7558568716049194,-0.07205778360366821,1
2,sun,0.6837990880012512,0.7564629316329956,-0.07266384363174438,1
2,ace,0.6837990880012512,0.7265648245811462,-0.04276573657989502,1
2,ban,0.6837990880012512,0.7524164915084839,-0.06861740350723267,1
3,eng,0.20914572477340698,0.31175047159194946,-0.10260474681854248,1
3,dut,0.20914572477340698,0.20351994037628174,0.005625784397125244,1
3,ind,0.20914572477340698,0.8056196570396423,-0.5964739322662354,1
3,jav,0.20914572477340698,0.20632977783679962,0.002815946936607361,1
3,sun,0.20914572477340698,0.4763980209827423,-0.2672522962093353,1
3,ace,0.20914572477340698,0.22071561217308044,-0.011569887399673462,1
3,ban,0.20914572477340698,0.7347739338874817,-0.5256282091140747,1
4,eng,0.49686264991760254,0.5328272581100464,-0.03596460819244385,1
4,dut,0.49686264991760254,0.4608307182788849,0.03603193163871765,1
4,ind,0.49686264991760254,0.682195246219635,-0.18533259630203247,1
4,jav,0.49686264991760254,0.4874292314052582,0.00943341851234436,1
4,sun,0.49686264991760254,0.5221327543258667,-0.02527010440826416,1
4,ace,0.49686264991760254,0.48719048500061035,0.009672164916992188,1
4,ban,0.49686264991760254,0.5966269969940186,-0.09976434707641602,1
5,eng,0.811294436454773,0.834415853023529,-0.023121416568756104,1
5,dut,0.811294436454773,0.7920846939086914,0.019209742546081543,1
5,ind,0.811294436454773,0.5983777642250061,0.21291667222976685,1
5,jav,0.811294436454773,0.8346178531646729,-0.023323416709899902,1
5,sun,0.811294436454773,0.7771111726760864,0.03418326377868652,1
5,ace,0.811294436454773,0.7753236889839172,0.03597074747085571,1
5,ban,0.811294436454773,0.7527593374252319,0.058535099029541016,1
