layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.9009705781936646,0.8940433263778687,0.0069272518157958984,4
0,dut,0.9009705781936646,0.9012866616249084,-0.0003160834312438965,4
0,ind,0.9009705781936646,0.1505623459815979,0.7504082322120667,4
0,jav,0.9009705781936646,0.8962756395339966,0.004694938659667969,4
0,sun,0.9009705781936646,0.8920942544937134,0.008876323699951172,4
0,ace,0.9009705781936646,0.6160248517990112,0.2849457263946533,4
0,ban,0.9009705781936646,0.8800110816955566,0.02095949649810791,4
1,eng,0.8494376540184021,0.8691197633743286,-0.019682109355926514,4
1,dut,0.8494376540184021,0.8494376540184021,0.0,4
1,ind,0.8494376540184021,0.8494376540184021,0.0,4
1,jav,0.8494376540184021,0.8494376540184021,0.0,4
1,sun,0.8494376540184021,0.8494376540184021,0.0,4
1,ace,0.8494376540184021,0.8672957420349121,-0.01785808801651001,4
1,ban,0.8494376540184021,0.8494376540184021,0.0,4
3,eng,0.8494376540184021,0.7440802454948425,0.10535740852355957,4
3,dut,0.8494376540184021,0.8494376540184021,0.0,4
3,ind,0.8494376540184021,0.8494376540184021,0.0,4
3,jav,0.8494376540184021,0.8494376540184021,0.0,4
3,sun,0.8494376540184021,0.8494376540184021,0.0,4
3,ace,0.8494376540184021,0.7401885986328125,0.1092490553855896,4
3,ban,0.8494376540184021,0.8494376540184021,0.0,4
5,eng,0.8494376540184021,0.7174775004386902,0.13196015357971191,4
5,dut,0.8494376540184021,0.8494376540184021,0.0,4
5,ind,0.8494376540184021,0.8494376540184021,0.0,4
5,jav,0.8494376540184021,0.8494376540184021,0.0,4
5,sun,0.8494376540184021,0.8494376540184021,0.0,4
5,ace,0.8494376540184021,0.7130063772201538,0.1364312767982483,4
5,ban,0.8494376540184021,0.8494376540184021,0.0,4
6,eng,0.8494376540184021,0.7146196365356445,0.13481801748275757,4
6,dut,0.8494376540184021,0.8494376540184021,0.0,4
6,ind,0.8494376540184021,0.8494376540184021,0.0,4
6,jav,0.8494376540184021,0.8494376540184021,0.0,4
6,sun,0.8494376540184021,0.1505623459815979,0.6988753080368042,4
6,ace,0.8494376540184021,0.1505623459815979,0.6988753080368042,4
6,ban,0.8494376540184021,0.1505623459815979,0.6988753080368042,4
8,eng,0.8494376540184021,0.1505623459815979,0.6988753080368042,4
8,dut,0.8494376540184021,0.8494376540184021,0.0,4
8,ind,0.8494376540184021,0.3555154502391815,0.4939222037792206,4
8,jav,0.8494376540184021,0.2802639305591583,0.5691737234592438,4
8,sun,0.8494376540184021,0.1505623459815979,0.6988753080368042,4
8,ace,0.8494376540184021,0.1505623459815979,0.6988753080368042,4
8,ban,0.8494376540184021,0.1761641949415207,0.6732734590768814,4
10,eng,0.8537243604660034,0.25841543078422546,0.595308929681778,4
10,dut,0.8537243604660034,0.8511958122253418,0.002528548240661621,4
10,ind,0.8537243604660034,0.1505623459815979,0.7031620144844055,4
10,jav,0.8537243604660034,0.8554496169090271,-0.0017252564430236816,4
10,sun,0.8537243604660034,0.8500961661338806,0.0036281943321228027,4
10,ace,0.8537243604660034,0.15058210492134094,0.7031422555446625,4
10,ban,0.8537243604660034,0.9042696356773376,-0.05054527521133423,4
11,eng,0.9026761054992676,0.1881486028432846,0.714527502655983,4
11,dut,0.9026761054992676,0.8776668310165405,0.02500927448272705,4
11,ind,0.9026761054992676,0.1505623459815979,0.7521137595176697,4
11,jav,0.9026761054992676,0.8652281165122986,0.037447988986968994,4
11,sun,0.9026761054992676,0.8648132681846619,0.03786283731460571,4
11,ace,0.9026761054992676,0.1505623459815979,0.7521137595176697,4
11,ban,0.9026761054992676,0.863963782787323,0.03871232271194458,4
13,eng,0.8938853144645691,0.5827912092208862,0.31109410524368286,4
13,dut,0.8938853144645691,0.9046778678894043,-0.010792553424835205,4
13,ind,0.8938853144645691,0.1505623459815979,0.7433229684829712,4
13,jav,0.8938853144645691,0.9321366548538208,-0.03825134038925171,4
13,sun,0.8938853144645691,0.9334865212440491,-0.03960120677947998,4
13,ace,0.8938853144645691,0.44956013560295105,0.44432517886161804,4
13,ban,0.8938853144645691,0.9373320937156677,-0.04344677925109863,4
15,eng,0.8672430515289307,0.872280478477478,-0.005037426948547363,4
15,dut,0.8672430515289307,0.8805510401725769,-0.01330798864364624,4
15,ind,0.8672430515289307,0.5001185536384583,0.3671244978904724,4
15,jav,0.8672430515289307,0.8570628762245178,0.010180175304412842,4
15,sun,0.8672430515289307,0.8715298175811768,-0.004286766052246094,4
15,ace,0.8672430515289307,0.8980008363723755,-0.030757784843444824,4
15,ban,0.8672430515289307,0.8660380244255066,0.0012050271034240723,4
