layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.7353333234786987,0.7165012359619141,0.018832087516784668,4
0,dut,0.7353333234786987,0.73183673620224,0.0034965872764587402,4
0,ind,0.7353333234786987,0.6104944348335266,0.12483888864517212,4
0,jav,0.7353333234786987,0.7341728210449219,0.0011605024337768555,4
0,sun,0.7353333234786987,0.7348736524581909,0.0004596710205078125,4
0,ace,0.7353333234786987,0.7284530997276306,0.006880223751068115,4
0,ban,0.7353333234786987,0.7321456670761108,0.0031876564025878906,4
3,eng,0.7431932687759399,0.7444667816162109,-0.001273512840270996,4
3,dut,0.7431932687759399,0.7379181385040283,0.005275130271911621,4
3,ind,0.7431932687759399,0.5930112600326538,0.15018200874328613,4
3,jav,0.7431932687759399,0.7445421814918518,-0.0013489127159118652,4
3,sun,0.7431932687759399,0.7476996779441833,-0.004506409168243408,4
3,ace,0.7431932687759399,0.7421231269836426,0.0010701417922973633,4
3,ban,0.7431932687759399,0.7495158314704895,-0.0063225626945495605,4
6,eng,0.8826894164085388,0.8826894164085388,0.0,4
6,dut,0.8826894164085388,0.8826894164085388,0.0,4
6,ind,0.8826894164085388,0.8583184480667114,0.024370968341827393,4
6,jav,0.8826894164085388,0.8826894164085388,0.0,4
6,sun,0.8826894164085388,0.8826894164085388,0.0,4
6,ace,0.8826894164085388,0.8826894164085388,0.0,4
6,ban,0.8826894164085388,0.8826894164085388,0.0,4
9,eng,0.8826894164085388,0.8826894164085388,0.0,4
9,dut,0.8826894164085388,0.8826894164085388,0.0,4
9,ind,0.8826894164085388,0.7827941179275513,0.09989529848098755,4
9,jav,0.8826894164085388,0.8826894164085388,0.0,4
9,sun,0.8826894164085388,0.8826894164085388,0.0,4
9,ace,0.8826894164085388,0.8826894164085388,0.0,4
9,ban,0.8826894164085388,0.8826894164085388,0.0,4
12,eng,0.8826894164085388,0.8826894164085388,0.0,4
12,dut,0.8826894164085388,0.8826894164085388,0.0,4
12,ind,0.8826894164085388,0.755288302898407,0.12740111351013184,4
12,jav,0.8826894164085388,0.8826894164085388,0.0,4
12,sun,0.8826894164085388,0.8826894164085388,0.0,4
12,ace,0.8826894164085388,0.8826894164085388,0.0,4
12,ban,0.8826894164085388,0.8826894164085388,0.0,4
16,eng,0.8826894164085388,0.8826894164085388,0.0,4
16,dut,0.8826894164085388,0.8826894164085388,0.0,4
16,ind,0.8826894164085388,0.7405180335044861,0.14217138290405273,4
16,jav,0.8826894164085388,0.8826894164085388,0.0,4
16,sun,0.8826894164085388,0.8826894164085388,0.0,4
16,ace,0.8826894164085388,0.8826894164085388,0.0,4
16,ban,0.8826894164085388,0.8826894164085388,0.0,4
19,eng,0.8826894164085388,0.8826894164085388,0.0,4
19,dut,0.8826894164085388,0.8826894164085388,0.0,4
19,ind,0.8826894164085388,0.7431781888008118,0.13951122760772705,4
19,jav,0.8826894164085388,0.8826894164085388,0.0,4
19,sun,0.8826894164085388,0.8826894164085388,0.0,4
19,ace,0.8826894164085388,0.8826894164085388,0.0,4
19,ban,0.8826894164085388,0.8826894164085388,0.0,4
22,eng,0.8826894164085388,0.8826894164085388,0.0,4
22,dut,0.8826894164085388,0.8826894164085388,0.0,4
22,ind,0.8826894164085388,0.8259896636009216,0.05669975280761719,4
22,jav,0.8826894164085388,0.8826894164085388,0.0,4
22,sun,0.8826894164085388,0.8826894164085388,0.0,4
22,ace,0.8826894164085388,0.8826894164085388,0.0,4
22,ban,0.8826894164085388,0.8826894164085388,0.0,4
25,eng,0.9432249069213867,0.9351389408111572,0.008085966110229492,4
25,dut,0.9432249069213867,0.9458473920822144,-0.0026224851608276367,4
25,ind,0.9432249069213867,0.7844520211219788,0.15877288579940796,4
25,jav,0.9432249069213867,0.9450410604476929,-0.0018161535263061523,4
25,sun,0.9432249069213867,0.9446717500686646,-0.001446843147277832,4
25,ace,0.9432249069213867,0.941989004611969,0.0012359023094177246,4
25,ban,0.9432249069213867,0.9409641623497009,0.002260744571685791,4
29,eng,0.8840835094451904,0.8768415451049805,0.007241964340209961,4
29,dut,0.8840835094451904,0.9033602476119995,-0.019276738166809082,4
29,ind,0.8840835094451904,0.7051899433135986,0.1788935661315918,4
29,jav,0.8840835094451904,0.8714007139205933,0.012682795524597168,4
29,sun,0.8840835094451904,0.8594940304756165,0.024589478969573975,4
29,ace,0.8840835094451904,0.8862463235855103,-0.0021628141403198242,4
29,ban,0.8840835094451904,0.8558467030525208,0.028236806392669678,4
