layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.7640289068222046,0.7616852521896362,0.0023436546325683594,4
0,dut,0.7640289068222046,0.777047872543335,-0.013018965721130371,4
0,ind,0.7640289068222046,0.5983912348747253,0.16563767194747925,4
0,jav,0.7640289068222046,0.7934473752975464,-0.029418468475341797,4
0,sun,0.7640289068222046,0.7864284515380859,-0.022399544715881348,4
0,ace,0.7640289068222046,0.7811537384986877,-0.017124831676483154,4
0,ban,0.7640289068222046,0.7401309013366699,0.023898005485534668,4
2,eng,0.7035196423530579,0.7610798478126526,-0.05756020545959473,4
2,dut,0.7035196423530579,0.6697555780410767,0.0337640643119812,4
2,ind,0.7035196423530579,0.55736243724823,0.14615720510482788,4
2,jav,0.7035196423530579,0.7339151501655579,-0.0303955078125,4
2,sun,0.7035196423530579,0.828656017780304,-0.1251363754272461,4
2,ace,0.7035196423530579,0.7359411120414734,-0.03242146968841553,4
2,ban,0.7035196423530579,0.8424301743507385,-0.13891053199768066,4
5,eng,0.20399919152259827,0.8880084156990051,-0.6840092241764069,4
5,dut,0.20399919152259827,0.17617511749267578,0.027824074029922485,4
5,ind,0.20399919152259827,0.8335590958595276,-0.6295599043369293,4
5,jav,0.20399919152259827,0.8879245519638062,-0.6839253604412079,4
5,sun,0.20399919152259827,0.8372573852539062,-0.633258193731308,4
5,ace,0.20399919152259827,0.19499622285366058,0.009002968668937683,4
5,ban,0.20399919152259827,0.9256746172904968,-0.7216754257678986,4
7,eng,0.2084527164697647,0.5941954255104065,-0.3857427090406418,4
7,dut,0.2084527164697647,0.20271047949790955,0.005742236971855164,4
7,ind,0.2084527164697647,0.8336490392684937,-0.6251963227987289,4
7,jav,0.2084527164697647,0.38625219464302063,-0.17779947817325592,4
7,sun,0.2084527164697647,0.2188342958688736,-0.010381579399108887,4
7,ace,0.2084527164697647,0.16858674585819244,0.039865970611572266,4
7,ban,0.2084527164697647,0.6931021213531494,-0.4846494048833847,4
10,eng,0.24957741796970367,0.21307407319545746,0.036503344774246216,4
10,dut,0.24957741796970367,0.23738566040992737,0.012191757559776306,4
10,ind,0.24957741796970367,0.833666980266571,-0.5840895622968674,4
10,jav,0.24957741796970367,0.23459845781326294,0.014978960156440735,4
10,sun,0.24957741796970367,0.18074852228164673,0.06882889568805695,4
10,ace,0.24957741796970367,0.16684848070144653,0.08272893726825714,4
10,ban,0.24957741796970367,0.45605212450027466,-0.20647470653057098,4
12,eng,0.4681599736213684,0.3164942264556885,0.15166574716567993,4
12,dut,0.4681599736213684,0.41921311616897583,0.04894685745239258,4
12,ind,0.4681599736213684,0.8335471153259277,-0.3653871417045593,4
12,jav,0.4681599736213684,0.9119903445243835,-0.44383037090301514,4
12,sun,0.4681599736213684,0.8730894327163696,-0.4049294590950012,4
12,ace,0.4681599736213684,0.18996727466583252,0.2781926989555359,4
12,ban,0.4681599736213684,0.9368833899497986,-0.4687234163284302,4
15,eng,0.6722790598869324,0.6698934435844421,0.0023856163024902344,4
15,dut,0.6722790598869324,0.6418415904045105,0.030437469482421875,4
15,ind,0.6722790598869324,0.8104583024978638,-0.1381792426109314,4
15,jav,0.6722790598869324,0.9272989630699158,-0.2550199031829834,4
15,sun,0.6722790598869324,0.8991032838821411,-0.22682422399520874,4
15,ace,0.6722790598869324,0.4996463656425476,0.17263269424438477,4
15,ban,0.6722790598869324,0.860214352607727,-0.18793529272079468,4
17,eng,0.6645707488059998,0.7202548384666443,-0.05568408966064453,4
17,dut,0.6645707488059998,0.6360394358634949,0.028531312942504883,4
17,ind,0.6645707488059998,0.767301619052887,-0.10273087024688721,4
17,jav,0.6645707488059998,0.8371075391769409,-0.17253679037094116,4
17,sun,0.6645707488059998,0.8079767823219299,-0.14340603351593018,4
17,ace,0.6645707488059998,0.6057997941970825,0.058770954608917236,4
17,ban,0.6645707488059998,0.7400649785995483,-0.07549422979354858,4
20,eng,0.6365968585014343,0.6638095378875732,-0.027212679386138916,4
20,dut,0.6365968585014343,0.6303691267967224,0.006227731704711914,4
20,ind,0.6365968585014343,0.743793249130249,-0.1071963906288147,4
20,jav,0.6365968585014343,0.7052878737449646,-0.06869101524353027,4
20,sun,0.6365968585014343,0.6937195062637329,-0.057122647762298584,4
20,ace,0.6365968585014343,0.6157497763633728,0.020847082138061523,4
20,ban,0.6365968585014343,0.6584029793739319,-0.02180612087249756,4
23,eng,0.827511191368103,0.8509956002235413,-0.023484408855438232,4
23,dut,0.827511191368103,0.8411355018615723,-0.013624310493469238,4
23,ind,0.827511191368103,0.6073282361030579,0.22018295526504517,4
23,jav,0.827511191368103,0.8067060708999634,0.02080512046813965,4
23,sun,0.827511191368103,0.8203963041305542,0.007114887237548828,4
23,ace,0.827511191368103,0.8402243852615356,-0.012713193893432617,4
23,ban,0.827511191368103,0.792134702205658,0.03537648916244507,4
