layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.730810284614563,0.7508361339569092,-0.02002584934234619,3
0,dut,0.730810284614563,0.7468621730804443,-0.016051888465881348,3
0,ind,0.730810284614563,0.6416977643966675,0.08911252021789551,3
0,jav,0.730810284614563,0.7700228691101074,-0.039212584495544434,3
0,sun,0.730810284614563,0.7647002339363098,-0.033889949321746826,3
0,ace,0.730810284614563,0.7486124038696289,-0.017802119255065918,3
0,ban,0.730810284614563,0.7313737273216248,-0.0005634427070617676,3
3,eng,0.1924367994070053,0.7285805344581604,-0.5361437350511551,3
3,dut,0.1924367994070053,0.1915556788444519,0.0008811205625534058,3
3,ind,0.1924367994070053,0.816326379776001,-0.6238895803689957,3
3,jav,0.1924367994070053,0.2813575267791748,-0.0889207273721695,3
3,sun,0.1924367994070053,0.2947360873222351,-0.1022992879152298,3
3,ace,0.1924367994070053,0.20330388844013214,-0.010867089033126831,3
3,ban,0.1924367994070053,0.8674250841140747,-0.6749882847070694,3
6,eng,0.18106621503829956,0.6179915070533752,-0.4369252920150757,3
6,dut,0.18106621503829956,0.18106621503829956,0.0,3
6,ind,0.18106621503829956,0.8190116882324219,-0.6379454731941223,3
6,jav,0.18106621503829956,0.4894086420536041,-0.30834242701530457,3
6,sun,0.18106621503829956,0.18794730305671692,-0.006881088018417358,3
6,ace,0.18106621503829956,0.18165960907936096,-0.0005933940410614014,3
6,ban,0.18106621503829956,0.8963340520858765,-0.7152678370475769,3
10,eng,0.21257656812667847,0.19778941571712494,0.014787152409553528,3
10,dut,0.21257656812667847,0.1984727382659912,0.014103829860687256,3
10,ind,0.21257656812667847,0.8190416693687439,-0.6064651012420654,3
10,jav,0.21257656812667847,0.31252023577690125,-0.09994366765022278,3
10,sun,0.21257656812667847,0.1816955804824829,0.030880987644195557,3
10,ace,0.21257656812667847,0.18110217154026031,0.03147439658641815,3
10,ban,0.21257656812667847,0.7064387202262878,-0.4938621520996094,3
13,eng,0.296426385641098,0.4385796785354614,-0.1421532928943634,3
13,dut,0.296426385641098,0.2652457058429718,0.03118067979812622,3
13,ind,0.296426385641098,0.8190416693687439,-0.5226152837276459,3
13,jav,0.296426385641098,0.8804979920387268,-0.5840716063976288,3
13,sun,0.296426385641098,0.3515530526638031,-0.05512666702270508,3
13,ace,0.296426385641098,0.18139587342739105,0.11503051221370697,3
13,ban,0.296426385641098,0.8821163773536682,-0.5856899917125702,3
17,eng,0.5157941579818726,0.4844156503677368,0.03137850761413574,3
17,dut,0.5157941579818726,0.4822697937488556,0.03352436423301697,3
17,ind,0.5157941579818726,0.8190177083015442,-0.30322355031967163,3
17,jav,0.5157941579818726,0.9148554801940918,-0.39906132221221924,3
17,sun,0.5157941579818726,0.6961110830307007,-0.18031692504882812,3
17,ace,0.5157941579818726,0.20308810472488403,0.3127060532569885,3
17,ban,0.5157941579818726,0.8854849934577942,-0.36969083547592163,3
20,eng,0.7046704888343811,0.7447522878646851,-0.040081799030303955,3
20,dut,0.7046704888343811,0.6874977350234985,0.01717275381088257,3
20,ind,0.7046704888343811,0.7857211232185364,-0.08105063438415527,3
20,jav,0.7046704888343811,0.9104379415512085,-0.2057674527168274,3
20,sun,0.7046704888343811,0.8608077764511108,-0.15613728761672974,3
20,ace,0.7046704888343811,0.5422455668449402,0.16242492198944092,3
20,ban,0.7046704888343811,0.9134349226951599,-0.2087644338607788,3
24,eng,0.6533260345458984,0.6903209090232849,-0.036994874477386475,3
24,dut,0.6533260345458984,0.6382511854171753,0.015074849128723145,3
24,ind,0.6533260345458984,0.7424925565719604,-0.08916652202606201,3
24,jav,0.6533260345458984,0.7908579707145691,-0.13753193616867065,3
24,sun,0.6533260345458984,0.719685435295105,-0.06635940074920654,3
24,ace,0.6533260345458984,0.5839157700538635,0.06941026449203491,3
24,ban,0.6533260345458984,0.7456094026565552,-0.09228336811065674,3
27,eng,0.6605727672576904,0.7010082006454468,-0.04043543338775635,3
27,dut,0.6605727672576904,0.650808572769165,0.00976419448852539,3
27,ind,0.6605727672576904,0.735413670539856,-0.07484090328216553,3
27,jav,0.6605727672576904,0.7436553835868835,-0.08308261632919312,3
27,sun,0.6605727672576904,0.705161988735199,-0.044589221477508545,3
27,ace,0.6605727672576904,0.608041524887085,0.05253124237060547,3
27,ban,0.6605727672576904,0.7165386080741882,-0.0559658408164978,3
31,eng,0.8080187439918518,0.8290576338768005,-0.02103888988494873,3
31,dut,0.8080187439918518,0.8386959433555603,-0.030677199363708496,3
31,ind,0.8080187439918518,0.6182252764701843,0.18979346752166748,3
31,jav,0.8080187439918518,0.786949872970581,0.021068871021270752,3
31,sun,0.8080187439918518,0.806046724319458,0.001972019672393799,3
31,ace,0.8080187439918518,0.830574095249176,-0.02255535125732422,3
31,ban,0.8080187439918518,0.7883344888687134,0.019684255123138428,3
