layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.7640289068222046,0.7604325413703918,0.003596365451812744,5
0,dut,0.7640289068222046,0.779895007610321,-0.015866100788116455,5
0,ind,0.7640289068222046,0.6318076848983765,0.13222122192382812,5
0,jav,0.7640289068222046,0.792788028717041,-0.028759121894836426,5
0,sun,0.7640289068222046,0.785906970500946,-0.021878063678741455,5
0,ace,0.7640289068222046,0.7815433144569397,-0.017514407634735107,5
0,ban,0.7640289068222046,0.7414016127586365,0.022627294063568115,5
2,eng,0.7035196423530579,0.7678830623626709,-0.06436342000961304,5
2,dut,0.7035196423530579,0.6741911172866821,0.029328525066375732,5
2,ind,0.7035196423530579,0.5711425542831421,0.13237708806991577,5
2,jav,0.7035196423530579,0.7234796285629272,-0.019959986209869385,5
2,sun,0.7035196423530579,0.834697961807251,-0.13117831945419312,5
2,ace,0.7035196423530579,0.7380749583244324,-0.03455531597137451,5
2,ban,0.7035196423530579,0.8433053493499756,-0.13978570699691772,5
5,eng,0.20399919152259827,0.8779984712600708,-0.6739992797374725,5
5,dut,0.20399919152259827,0.17854873836040497,0.0254504531621933,5
5,ind,0.20399919152259827,0.833523154258728,-0.6295239627361298,5
5,jav,0.20399919152259827,0.9262200593948364,-0.7222208678722382,5
5,sun,0.20399919152259827,0.852344274520874,-0.6483450829982758,5
5,ace,0.20399919152259827,0.19423498213291168,0.009764209389686584,5
5,ban,0.20399919152259827,0.9192430973052979,-0.7152439057826996,5
7,eng,0.2084527164697647,0.6819113492965698,-0.4734586328268051,5
7,dut,0.2084527164697647,0.20543773472309113,0.003014981746673584,5
7,ind,0.2084527164697647,0.8336490392684937,-0.6251963227987289,5
7,jav,0.2084527164697647,0.4697303771972656,-0.2612776607275009,5
7,sun,0.2084527164697647,0.2878190279006958,-0.07936631143093109,5
7,ace,0.2084527164697647,0.16844888031482697,0.040003836154937744,5
7,ban,0.2084527164697647,0.8416030406951904,-0.6331503242254257,5
10,eng,0.24957741796970367,0.22226883471012115,0.02730858325958252,5
10,dut,0.24957741796970367,0.2317393273115158,0.017838090658187866,5
10,ind,0.24957741796970367,0.833666980266571,-0.5840895622968674,5
10,jav,0.24957741796970367,0.23087620735168457,0.018701210618019104,5
10,sun,0.24957741796970367,0.20477840304374695,0.044799014925956726,5
10,ace,0.24957741796970367,0.166746586561203,0.08283083140850067,5
10,ban,0.24957741796970367,0.4719841182231903,-0.22240670025348663,5
12,eng,0.4681599736213684,0.3228178918361664,0.14534208178520203,5
12,dut,0.4681599736213684,0.4311111569404602,0.0370488166809082,5
12,ind,0.4681599736213684,0.8331575393676758,-0.3649975657463074,5
12,jav,0.4681599736213684,0.9365596771240234,-0.46839970350265503,5
12,sun,0.4681599736213684,0.8105901479721069,-0.3424301743507385,5
12,ace,0.4681599736213684,0.19015908241271973,0.2780008912086487,5
12,ban,0.4681599736213684,0.9331490993499756,-0.4649891257286072,5
15,eng,0.6722790598869324,0.6698035001754761,0.002475559711456299,5
15,dut,0.6722790598869324,0.6444969177246094,0.027782142162322998,5
15,ind,0.6722790598869324,0.7833654880523682,-0.11108642816543579,5
15,jav,0.6722790598869324,0.8756308555603027,-0.20335179567337036,5
15,sun,0.6722790598869324,0.8874629735946655,-0.21518391370773315,5
15,ace,0.6722790598869324,0.5013726353645325,0.1709064245223999,5
15,ban,0.6722790598869324,0.913057267665863,-0.24077820777893066,5
17,eng,0.6645707488059998,0.7272738218307495,-0.06270307302474976,5
17,dut,0.6645707488059998,0.6377896666526794,0.026781082153320312,5
17,ind,0.6645707488059998,0.750050961971283,-0.0854802131652832,5
17,jav,0.6645707488059998,0.7897730469703674,-0.12520229816436768,5
17,sun,0.6645707488059998,0.7871357202529907,-0.12256497144699097,5
17,ace,0.6645707488059998,0.6075979471206665,0.05697280168533325,5
17,ban,0.6645707488059998,0.7688421010971069,-0.10427135229110718,5
20,eng,0.6365968585014343,0.6616696715354919,-0.025072813034057617,5
20,dut,0.6365968585014343,0.6309565305709839,0.0056403279304504395,5
20,ind,0.6365968585014343,0.7285505533218384,-0.09195369482040405,5
20,jav,0.6365968585014343,0.6898413896560669,-0.05324453115463257,5
20,sun,0.6365968585014343,0.6909143328666687,-0.054317474365234375,5
20,ace,0.6365968585014343,0.6135500073432922,0.02304685115814209,5
20,ban,0.6365968585014343,0.6637256145477295,-0.027128756046295166,5
23,eng,0.827511191368103,0.850426197052002,-0.022915005683898926,5
23,dut,0.827511191368103,0.8410335779190063,-0.01352238655090332,5
23,ind,0.827511191368103,0.6055120825767517,0.22199910879135132,5
23,jav,0.827511191368103,0.8076171278953552,0.019894063472747803,5
23,sun,0.827511191368103,0.8195032477378845,0.008007943630218506,5
23,ace,0.827511191368103,0.8387079238891602,-0.011196732521057129,5
23,ban,0.827511191368103,0.7925363183021545,0.034974873065948486,5
