layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.7651379108428955,0.79009610414505,-0.02495819330215454,1
0,dut,0.7651379108428955,0.7712992429733276,-0.006161332130432129,1
0,ind,0.7651379108428955,0.5401400327682495,0.224997878074646,1
0,jav,0.7651379108428955,0.7299566864967346,0.03518122434616089,1
0,sun,0.7651379108428955,0.7654433250427246,-0.00030541419982910156,1
0,ace,0.7651379108428955,0.7606410384178162,0.004496872425079346,1
0,ban,0.7651379108428955,0.7412180304527283,0.023919880390167236,1
2,eng,0.7922796607017517,0.7971430420875549,-0.004863381385803223,1
2,dut,0.7922796607017517,0.8031516671180725,-0.0108720064163208,1
2,ind,0.7922796607017517,0.5867658257484436,0.2055138349533081,1
2,jav,0.7922796607017517,0.8014109134674072,-0.009131252765655518,1
2,sun,0.7922796607017517,0.825346052646637,-0.033066391944885254,1
2,ace,0.7922796607017517,0.7522885203361511,0.039991140365600586,1
2,ban,0.7922796607017517,0.8197191953659058,-0.027439534664154053,1
5,eng,0.8339504599571228,0.8270180821418762,0.006932377815246582,1
5,dut,0.8339504599571228,0.844639241695404,-0.01068878173828125,1
5,ind,0.8339504599571228,0.20388764142990112,0.6300628185272217,1
5,jav,0.8339504599571228,0.8431046009063721,-0.009154140949249268,1
5,sun,0.8339504599571228,0.8434939980506897,-0.009543538093566895,1
5,ace,0.8339504599571228,0.8286824822425842,0.005267977714538574,1
5,ban,0.8339504599571228,0.8398522138595581,-0.005901753902435303,1
8,eng,0.8386993408203125,0.21095748245716095,0.6277418583631516,1
8,dut,0.8386993408203125,0.8485634922981262,-0.00986415147781372,1
8,ind,0.8386993408203125,0.17950205504894257,0.6591972857713699,1
8,jav,0.8386993408203125,0.8505027294158936,-0.011803388595581055,1
8,sun,0.8386993408203125,0.21324792504310608,0.6254514157772064,1
8,ace,0.8386993408203125,0.8383710384368896,0.00032830238342285156,1
8,ban,0.8386993408203125,0.8260790109634399,0.012620329856872559,1
11,eng,0.833026647567749,0.22302047908306122,0.6100061684846878,1
11,dut,0.833026647567749,0.84430330991745,-0.011276662349700928,1
11,ind,0.833026647567749,0.1841745674610138,0.6488520801067352,1
11,jav,0.833026647567749,0.8404400944709778,-0.00741344690322876,1
11,sun,0.833026647567749,0.8083738684654236,0.02465277910232544,1
11,ace,0.833026647567749,0.8357675671577454,-0.002740919589996338,1
11,ban,0.833026647567749,0.8208949565887451,0.012131690979003906,1
13,eng,0.8202230930328369,0.8429213762283325,-0.022698283195495605,1
13,dut,0.8202230930328369,0.8401881456375122,-0.019965052604675293,1
13,ind,0.8202230930328369,0.1935119330883026,0.6267111599445343,1
13,jav,0.8202230930328369,0.8300796151161194,-0.00985652208328247,1
13,sun,0.8202230930328369,0.811244547367096,0.008978545665740967,1
13,ace,0.8202230930328369,0.8388291001319885,-0.01860600709915161,1
13,ban,0.8202230930328369,0.8263233304023743,-0.0061002373695373535,1
16,eng,0.8341260552406311,0.8438146710395813,-0.009688615798950195,1
16,dut,0.8341260552406311,0.8361951112747192,-0.0020690560340881348,1
16,ind,0.8341260552406311,0.7558310627937317,0.07829499244689941,1
16,jav,0.8341260552406311,0.8694676160812378,-0.03534156084060669,1
16,sun,0.8341260552406311,0.8726742267608643,-0.038548171520233154,1
16,ace,0.8341260552406311,0.8468380570411682,-0.01271200180053711,1
16,ban,0.8341260552406311,0.8778124451637268,-0.0436863899230957,1
19,eng,0.8300338387489319,0.8535337448120117,-0.023499906063079834,1
19,dut,0.8300338387489319,0.8543049097061157,-0.024271070957183838,1
19,ind,0.8300338387489319,0.7212454080581665,0.10878843069076538,1
19,jav,0.8300338387489319,0.8564044833183289,-0.026370644569396973,1
19,sun,0.8300338387489319,0.864489734172821,-0.03445589542388916,1
19,ace,0.8300338387489319,0.8621993064880371,-0.032165467739105225,1
19,ban,0.8300338387489319,0.8723688721656799,-0.04233503341674805,1
22,eng,0.8283923268318176,0.8424633145332336,-0.014070987701416016,1
22,dut,0.8283923268318176,0.8437764644622803,-0.015384137630462646,1
22,ind,0.8283923268318176,0.709556519985199,0.11883580684661865,1
22,jav,0.8283923268318176,0.8448072075843811,-0.016414880752563477,1
22,sun,0.8283923268318176,0.8517624735832214,-0.02337014675140381,1
22,ace,0.8283923268318176,0.8492735624313354,-0.020881235599517822,1
22,ban,0.8283923268318176,0.8430664539337158,-0.014674127101898193,1
25,eng,0.7291932106018066,0.7356675267219543,-0.006474316120147705,1
25,dut,0.7291932106018066,0.7390879392623901,-0.009894728660583496,1
25,ind,0.7291932106018066,0.4951557219028473,0.23403748869895935,1
25,jav,0.7291932106018066,0.731033205986023,-0.0018399953842163086,1
25,sun,0.7291932106018066,0.7292314171791077,-3.820657730102539e-05,1
25,ace,0.7291932106018066,0.7651684880256653,-0.03597527742385864,1
25,ban,0.7291932106018066,0.7396834492683411,-0.010490238666534424,1
