layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.730810284614563,0.7499011158943176,-0.01909083127975464,1
0,dut,0.730810284614563,0.7457113265991211,-0.014901041984558105,1
0,ind,0.730810284614563,0.6424529552459717,0.08835732936859131,1
0,jav,0.730810284614563,0.768320620059967,-0.03751033544540405,1
0,sun,0.730810284614563,0.7646103501319885,-0.03380006551742554,1
0,ace,0.730810284614563,0.7469520568847656,-0.016141772270202637,1
0,ban,0.730810284614563,0.7322248220443726,-0.0014145374298095703,1
3,eng,0.1924367994070053,0.7778030633926392,-0.5853662639856339,1
3,dut,0.1924367994070053,0.19153769314289093,0.0008991062641143799,1
3,ind,0.1924367994070053,0.8157869577407837,-0.6233501583337784,1
3,jav,0.1924367994070053,0.20227891206741333,-0.00984211266040802,1
3,sun,0.1924367994070053,0.21646666526794434,-0.024029865860939026,1
3,ace,0.1924367994070053,0.20275244116783142,-0.01031564176082611,1
3,ban,0.1924367994070053,0.8415670394897461,-0.6491302400827408,1
6,eng,0.18106621503829956,0.6616816520690918,-0.48061543703079224,1
6,dut,0.18106621503829956,0.18106621503829956,0.0,1
6,ind,0.18106621503829956,0.8190177083015442,-0.6379514932632446,1
6,jav,0.18106621503829956,0.18870854377746582,-0.00764232873916626,1
6,sun,0.18106621503829956,0.18355970084667206,-0.0024934858083724976,1
6,ace,0.18106621503829956,0.18160566687583923,-0.0005394518375396729,1
6,ban,0.18106621503829956,0.22354556620121002,-0.04247935116291046,1
10,eng,0.21257656812667847,0.20329788327217102,0.009278684854507446,1
10,dut,0.21257656812667847,0.20212307572364807,0.010453492403030396,1
10,ind,0.21257656812667847,0.8190416693687439,-0.6064651012420654,1
10,jav,0.21257656812667847,0.26492801308631897,-0.0523514449596405,1
10,sun,0.21257656812667847,0.18127599358558655,0.03130057454109192,1
10,ace,0.21257656812667847,0.18107819557189941,0.03149837255477905,1
10,ban,0.21257656812667847,0.6513240933418274,-0.4387475252151489,1
13,eng,0.296426385641098,0.5438219904899597,-0.2473956048488617,1
13,dut,0.296426385641098,0.268290638923645,0.028135746717453003,1
13,ind,0.296426385641098,0.8190416693687439,-0.5226152837276459,1
13,jav,0.296426385641098,0.8965798616409302,-0.6001534759998322,1
13,sun,0.296426385641098,0.3528357446193695,-0.056409358978271484,1
13,ace,0.296426385641098,0.18134792149066925,0.11507846415042877,1
13,ban,0.296426385641098,0.915802538394928,-0.61937615275383,1
17,eng,0.5157941579818726,0.5089909434318542,0.0068032145500183105,1
17,dut,0.5157941579818726,0.4770730137825012,0.03872114419937134,1
17,ind,0.5157941579818726,0.8160746693611145,-0.30028051137924194,1
17,jav,0.5157941579818726,0.9249134063720703,-0.40911924839019775,1
17,sun,0.5157941579818726,0.6664648652076721,-0.15067070722579956,1
17,ace,0.5157941579818726,0.20330388844013214,0.3124902695417404,1
17,ban,0.5157941579818726,0.9219403862953186,-0.40614622831344604,1
20,eng,0.7046704888343811,0.7477732300758362,-0.04310274124145508,1
20,dut,0.7046704888343811,0.6863468885421753,0.01832360029220581,1
20,ind,0.7046704888343811,0.7392557859420776,-0.03458529710769653,1
20,jav,0.7046704888343811,0.8138628602027893,-0.1091923713684082,1
20,sun,0.7046704888343811,0.8605919480323792,-0.15592145919799805,1
20,ace,0.7046704888343811,0.5444093942642212,0.1602610945701599,1
20,ban,0.7046704888343811,0.8782142996788025,-0.1735438108444214,1
24,eng,0.6533260345458984,0.6953977942466736,-0.042071759700775146,1
24,dut,0.6533260345458984,0.6379155516624451,0.01541048288345337,1
24,ind,0.6533260345458984,0.7191100120544434,-0.06578397750854492,1
24,jav,0.6533260345458984,0.7428461909294128,-0.0895201563835144,1
24,sun,0.6533260345458984,0.7175935506820679,-0.06426751613616943,1
24,ace,0.6533260345458984,0.5840656161308289,0.06926041841506958,1
24,ban,0.6533260345458984,0.722328782081604,-0.06900274753570557,1
27,eng,0.6605727672576904,0.6967764496803284,-0.03620368242263794,1
27,dut,0.6605727672576904,0.6503050923347473,0.010267674922943115,1
27,ind,0.6605727672576904,0.7134397029876709,-0.05286693572998047,1
27,jav,0.6605727672576904,0.71848064661026,-0.05790787935256958,1
27,sun,0.6605727672576904,0.7030461430549622,-0.04247337579727173,1
27,ace,0.6605727672576904,0.6103612184524536,0.050211548805236816,1
27,ban,0.6605727672576904,0.7035316824913025,-0.04295891523361206,1
31,eng,0.8080187439918518,0.8292614221572876,-0.02124267816543579,1
31,dut,0.8080187439918518,0.8401944637298584,-0.03217571973800659,1
31,ind,0.8080187439918518,0.615288257598877,0.19273048639297485,1
31,jav,0.8080187439918518,0.7872616052627563,0.02075713872909546,1
31,sun,0.8080187439918518,0.8057350516319275,0.0022836923599243164,1
31,ace,0.8080187439918518,0.8318688273429871,-0.023850083351135254,1
31,ban,0.8080187439918518,0.787735104560852,0.020283639430999756,1
