layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.7933669686317444,0.7999683618545532,-0.006601393222808838,2
0,dut,0.7933669686317444,0.7882576584815979,0.005109310150146484,2
0,ind,0.7933669686317444,0.660728394985199,0.1326385736465454,2
0,jav,0.7933669686317444,0.7920330762863159,0.0013338923454284668,2
0,sun,0.7933669686317444,0.7909855842590332,0.0023813843727111816,2
0,ace,0.7933669686317444,0.7909404039382935,0.0024265646934509277,2
0,ban,0.7933669686317444,0.787669837474823,0.005697131156921387,2
2,eng,0.7789508700370789,0.791498064994812,-0.012547194957733154,2
2,dut,0.7789508700370789,0.7713547348976135,0.007596135139465332,2
2,ind,0.7789508700370789,0.6439912915229797,0.13495957851409912,2
2,jav,0.7789508700370789,0.7783706188201904,0.0005802512168884277,2
2,sun,0.7789508700370789,0.7799003720283508,-0.0009495019912719727,2
2,ace,0.7789508700370789,0.7810382843017578,-0.002087414264678955,2
2,ban,0.7789508700370789,0.7810458540916443,-0.0020949840545654297,2
5,eng,0.8827496767044067,0.8827496767044067,0.0,2
5,dut,0.8827496767044067,0.882742166519165,7.510185241699219e-06,2
5,ind,0.8827496767044067,0.14009901881217957,0.7426506578922272,2
5,jav,0.8827496767044067,0.8827496767044067,0.0,2
5,sun,0.8827496767044067,0.8827496767044067,0.0,2
5,ace,0.8827496767044067,0.882742166519165,7.510185241699219e-06,2
5,ban,0.8827496767044067,0.8827496767044067,0.0,2
7,eng,0.882742166519165,0.882742166519165,0.0,2
7,dut,0.882742166519165,0.882742166519165,0.0,2
7,ind,0.882742166519165,0.11792100965976715,0.7648211568593979,2
7,jav,0.882742166519165,0.882742166519165,0.0,2
7,sun,0.882742166519165,0.882742166519165,0.0,2
7,ace,0.882742166519165,0.882742166519165,0.0,2
7,ban,0.882742166519165,0.882742166519165,0.0,2
10,eng,0.882742166519165,0.882742166519165,0.0,2
10,dut,0.882742166519165,0.882742166519165,0.0,2
10,ind,0.882742166519165,0.11739350110292435,0.7653486654162407,2
10,jav,0.882742166519165,0.882742166519165,0.0,2
10,sun,0.882742166519165,0.882742166519165,0.0,2
10,ace,0.882742166519165,0.882742166519165,0.0,2
10,ban,0.882742166519165,0.882742166519165,0.0,2
12,eng,0.882742166519165,0.882742166519165,0.0,2
12,dut,0.882742166519165,0.882742166519165,0.0,2
12,ind,0.882742166519165,0.11726538836956024,0.7654767781496048,2
12,jav,0.882742166519165,0.882742166519165,0.0,2
12,sun,0.882742166519165,0.882742166519165,0.0,2
12,ace,0.882742166519165,0.882742166519165,0.0,2
12,ban,0.882742166519165,0.882742166519165,0.0,2
15,eng,0.882742166519165,0.882742166519165,0.0,2
15,dut,0.882742166519165,0.882742166519165,0.0,2
15,ind,0.882742166519165,0.11728046089410782,0.7654617056250572,2
15,jav,0.882742166519165,0.882742166519165,0.0,2
15,sun,0.882742166519165,0.882742166519165,0.0,2
15,ace,0.882742166519165,0.882742166519165,0.0,2
15,ban,0.882742166519165,0.882742166519165,0.0,2
17,eng,0.882742166519165,0.882742166519165,0.0,2
17,dut,0.882742166519165,0.882742166519165,0.0,2
17,ind,0.882742166519165,0.34065064787864685,0.5420915186405182,2
17,jav,0.882742166519165,0.882742166519165,0.0,2
17,sun,0.882742166519165,0.882742166519165,0.0,2
17,ace,0.882742166519165,0.882742166519165,0.0,2
17,ban,0.882742166519165,0.882742166519165,0.0,2
20,eng,0.9434961676597595,0.9378819465637207,0.005614221096038818,2
20,dut,0.9434961676597595,0.9434434175491333,5.27501106262207e-05,2
20,ind,0.9434961676597595,0.7255141139030457,0.21798205375671387,2
20,jav,0.9434961676597595,0.9441367387771606,-0.000640571117401123,2
20,sun,0.9434961676597595,0.9402859210968018,0.0032102465629577637,2
20,ace,0.9434961676597595,0.9424185752868652,0.0010775923728942871,2
20,ban,0.9434961676597595,0.9366536140441895,0.006842553615570068,2
23,eng,0.918251097202301,0.9142118692398071,0.0040392279624938965,2
23,dut,0.918251097202301,0.9235337376594543,-0.00528264045715332,2
23,ind,0.918251097202301,0.6822960376739502,0.23595505952835083,2
23,jav,0.918251097202301,0.9152141213417053,0.003036975860595703,2
23,sun,0.918251097202301,0.9119511246681213,0.0062999725341796875,2
23,ace,0.918251097202301,0.9184771776199341,-0.00022608041763305664,2
23,ban,0.918251097202301,0.9001122713088989,0.0181388258934021,2
