layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.885924220085144,0.8815321326255798,0.004392087459564209,5
0,dut,0.885924220085144,0.8709700703620911,0.014954149723052979,5
0,ind,0.885924220085144,0.8122003674507141,0.07372385263442993,5
0,jav,0.885924220085144,0.8940499424934387,-0.008125722408294678,5
0,sun,0.885924220085144,0.8884923458099365,-0.0025681257247924805,5
0,ace,0.885924220085144,0.8571946024894714,0.028729617595672607,5
0,ban,0.885924220085144,0.9033082127571106,-0.017383992671966553,5
3,eng,0.8494376540184021,0.776767373085022,0.07267028093338013,5
3,dut,0.8494376540184021,0.8494376540184021,0.0,5
3,ind,0.8494376540184021,0.8494376540184021,0.0,5
3,jav,0.8494376540184021,0.8494376540184021,0.0,5
3,sun,0.8494376540184021,0.8494376540184021,0.0,5
3,ace,0.8494376540184021,0.8494376540184021,0.0,5
3,ban,0.8494376540184021,0.8494376540184021,0.0,5
6,eng,0.8494376540184021,0.711386501789093,0.13805115222930908,5
6,dut,0.8494376540184021,0.8494376540184021,0.0,5
6,ind,0.8494376540184021,0.8494376540184021,0.0,5
6,jav,0.8494376540184021,0.8494376540184021,0.0,5
6,sun,0.8494376540184021,0.8494376540184021,0.0,5
6,ace,0.8494376540184021,0.8494376540184021,0.0,5
6,ban,0.8494376540184021,0.8494376540184021,0.0,5
9,eng,0.8494376540184021,0.7251949310302734,0.12424272298812866,5
9,dut,0.8494376540184021,0.8494376540184021,0.0,5
9,ind,0.8494376540184021,0.8494376540184021,0.0,5
9,jav,0.8494376540184021,0.8494376540184021,0.0,5
9,sun,0.8494376540184021,0.8494376540184021,0.0,5
9,ace,0.8494376540184021,0.1505623459815979,0.6988753080368042,5
9,ban,0.8494376540184021,0.8494376540184021,0.0,5
12,eng,0.8494376540184021,0.7325567603111267,0.11688089370727539,5
12,dut,0.8494376540184021,0.8494376540184021,0.0,5
12,ind,0.8494376540184021,0.8494376540184021,0.0,5
12,jav,0.8494376540184021,0.15056893229484558,0.6988687217235565,5
12,sun,0.8494376540184021,0.1505623459815979,0.6988753080368042,5
12,ace,0.8494376540184021,0.1505623459815979,0.6988753080368042,5
12,ban,0.8494376540184021,0.1505623459815979,0.6988753080368042,5
15,eng,0.8494508266448975,0.15943871438503265,0.6900121122598648,5
15,dut,0.8494508266448975,0.8494376540184021,1.3172626495361328e-05,5
15,ind,0.8494508266448975,0.8494376540184021,1.3172626495361328e-05,5
15,jav,0.8494508266448975,0.9187628626823425,-0.06931203603744507,5
15,sun,0.8494508266448975,0.9214231371879578,-0.0719723105430603,5
15,ace,0.8494508266448975,0.15066111087799072,0.6987897157669067,5
15,ban,0.8494508266448975,0.37037745118141174,0.4790733754634857,5
18,eng,0.9220157265663147,0.3380722105503082,0.5839435160160065,5
18,dut,0.9220157265663147,0.9082270860671997,0.01378864049911499,5
18,ind,0.9220157265663147,0.8494376540184021,0.0725780725479126,5
18,jav,0.9220157265663147,0.8610401153564453,0.060975611209869385,5
18,sun,0.9220157265663147,0.9277445673942566,-0.0057288408279418945,5
18,ace,0.9220157265663147,0.15833903849124908,0.7636766880750656,5
18,ban,0.9220157265663147,0.8909287452697754,0.031086981296539307,5
21,eng,0.9106042385101318,0.8621595501899719,0.04844468832015991,5
21,dut,0.9106042385101318,0.9150555729866028,-0.004451334476470947,5
21,ind,0.9106042385101318,0.8493059873580933,0.061298251152038574,5
21,jav,0.9106042385101318,0.9162606000900269,-0.0056563615798950195,5
21,sun,0.9106042385101318,0.9123426079750061,-0.0017383694648742676,5
21,ace,0.9106042385101318,0.6865221261978149,0.2240821123123169,5
21,ban,0.9106042385101318,0.9206263422966003,-0.010022103786468506,5
24,eng,0.9453853368759155,0.9451417326927185,0.00024360418319702148,5
24,dut,0.9453853368759155,0.9515290260314941,-0.006143689155578613,5
24,ind,0.9453853368759155,0.7964296936988831,0.14895564317703247,5
24,jav,0.9453853368759155,0.9301085472106934,0.015276789665222168,5
24,sun,0.9453853368759155,0.9294500350952148,0.015935301780700684,5
24,ace,0.9453853368759155,0.9449573159217834,0.0004280209541320801,5
24,ban,0.9453853368759155,0.9265066385269165,0.018878698348999023,5
27,eng,0.9216733574867249,0.9148250818252563,0.006848275661468506,5
27,dut,0.9216733574867249,0.9211136102676392,0.0005597472190856934,5
27,ind,0.9216733574867249,0.5617592334747314,0.3599141240119934,5
27,jav,0.9216733574867249,0.9065743088722229,0.015099048614501953,5
27,sun,0.9216733574867249,0.9146934151649475,0.006979942321777344,5
27,ace,0.9216733574867249,0.9313662052154541,-0.009692847728729248,5
27,ban,0.9216733574867249,0.8750065565109253,0.04666680097579956,5
