layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.6855676770210266,0.7288922071456909,-0.04332453012466431,1
0,dut,0.6855676770210266,0.6538594961166382,0.03170818090438843,1
0,ind,0.6855676770210266,0.6439214944839478,0.04164618253707886,1
0,jav,0.6855676770210266,0.7120790481567383,-0.02651137113571167,1
0,sun,0.6855676770210266,0.7272618412971497,-0.04169416427612305,1
0,ace,0.6855676770210266,0.7223467826843262,-0.03677910566329956,1
0,ban,0.6855676770210266,0.7119951844215393,-0.026427507400512695,1
1,eng,0.46769243478775024,0.5055204629898071,-0.037828028202056885,1
1,dut,0.46769243478775024,0.45104116201400757,0.016651272773742676,1
1,ind,0.46769243478775024,0.6851301193237305,-0.21743768453598022,1
1,jav,0.46769243478775024,0.4597504138946533,0.007942020893096924,1
1,sun,0.46769243478775024,0.5143735408782959,-0.046681106090545654,1
1,ace,0.46769243478775024,0.4771689176559448,-0.00947648286819458,1
1,ban,0.46769243478775024,0.5272546410560608,-0.05956220626831055,1
2,eng,0.38939306139945984,0.7806442379951477,-0.39125117659568787,1
2,dut,0.38939306139945984,0.33257609605789185,0.05681696534156799,1
2,ind,0.38939306139945984,0.7482048273086548,-0.35881176590919495,1
2,jav,0.38939306139945984,0.3978925049304962,-0.008499443531036377,1
2,sun,0.38939306139945984,0.5121917724609375,-0.12279871106147766,1
2,ace,0.38939306139945984,0.37889158725738525,0.010501474142074585,1
2,ban,0.38939306139945984,0.8183044195175171,-0.42891135811805725,1
3,eng,0.18031096458435059,0.22711797058582306,-0.04680700600147247,1
3,dut,0.18031096458435059,0.18031096458435059,0.0,1
3,ind,0.18031096458435059,0.8196890354156494,-0.6393780708312988,1
3,jav,0.18031096458435059,0.18031096458435059,0.0,1
3,sun,0.18031096458435059,0.18054473400115967,-0.00023376941680908203,1
3,ace,0.18031096458435059,0.1803169548511505,-5.990266799926758e-06,1
3,ban,0.18031096458435059,0.5909526944160461,-0.41064172983169556,1
4,eng,0.18143783509731293,0.9028435349464417,-0.7214056998491287,1
4,dut,0.18143783509731293,0.18055671453475952,0.0008811205625534058,1
4,ind,0.18143783509731293,0.8196770548820496,-0.6382392197847366,1
4,jav,0.18143783509731293,0.18317009508609772,-0.00173225998878479,1
4,sun,0.18143783509731293,0.18077249825000763,0.0006653368473052979,1
4,ace,0.18143783509731293,0.18095232546329498,0.00048550963401794434,1
4,ban,0.18143783509731293,0.8639426231384277,-0.6825047880411148,1
6,eng,0.19916203618049622,0.3220086991786957,-0.12284666299819946,1
6,dut,0.19916203618049622,0.1921970397233963,0.0069649964570999146,1
6,ind,0.19916203618049622,0.8142764568328857,-0.6151144206523895,1
6,jav,0.19916203618049622,0.231211856007576,-0.03204981982707977,1
6,sun,0.19916203618049622,0.2123008519411087,-0.013138815760612488,1
6,ace,0.19916203618049622,0.18990133702754974,0.009260699152946472,1
6,ban,0.19916203618049622,0.9010933041572571,-0.7019312679767609,1
7,eng,0.2897191345691681,0.2906661629676819,-0.0009470283985137939,1
7,dut,0.2897191345691681,0.2782706022262573,0.011448532342910767,1
7,ind,0.2897191345691681,0.7241569757461548,-0.4344378411769867,1
7,jav,0.2897191345691681,0.2847800850868225,0.004939049482345581,1
7,sun,0.2897191345691681,0.285876989364624,0.0038421452045440674,1
7,ace,0.2897191345691681,0.2852296233177185,0.004489511251449585,1
7,ban,0.2897191345691681,0.8474471569061279,-0.5577280223369598,1
8,eng,0.3307059705257416,0.403233140707016,-0.07252717018127441,1
8,dut,0.3307059705257416,0.31608065962791443,0.014625310897827148,1
8,ind,0.3307059705257416,0.7615833878517151,-0.4308774173259735,1
8,jav,0.3307059705257416,0.3464941084384918,-0.015788137912750244,1
8,sun,0.3307059705257416,0.3701164126396179,-0.03941044211387634,1
8,ace,0.3307059705257416,0.3047820031642914,0.025923967361450195,1
8,ban,0.3307059705257416,0.7484625577926636,-0.417756587266922,1
9,eng,0.5700456500053406,0.5968087911605835,-0.02676314115524292,1
9,dut,0.5700456500053406,0.5404233932495117,0.029622256755828857,1
9,ind,0.5700456500053406,0.7166644930839539,-0.14661884307861328,1
9,jav,0.5700456500053406,0.5818837881088257,-0.011838138103485107,1
9,sun,0.5700456500053406,0.5753083825111389,-0.00526273250579834,1
9,ace,0.5700456500053406,0.553658127784729,0.016387522220611572,1
9,ban,0.5700456500053406,0.7114317417144775,-0.14138609170913696,1
11,eng,0.6809583306312561,0.6823968887329102,-0.0014385581016540527,1
11,dut,0.6809583306312561,0.6803829073905945,0.0005754232406616211,1
11,ind,0.6809583306312561,0.5982653498649597,0.08269298076629639,1
11,jav,0.6809583306312561,0.6770682334899902,0.003890097141265869,1
11,sun,0.6809583306312561,0.6809163689613342,4.1961669921875e-05,1
11,ace,0.6809583306312561,0.6800532341003418,0.0009050965309143066,1
11,ban,0.6809583306312561,0.6800052523612976,0.0009530782699584961,1
