layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.9009705781936646,0.8935034275054932,0.007467150688171387,1
0,dut,0.9009705781936646,0.9017278552055359,-0.0007572770118713379,1
0,ind,0.9009705781936646,0.8494113087654114,0.051559269428253174,1
0,jav,0.9009705781936646,0.8996009826660156,0.0013695955276489258,1
0,sun,0.9009705781936646,0.8922325372695923,0.008738040924072266,1
0,ace,0.9009705781936646,0.8227361440658569,0.07823443412780762,1
0,ban,0.9009705781936646,0.8640230894088745,0.03694748878479004,1
1,eng,0.8494376540184021,0.8690999746322632,-0.019662320613861084,1
1,dut,0.8494376540184021,0.8494376540184021,0.0,1
1,ind,0.8494376540184021,0.8494376540184021,0.0,1
1,jav,0.8494376540184021,0.8494376540184021,0.0,1
1,sun,0.8494376540184021,0.8494376540184021,0.0,1
1,ace,0.8494376540184021,0.8494376540184021,0.0,1
1,ban,0.8494376540184021,0.8494376540184021,0.0,1
3,eng,0.8494376540184021,0.7440802454948425,0.10535740852355957,1
3,dut,0.8494376540184021,0.8494376540184021,0.0,1
3,ind,0.8494376540184021,0.8494376540184021,0.0,1
3,jav,0.8494376540184021,0.8494376540184021,0.0,1
3,sun,0.8494376540184021,0.8494376540184021,0.0,1
3,ace,0.8494376540184021,0.8494376540184021,0.0,1
3,ban,0.8494376540184021,0.8494376540184021,0.0,1
5,eng,0.8494376540184021,0.7174906730651855,0.13194698095321655,1
5,dut,0.8494376540184021,0.8494376540184021,0.0,1
5,ind,0.8494376540184021,0.8494376540184021,0.0,1
5,jav,0.8494376540184021,0.8494376540184021,0.0,1
5,sun,0.8494376540184021,0.8494376540184021,0.0,1
5,ace,0.8494376540184021,0.8494376540184021,0.0,1
5,ban,0.8494376540184021,0.8494376540184021,0.0,1
6,eng,0.8494376540184021,0.7146262526512146,0.1348114013671875,1
6,dut,0.8494376540184021,0.8494376540184021,0.0,1
6,ind,0.8494376540184021,0.8494376540184021,0.0,1
6,jav,0.8494376540184021,0.8494376540184021,0.0,1
6,sun,0.8494376540184021,0.1505623459815979,0.6988753080368042,1
6,ace,0.8494376540184021,0.1505623459815979,0.6988753080368042,1
6,ban,0.8494376540184021,0.1518661379814148,0.6975715160369873,1
8,eng,0.8494376540184021,0.1505623459815979,0.6988753080368042,1
8,dut,0.8494376540184021,0.8494376540184021,0.0,1
8,ind,0.8494376540184021,0.8603355884552002,-0.010897934436798096,1
8,jav,0.8494376540184021,0.8494376540184021,0.0,1
8,sun,0.8494376540184021,0.1505623459815979,0.6988753080368042,1
8,ace,0.8494376540184021,0.1505623459815979,0.6988753080368042,1
8,ban,0.8494376540184021,0.15056893229484558,0.6988687217235565,1
10,eng,0.8537243604660034,0.24738581478595734,0.6063385456800461,1
10,dut,0.8537243604660034,0.8503463864326477,0.003377974033355713,1
10,ind,0.8537243604660034,0.8494376540184021,0.004286706447601318,1
10,jav,0.8537243604660034,0.8495627641677856,0.0041615962982177734,1
10,sun,0.8537243604660034,0.8496747016906738,0.00404965877532959,1
10,ace,0.8537243604660034,0.1505623459815979,0.7031620144844055,1
10,ban,0.8537243604660034,0.909195065498352,-0.05547070503234863,1
11,eng,0.9026761054992676,0.18191276490688324,0.7207633405923843,1
11,dut,0.9026761054992676,0.8703774213790894,0.03229868412017822,1
11,ind,0.9026761054992676,0.8494376540184021,0.05323845148086548,1
11,jav,0.9026761054992676,0.8843109607696533,0.018365144729614258,1
11,sun,0.9026761054992676,0.8665911555290222,0.03608494997024536,1
11,ace,0.9026761054992676,0.1505623459815979,0.7521137595176697,1
11,ban,0.9026761054992676,0.8535202741622925,0.0491558313369751,1
13,eng,0.8938853144645691,0.592391848564148,0.30149346590042114,1
13,dut,0.8938853144645691,0.9034135937690735,-0.009528279304504395,1
13,ind,0.8938853144645691,0.8494376540184021,0.04444766044616699,1
13,jav,0.8938853144645691,0.9537019729614258,-0.05981665849685669,1
13,sun,0.8938853144645691,0.9340989589691162,-0.04021364450454712,1
13,ace,0.8938853144645691,0.7757006287574768,0.11818468570709229,1
13,ban,0.8938853144645691,0.9154375195503235,-0.021552205085754395,1
15,eng,0.8672430515289307,0.873301088809967,-0.006058037281036377,1
15,dut,0.8672430515289307,0.8799123167991638,-0.012669265270233154,1
15,ind,0.8672430515289307,0.6222409605979919,0.24500209093093872,1
15,jav,0.8672430515289307,0.8456184267997742,0.021624624729156494,1
15,sun,0.8672430515289307,0.8705025315284729,-0.0032594799995422363,1
15,ace,0.8672430515289307,0.9040325284004211,-0.03678947687149048,1
15,ban,0.8672430515289307,0.880057156085968,-0.012814104557037354,1
