layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.7353333234786987,0.7168253064155579,0.01850801706314087,1
0,dut,0.7353333234786987,0.7314674854278564,0.003865838050842285,1
0,ind,0.7353333234786987,0.6106225252151489,0.1247107982635498,1
0,jav,0.7353333234786987,0.7340974807739258,0.0012358427047729492,1
0,sun,0.7353333234786987,0.7352203130722046,0.00011301040649414062,1
0,ace,0.7353333234786987,0.7291011810302734,0.006232142448425293,1
0,ban,0.7353333234786987,0.7317613363265991,0.0035719871520996094,1
3,eng,0.7431932687759399,0.7450395226478577,-0.0018462538719177246,1
3,dut,0.7431932687759399,0.7378202080726624,0.005373060703277588,1
3,ind,0.7431932687759399,0.609235942363739,0.13395732641220093,1
3,jav,0.7431932687759399,0.7456499338150024,-0.0024566650390625,1
3,sun,0.7431932687759399,0.7470365166664124,-0.003843247890472412,1
3,ace,0.7431932687759399,0.7431555390357971,3.7729740142822266e-05,1
3,ban,0.7431932687759399,0.7502392530441284,-0.0070459842681884766,1
6,eng,0.8826894164085388,0.8802779316902161,0.002411484718322754,1
6,dut,0.8826894164085388,0.8826894164085388,0.0,1
6,ind,0.8826894164085388,0.11731813848018646,0.7653712779283524,1
6,jav,0.8826894164085388,0.8826894164085388,0.0,1
6,sun,0.8826894164085388,0.8826894164085388,0.0,1
6,ace,0.8826894164085388,0.7186564803123474,0.1640329360961914,1
6,ban,0.8826894164085388,0.8826894164085388,0.0,1
9,eng,0.8826894164085388,0.8826894164085388,0.0,1
9,dut,0.8826894164085388,0.8826894164085388,0.0,1
9,ind,0.8826894164085388,0.11731060594320297,0.7653788104653358,1
9,jav,0.8826894164085388,0.8826894164085388,0.0,1
9,sun,0.8826894164085388,0.8826894164085388,0.0,1
9,ace,0.8826894164085388,0.8821920156478882,0.0004974007606506348,1
9,ban,0.8826894164085388,0.8826894164085388,0.0,1
12,eng,0.8826894164085388,0.8826894164085388,0.0,1
12,dut,0.8826894164085388,0.8826894164085388,0.0,1
12,ind,0.8826894164085388,0.11731060594320297,0.7653788104653358,1
12,jav,0.8826894164085388,0.8826894164085388,0.0,1
12,sun,0.8826894164085388,0.8826894164085388,0.0,1
12,ace,0.8826894164085388,0.8825085163116455,0.00018090009689331055,1
12,ban,0.8826894164085388,0.8826894164085388,0.0,1
16,eng,0.8826894164085388,0.8826894164085388,0.0,1
16,dut,0.8826894164085388,0.8826894164085388,0.0,1
16,ind,0.8826894164085388,0.11731060594320297,0.7653788104653358,1
16,jav,0.8826894164085388,0.8826894164085388,0.0,1
16,sun,0.8826894164085388,0.8826894164085388,0.0,1
16,ace,0.8826894164085388,0.8826894164085388,0.0,1
16,ban,0.8826894164085388,0.8826894164085388,0.0,1
19,eng,0.8826894164085388,0.8826894164085388,0.0,1
19,dut,0.8826894164085388,0.8826894164085388,0.0,1
19,ind,0.8826894164085388,0.11731060594320297,0.7653788104653358,1
19,jav,0.8826894164085388,0.8826894164085388,0.0,1
19,sun,0.8826894164085388,0.8826894164085388,0.0,1
19,ace,0.8826894164085388,0.8826894164085388,0.0,1
19,ban,0.8826894164085388,0.8826894164085388,0.0,1
22,eng,0.8826894164085388,0.8826894164085388,0.0,1
22,dut,0.8826894164085388,0.8826894164085388,0.0,1
22,ind,0.8826894164085388,0.11731060594320297,0.7653788104653358,1
22,jav,0.8826894164085388,0.8826894164085388,0.0,1
22,sun,0.8826894164085388,0.8826894164085388,0.0,1
22,ace,0.8826894164085388,0.8826894164085388,0.0,1
22,ban,0.8826894164085388,0.8826894164085388,0.0,1
25,eng,0.9432249069213867,0.9327123761177063,0.01051253080368042,1
25,dut,0.9432249069213867,0.9465255737304688,-0.0033006668090820312,1
25,ind,0.9432249069213867,0.401208758354187,0.5420161485671997,1
25,jav,0.9432249069213867,0.9446491599082947,-0.001424252986907959,1
25,sun,0.9432249069213867,0.944641649723053,-0.0014167428016662598,1
25,ace,0.9432249069213867,0.9414840936660767,0.0017408132553100586,1
25,ban,0.9432249069213867,0.9430666565895081,0.0001582503318786621,1
29,eng,0.8840835094451904,0.8744074702262878,0.009676039218902588,1
29,dut,0.8840835094451904,0.9033753275871277,-0.019291818141937256,1
29,ind,0.8840835094451904,0.6808114647865295,0.2032720446586609,1
29,jav,0.8840835094451904,0.8685973286628723,0.015486180782318115,1
29,sun,0.8840835094451904,0.8558467030525208,0.028236806392669678,1
29,ace,0.8840835094451904,0.883653998374939,0.00042951107025146484,1
29,ban,0.8840835094451904,0.8580848574638367,0.02599865198135376,1
