layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.7838090658187866,0.8263903260231018,-0.042581260204315186,1
0,dut,0.7838090658187866,0.7832156419754028,0.0005934238433837891,1
0,ind,0.7838090658187866,0.6301413178443909,0.15366774797439575,1
0,jav,0.7838090658187866,0.8091995716094971,-0.02539050579071045,1
0,sun,0.7838090658187866,0.8088998794555664,-0.025090813636779785,1
0,ace,0.7838090658187866,0.7947900295257568,-0.010980963706970215,1
0,ban,0.7838090658187866,0.7819808721542358,0.0018281936645507812,1
1,eng,0.8344941735267639,0.8342543840408325,0.00023978948593139648,1
1,dut,0.8344941735267639,0.8474291563034058,-0.012934982776641846,1
1,ind,0.8344941735267639,0.620880663394928,0.21361351013183594,1
1,jav,0.8344941735267639,0.8553532361984253,-0.020859062671661377,1
1,sun,0.8344941735267639,0.8418307900428772,-0.007336616516113281,1
1,ace,0.8344941735267639,0.8344641923904419,2.9981136322021484e-05,1
1,ban,0.8344941735267639,0.8398528099060059,-0.005358636379241943,1
3,eng,0.16633300483226776,0.8674250841140747,-0.701092079281807,1
3,dut,0.16633300483226776,0.16633300483226776,0.0,1
3,ind,0.16633300483226776,0.8542922735214233,-0.6879592686891556,1
3,jav,0.16633300483226776,0.16633300483226776,0.0,1
3,sun,0.16633300483226776,0.8848735690116882,-0.7185405641794205,1
3,ace,0.16633300483226776,0.7642207145690918,-0.597887709736824,1
3,ban,0.16633300483226776,0.18144382536411285,-0.015110820531845093,1
5,eng,0.16633300483226776,0.8989474773406982,-0.7326144725084305,1
5,dut,0.16633300483226776,0.16633300483226776,0.0,1
5,ind,0.16633300483226776,0.836586058139801,-0.6702530533075333,1
5,jav,0.16633300483226776,0.16699233651161194,-0.0006593316793441772,1
5,sun,0.16633300483226776,0.8450016379356384,-0.6786686331033707,1
5,ace,0.16633300483226776,0.89162278175354,-0.7252897769212723,1
5,ban,0.16633300483226776,0.923948347568512,-0.7576153427362442,1
6,eng,0.16633300483226776,0.20848867297172546,-0.0421556681394577,1
6,dut,0.16633300483226776,0.16633300483226776,0.0,1
6,ind,0.16633300483226776,0.8218768239021301,-0.6555438190698624,1
6,jav,0.16633300483226776,0.16633300483226776,0.0,1
6,sun,0.16633300483226776,0.7945083379745483,-0.6281753331422806,1
6,ace,0.16633300483226776,0.175869420170784,-0.009536415338516235,1
6,ban,0.16633300483226776,0.22379131615161896,-0.057458311319351196,1
8,eng,0.1663389950990677,0.8888475894927979,-0.7225085943937302,1
8,dut,0.1663389950990677,0.16633300483226776,5.990266799926758e-06,1
8,ind,0.1663389950990677,0.8326780200004578,-0.6663390249013901,1
8,jav,0.1663389950990677,0.4143999516963959,-0.24806095659732819,1
8,sun,0.1663389950990677,0.8764041066169739,-0.7100651115179062,1
8,ace,0.1663389950990677,0.5550906658172607,-0.38875167071819305,1
8,ban,0.1663389950990677,0.9208914041519165,-0.7545524090528488,1
10,eng,0.22581128776073456,0.8401884436607361,-0.6143771559000015,1
10,dut,0.22581128776073456,0.18288837373256683,0.042922914028167725,1
10,ind,0.22581128776073456,0.833666980266571,-0.6078556925058365,1
10,jav,0.22581128776073456,0.2514835000038147,-0.02567221224308014,1
10,sun,0.22581128776073456,0.23212294280529022,-0.006311655044555664,1
10,ace,0.22581128776073456,0.16856876015663147,0.05724252760410309,1
10,ban,0.22581128776073456,0.5860316157341003,-0.3602203279733658,1
11,eng,0.5460277795791626,0.850540041923523,-0.30451226234436035,1
11,dut,0.5460277795791626,0.4580541253089905,0.08797365427017212,1
11,ind,0.5460277795791626,0.8326839804649353,-0.2866562008857727,1
11,jav,0.5460277795791626,0.9287315607070923,-0.3827037811279297,1
11,sun,0.5460277795791626,0.9289413690567017,-0.38291358947753906,1
11,ace,0.5460277795791626,0.17580948770046234,0.37021829187870026,1
11,ban,0.5460277795791626,0.8374671936035156,-0.291439414024353,1
13,eng,0.6910402178764343,0.7099092602729797,-0.01886904239654541,1
13,dut,0.6910402178764343,0.6816835999488831,0.00935661792755127,1
13,ind,0.6910402178764343,0.7630459070205688,-0.07200568914413452,1
13,jav,0.6910402178764343,0.8530515432357788,-0.16201132535934448,1
13,sun,0.6910402178764343,0.8549636006355286,-0.16392338275909424,1
13,ace,0.6910402178764343,0.45852163434028625,0.23251858353614807,1
13,ban,0.6910402178764343,0.9069374203681946,-0.21589720249176025,1
15,eng,0.7934953570365906,0.8033494353294373,-0.00985407829284668,1
15,dut,0.7934953570365906,0.8094273209571838,-0.01593196392059326,1
15,ind,0.7934953570365906,0.5893223285675049,0.2041730284690857,1
15,jav,0.7934953570365906,0.7780608534812927,0.015434503555297852,1
15,sun,0.7934953570365906,0.7861586809158325,0.007336676120758057,1
15,ace,0.7934953570365906,0.8050757050514221,-0.011580348014831543,1
15,ban,0.7934953570365906,0.7486183643341064,0.04487699270248413,1
