layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.8392413854598999,0.8378747701644897,0.0013666152954101562,5
0,dut,0.8392413854598999,0.8391192555427551,0.0001221299171447754,5
0,ind,0.8392413854598999,0.8321868181228638,0.007054567337036133,5
0,jav,0.8392413854598999,0.8382641673088074,0.0009772181510925293,5
0,sun,0.8392413854598999,0.8384321331977844,0.0008092522621154785,5
0,ace,0.8392413854598999,0.8163598775863647,0.022881507873535156,5
0,ban,0.8392413854598999,0.8390887379646301,0.0001526474952697754,5
1,eng,0.714503824710846,0.6223822236061096,0.09212160110473633,5
1,dut,0.714503824710846,0.713977038860321,0.0005267858505249023,5
1,ind,0.714503824710846,0.7010360360145569,0.013467788696289062,5
1,jav,0.714503824710846,0.7390039563179016,-0.024500131607055664,5
1,sun,0.714503824710846,0.7605646848678589,-0.04606086015701294,5
1,ace,0.714503824710846,0.3586605489253998,0.35584327578544617,5
1,ban,0.714503824710846,0.7476847171783447,-0.03318089246749878,5
3,eng,0.8415395021438599,0.8132601380348206,0.028279364109039307,5
3,dut,0.8415395021438599,0.8445934057235718,-0.003053903579711914,5
3,ind,0.8415395021438599,0.6895456314086914,0.15199387073516846,5
3,jav,0.8415395021438599,0.8393559455871582,0.00218355655670166,5
3,sun,0.8415395021438599,0.8404706120491028,0.00106889009475708,5
3,ace,0.8415395021438599,0.818864107131958,0.022675395011901855,5
3,ban,0.8415395021438599,0.8361951112747192,0.005344390869140625,5
5,eng,0.8563739061355591,0.8251246213912964,0.031249284744262695,5
5,dut,0.8563739061355591,0.8594431281089783,-0.0030692219734191895,5
5,ind,0.8563739061355591,0.17129462957382202,0.6850792765617371,5
5,jav,0.8563739061355591,0.8582215309143066,-0.0018476247787475586,5
5,sun,0.8563739061355591,0.8594736456871033,-0.0030997395515441895,5
5,ace,0.8563739061355591,0.8391268849372864,0.017247021198272705,5
5,ban,0.8563739061355591,0.8564808368682861,-0.00010693073272705078,5
7,eng,0.8564197421073914,0.8505867123603821,0.005833029747009277,5
7,dut,0.8564197421073914,0.8603898286819458,-0.003970086574554443,5
7,ind,0.8564197421073914,0.18716740608215332,0.669252336025238,5
7,jav,0.8564197421073914,0.8595194816589355,-0.0030997395515441895,5
7,sun,0.8564197421073914,0.8572519421577454,-0.0008322000503540039,5
7,ace,0.8564197421073914,0.8532971143722534,0.0031226277351379395,5
7,ban,0.8564197421073914,0.8556410074234009,0.0007787346839904785,5
9,eng,0.8555264472961426,0.8611227869987488,-0.005596339702606201,5
9,dut,0.8555264472961426,0.8583894968032837,-0.0028630495071411133,5
9,ind,0.8555264472961426,0.16856901347637177,0.6869574338197708,5
9,jav,0.8555264472961426,0.8573053479194641,-0.0017789006233215332,5
9,sun,0.8555264472961426,0.8598783016204834,-0.00435185432434082,5
9,ace,0.8555264472961426,0.858504056930542,-0.002977609634399414,5
9,ban,0.8555264472961426,0.8514494895935059,0.004076957702636719,5
11,eng,0.858702540397644,0.8527550101280212,0.005947530269622803,5
11,dut,0.858702540397644,0.858633816242218,6.872415542602539e-05,5
11,ind,0.858702540397644,0.81810063123703,0.040601909160614014,5
11,jav,0.858702540397644,0.86445152759552,-0.0057489871978759766,5
11,sun,0.858702540397644,0.8645966053009033,-0.005894064903259277,5
11,ace,0.858702540397644,0.850953221321106,0.007749319076538086,5
11,ban,0.858702540397644,0.8622527122497559,-0.0035501718521118164,5
13,eng,0.8600538969039917,0.8621076941490173,-0.0020537972450256348,5
13,dut,0.8600538969039917,0.8653143048286438,-0.0052604079246521,5
13,ind,0.8600538969039917,0.709518313407898,0.15053558349609375,5
13,jav,0.8600538969039917,0.876957356929779,-0.016903460025787354,5
13,sun,0.8600538969039917,0.8777361512184143,-0.017682254314422607,5
13,ace,0.8600538969039917,0.8648867607116699,-0.004832863807678223,5
13,ban,0.8600538969039917,0.8732773661613464,-0.013223469257354736,5
15,eng,0.8445246815681458,0.8396918773651123,0.004832804203033447,5
15,dut,0.8445246815681458,0.8366990089416504,0.007825672626495361,5
15,ind,0.8445246815681458,0.7092128992080688,0.1353117823600769,5
15,jav,0.8445246815681458,0.8377296924591064,0.006794989109039307,5
15,sun,0.8445246815681458,0.8503347635269165,-0.005810081958770752,5
15,ace,0.8445246815681458,0.8555722832679749,-0.011047601699829102,5
15,ban,0.8445246815681458,0.8367677330970764,0.007756948471069336,5
17,eng,0.7590835094451904,0.7686499357223511,-0.009566426277160645,5
17,dut,0.7590835094451904,0.7686194181442261,-0.009535908699035645,5
17,ind,0.7590835094451904,0.5391169786453247,0.21996653079986572,5
17,jav,0.7590835094451904,0.7487994432449341,0.010284066200256348,5
17,sun,0.7590835094451904,0.7575107216835022,0.0015727877616882324,5
17,ace,0.7590835094451904,0.7646951079368591,-0.005611598491668701,5
17,ban,0.7590835094451904,0.7636414766311646,-0.004557967185974121,5
