layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.8783149123191833,0.8601061701774597,0.018208742141723633,4
0,dut,0.8783149123191833,0.8597460389137268,0.018568873405456543,4
0,ind,0.8783149123191833,0.6108665466308594,0.267448365688324,4
0,jav,0.8783149123191833,0.8668360710144043,0.011478841304779053,4
0,sun,0.8783149123191833,0.8679499626159668,0.010364949703216553,4
0,ace,0.8783149123191833,0.880315899848938,-0.0020009875297546387,4
0,ban,0.8783149123191833,0.8123565912246704,0.06595832109451294,4
3,eng,0.8492676615715027,0.8505549430847168,-0.0012872815132141113,4
3,dut,0.8492676615715027,0.8492676615715027,0.0,4
3,ind,0.8492676615715027,0.8492676615715027,0.0,4
3,jav,0.8492676615715027,0.8492676615715027,0.0,4
3,sun,0.8492676615715027,0.8492676615715027,0.0,4
3,ace,0.8492676615715027,0.8492676615715027,0.0,4
3,ban,0.8492676615715027,0.8492676615715027,0.0,4
7,eng,0.8552238345146179,0.21941198408603668,0.6358118504285812,4
7,dut,0.8552238345146179,0.8492743372917175,0.005949497222900391,4
7,ind,0.8552238345146179,0.8492676615715027,0.005956172943115234,4
7,jav,0.8552238345146179,0.8613067865371704,-0.00608295202255249,4
7,sun,0.8552238345146179,0.8682500720024109,-0.013026237487792969,4
7,ace,0.8552238345146179,0.15073901414871216,0.7044848203659058,4
7,ban,0.8552238345146179,0.8547369241714478,0.000486910343170166,4
11,eng,0.8486940264701843,0.1688343733549118,0.6798596531152725,4
11,dut,0.8486940264701843,0.8486940264701843,0.0,4
11,ind,0.8486940264701843,0.8491742610931396,-0.00048023462295532227,4
11,jav,0.8486940264701843,0.15357372164726257,0.6951203048229218,4
11,sun,0.8486940264701843,0.15330025553703308,0.6953937709331512,4
11,ace,0.8486940264701843,0.15121258795261383,0.6974814385175705,4
11,ban,0.8486940264701843,0.1615241914987564,0.6871698349714279,4
15,eng,0.8486940264701843,0.15832266211509705,0.6903713643550873,4
15,dut,0.8486940264701843,0.8486940264701843,0.0,4
15,ind,0.8486940264701843,0.8492676615715027,-0.0005736351013183594,4
15,jav,0.8486940264701843,0.2537418007850647,0.5949522256851196,4
15,sun,0.8486940264701843,0.15141268074512482,0.6972813457250595,4
15,ace,0.8486940264701843,0.1507323533296585,0.6979616731405258,4
15,ban,0.8486940264701843,0.22640199959278107,0.6222920268774033,4
19,eng,0.8494677543640137,0.17174910008907318,0.6777186542749405,4
19,dut,0.8494677543640137,0.8492676615715027,0.00020009279251098633,4
19,ind,0.8494677543640137,0.8492676615715027,0.00020009279251098633,4
19,jav,0.8494677543640137,0.1507323533296585,0.6987354010343552,4
19,sun,0.8494677543640137,0.1507323533296585,0.6987354010343552,4
19,ace,0.8494677543640137,0.15121258795261383,0.6982551664113998,4
19,ban,0.8494677543640137,0.1508457362651825,0.6986220180988312,4
23,eng,0.8487140536308289,0.18403500318527222,0.6646790504455566,4
23,dut,0.8487140536308289,0.8492676615715027,-0.0005536079406738281,4
23,ind,0.8487140536308289,0.8492676615715027,-0.0005536079406738281,4
23,jav,0.8487140536308289,0.8760071396827698,-0.027293086051940918,4
23,sun,0.8487140536308289,0.7732044458389282,0.07550960779190063,4
23,ace,0.8487140536308289,0.15121258795261383,0.697501465678215,4
23,ban,0.8487140536308289,0.7102342247962952,0.1384798288345337,4
27,eng,0.8922949433326721,0.9094898700714111,-0.017194926738739014,4
27,dut,0.8922949433326721,0.8716917634010315,0.020603179931640625,4
27,ind,0.8922949433326721,0.8492676615715027,0.043027281761169434,4
27,jav,0.8922949433326721,0.8628741502761841,0.029420793056488037,4
27,sun,0.8922949433326721,0.8675030469894409,0.0247918963432312,4
27,ace,0.8922949433326721,0.15413399040699005,0.7381609529256821,4
27,ban,0.8922949433326721,0.8696240782737732,0.022670865058898926,4
31,eng,0.9267648458480835,0.928479015827179,-0.001714169979095459,4
31,dut,0.9267648458480835,0.935535728931427,-0.008770883083343506,4
31,ind,0.9267648458480835,0.6202577352523804,0.3065071105957031,4
31,jav,0.9267648458480835,0.9466877579689026,-0.019922912120819092,4
31,sun,0.9267648458480835,0.9459140300750732,-0.019149184226989746,4
31,ace,0.9267648458480835,0.9166399836540222,0.01012486219406128,4
31,ban,0.9267648458480835,0.9474614262580872,-0.020696580410003662,4
35,eng,0.8327463865280151,0.8834240436553955,-0.05067765712738037,4
35,dut,0.8327463865280151,0.836334764957428,-0.003588378429412842,4
35,ind,0.8327463865280151,0.6083920001983643,0.22435438632965088,4
35,jav,0.8327463865280151,0.8141574859619141,0.018588900566101074,4
35,sun,0.8327463865280151,0.8142975568771362,0.018448829650878906,4
35,ace,0.8327463865280151,0.8676031231880188,-0.03485673666000366,4
35,ban,0.8327463865280151,0.8230617642402649,0.009684622287750244,4
