layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.760955274105072,0.7616485357284546,-0.0006932616233825684,2
0,dut,0.760955274105072,0.7560644745826721,0.004890799522399902,2
0,ind,0.760955274105072,0.6508413553237915,0.11011391878128052,2
0,jav,0.760955274105072,0.7602393627166748,0.0007159113883972168,2
0,sun,0.760955274105072,0.7595385313034058,0.0014167428016662598,2
0,ace,0.760955274105072,0.7591466307640076,0.0018086433410644531,2
0,ban,0.760955274105072,0.7585061192512512,0.0024491548538208008,2
2,eng,0.7546024918556213,0.7739169001579285,-0.01931440830230713,2
2,dut,0.7546024918556213,0.7460417747497559,0.008560717105865479,2
2,ind,0.7546024918556213,0.6087762713432312,0.14582622051239014,2
2,jav,0.7546024918556213,0.7546477317810059,-4.5239925384521484e-05,2
2,sun,0.7546024918556213,0.759154200553894,-0.004551708698272705,2
2,ace,0.7546024918556213,0.758302628993988,-0.0037001371383666992,2
2,ban,0.7546024918556213,0.7604880332946777,-0.0058855414390563965,2
5,eng,0.8826969265937805,0.8826969265937805,0.0,2
5,dut,0.8826969265937805,0.8826969265937805,0.0,2
5,ind,0.8826969265937805,0.40906110405921936,0.47363582253456116,2
5,jav,0.8826969265937805,0.8826969265937805,0.0,2
5,sun,0.8826969265937805,0.8826969265937805,0.0,2
5,ace,0.8826969265937805,0.8826969265937805,0.0,2
5,ban,0.8826969265937805,0.8826969265937805,0.0,2
7,eng,0.8826969265937805,0.8826969265937805,0.0,2
7,dut,0.8826969265937805,0.8826969265937805,0.0,2
7,ind,0.8826969265937805,0.17688150703907013,0.7058154195547104,2
7,jav,0.8826969265937805,0.8826969265937805,0.0,2
7,sun,0.8826969265937805,0.8826969265937805,0.0,2
7,ace,0.8826969265937805,0.8826969265937805,0.0,2
7,ban,0.8826969265937805,0.8826969265937805,0.0,2
10,eng,0.8826969265937805,0.8826969265937805,0.0,2
10,dut,0.8826969265937805,0.8826969265937805,0.0,2
10,ind,0.8826969265937805,0.13792869448661804,0.7447682321071625,2
10,jav,0.8826969265937805,0.8826969265937805,0.0,2
10,sun,0.8826969265937805,0.8826969265937805,0.0,2
10,ace,0.8826969265937805,0.8826969265937805,0.0,2
10,ban,0.8826969265937805,0.8826969265937805,0.0,2
12,eng,0.8826969265937805,0.8826969265937805,0.0,2
12,dut,0.8826969265937805,0.8826969265937805,0.0,2
12,ind,0.8826969265937805,0.11988033354282379,0.7628165930509567,2
12,jav,0.8826969265937805,0.8826969265937805,0.0,2
12,sun,0.8826969265937805,0.8826969265937805,0.0,2
12,ace,0.8826969265937805,0.8826969265937805,0.0,2
12,ban,0.8826969265937805,0.8826969265937805,0.0,2
15,eng,0.8826969265937805,0.8826969265937805,0.0,2
15,dut,0.8826969265937805,0.8826969265937805,0.0,2
15,ind,0.8826969265937805,0.11731060594320297,0.7653863206505775,2
15,jav,0.8826969265937805,0.8826969265937805,0.0,2
15,sun,0.8826969265937805,0.8826969265937805,0.0,2
15,ace,0.8826969265937805,0.8826969265937805,0.0,2
15,ban,0.8826969265937805,0.8826969265937805,0.0,2
17,eng,0.8826969265937805,0.8826969265937805,0.0,2
17,dut,0.8826969265937805,0.8826969265937805,0.0,2
17,ind,0.8826969265937805,0.3738083839416504,0.5088885426521301,2
17,jav,0.8826969265937805,0.8826969265937805,0.0,2
17,sun,0.8826969265937805,0.8826969265937805,0.0,2
17,ace,0.8826969265937805,0.8826969265937805,0.0,2
17,ban,0.8826969265937805,0.8826969265937805,0.0,2
20,eng,0.9433304071426392,0.9345134496688843,0.008816957473754883,2
20,dut,0.9433304071426392,0.9473545551300049,-0.004024147987365723,2
20,ind,0.9433304071426392,0.7193874716758728,0.22394293546676636,2
20,jav,0.9433304071426392,0.9481608867645264,-0.004830479621887207,2
20,sun,0.9433304071426392,0.9478217363357544,-0.004491329193115234,2
20,ace,0.9433304071426392,0.9406551718711853,0.0026752352714538574,2
20,ban,0.9433304071426392,0.9481382966041565,-0.004807889461517334,2
23,eng,0.8781151175498962,0.8770148754119873,0.0011002421379089355,2
23,dut,0.8781151175498962,0.8971959352493286,-0.019080817699432373,2
23,ind,0.8781151175498962,0.724368691444397,0.15374642610549927,2
23,jav,0.8781151175498962,0.8951160311698914,-0.017000913619995117,2
23,sun,0.8781151175498962,0.8954702019691467,-0.01735508441925049,2
23,ace,0.8781151175498962,0.8791400194168091,-0.0010249018669128418,2
23,ban,0.8781151175498962,0.9068267345428467,-0.02871161699295044,2
