layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.8749199509620667,0.8876127004623413,-0.012692749500274658,2
0,dut,0.8749199509620667,0.8737727403640747,0.0011472105979919434,2
0,ind,0.8749199509620667,0.6179766058921814,0.25694334506988525,2
0,jav,0.8749199509620667,0.8869057297706604,-0.01198577880859375,2
0,sun,0.8749199509620667,0.8875660300254822,-0.012646079063415527,2
0,ace,0.8749199509620667,0.8677898645401001,0.007130086421966553,2
0,ban,0.8749199509620667,0.8622138500213623,0.012706100940704346,2
3,eng,0.8492676615715027,0.8376086950302124,0.011658966541290283,2
3,dut,0.8492676615715027,0.8492676615715027,0.0,2
3,ind,0.8492676615715027,0.8492676615715027,0.0,2
3,jav,0.8492676615715027,0.8492676615715027,0.0,2
3,sun,0.8492676615715027,0.8492676615715027,0.0,2
3,ace,0.8492676615715027,0.8378087878227234,0.011458873748779297,2
3,ban,0.8492676615715027,0.8492676615715027,0.0,2
6,eng,0.8492676615715027,0.8450122475624084,0.004255414009094238,2
6,dut,0.8492676615715027,0.8492676615715027,0.0,2
6,ind,0.8492676615715027,0.8492676615715027,0.0,2
6,jav,0.8492676615715027,0.8492676615715027,0.0,2
6,sun,0.8492676615715027,0.8492676615715027,0.0,2
6,ace,0.8492676615715027,0.842497706413269,0.006769955158233643,2
6,ban,0.8492676615715027,0.8492676615715027,0.0,2
9,eng,0.8492676615715027,0.7804946303367615,0.06877303123474121,2
9,dut,0.8492676615715027,0.8492676615715027,0.0,2
9,ind,0.8492676615715027,0.8492676615715027,0.0,2
9,jav,0.8492676615715027,0.8492676615715027,0.0,2
9,sun,0.8492676615715027,0.8492676615715027,0.0,2
9,ace,0.8492676615715027,0.7779867649078369,0.07128089666366577,2
9,ban,0.8492676615715027,0.8492676615715027,0.0,2
12,eng,0.8492676615715027,0.7575703263282776,0.0916973352432251,2
12,dut,0.8492676615715027,0.8492676615715027,0.0,2
12,ind,0.8492676615715027,0.8492676615715027,0.0,2
12,jav,0.8492676615715027,0.8492676615715027,0.0,2
12,sun,0.8492676615715027,0.8492676615715027,0.0,2
12,ace,0.8492676615715027,0.7577170133590698,0.09155064821243286,2
12,ban,0.8492676615715027,0.8492676615715027,0.0,2
15,eng,0.8492676615715027,0.7681620717048645,0.08110558986663818,2
15,dut,0.8492676615715027,0.8492676615715027,0.0,2
15,ind,0.8492676615715027,0.8492676615715027,0.0,2
15,jav,0.8492676615715027,0.8492676615715027,0.0,2
15,sun,0.8492676615715027,0.8492676615715027,0.0,2
15,ace,0.8492676615715027,0.7679352760314941,0.08133238554000854,2
15,ban,0.8492676615715027,0.8492676615715027,0.0,2
18,eng,0.8492676615715027,0.8360946774482727,0.01317298412322998,2
18,dut,0.8492676615715027,0.8492676615715027,0.0,2
18,ind,0.8492676615715027,0.8492676615715027,0.0,2
18,jav,0.8492676615715027,0.8492676615715027,0.0,2
18,sun,0.8492676615715027,0.8492676615715027,0.0,2
18,ace,0.8492676615715027,0.8344672322273254,0.014800429344177246,2
18,ban,0.8492676615715027,0.8492676615715027,0.0,2
21,eng,0.8492676615715027,0.9374366402626038,-0.08816897869110107,2
21,dut,0.8492676615715027,0.8492676615715027,0.0,2
21,ind,0.8492676615715027,0.39366230368614197,0.4556053578853607,2
21,jav,0.8492676615715027,0.8492676615715027,0.0,2
21,sun,0.8492676615715027,0.8492676615715027,0.0,2
21,ace,0.8492676615715027,0.9357625246047974,-0.08649486303329468,2
21,ban,0.8492676615715027,0.8492676615715027,0.0,2
24,eng,0.9116175770759583,0.8496078252792358,0.06200975179672241,2
24,dut,0.9116175770759583,0.9116508960723877,-3.331899642944336e-05,2
24,ind,0.9116175770759583,0.1507323533296585,0.7608852237462997,2
24,jav,0.9116175770759583,0.8510485291481018,0.060569047927856445,2
24,sun,0.9116175770759583,0.8574249148368835,0.05419266223907471,2
24,ace,0.9116175770759583,0.150745689868927,0.7608718872070312,2
24,ban,0.9116175770759583,0.8492743372917175,0.06234323978424072,2
27,eng,0.8246091604232788,0.867049515247345,-0.04244035482406616,2
27,dut,0.8246091604232788,0.8459994196891785,-0.021390259265899658,2
27,ind,0.8246091604232788,0.6194173097610474,0.20519185066223145,2
27,jav,0.8246091604232788,0.8227282166481018,0.001880943775177002,2
27,sun,0.8246091604232788,0.8197935223579407,0.004815638065338135,2
27,ace,0.8246091604232788,0.86580890417099,-0.04119974374771118,2
27,ban,0.8246091604232788,0.8305720090866089,-0.005962848663330078,2
