layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.5690979957580566,0.6256557703018188,-0.05655777454376221,4
0,dut,0.5690979957580566,0.5598236918449402,0.009274303913116455,4
0,ind,0.5690979957580566,0.651905357837677,-0.08280736207962036,4
0,jav,0.5690979957580566,0.5922499895095825,-0.02315199375152588,4
0,sun,0.5690979957580566,0.642227053642273,-0.07312905788421631,4
0,ace,0.5690979957580566,0.6278350949287415,-0.058737099170684814,4
0,ban,0.5690979957580566,0.6502096652984619,-0.08111166954040527,4
1,eng,0.727476954460144,0.7402099967002869,-0.012733042240142822,4
1,dut,0.727476954460144,0.6469162106513977,0.08056074380874634,4
1,ind,0.727476954460144,0.6285451650619507,0.09893178939819336,4
1,jav,0.727476954460144,0.7043493986129761,0.02312755584716797,4
1,sun,0.727476954460144,0.6856294870376587,0.04184746742248535,4
1,ace,0.727476954460144,0.7327293157577515,-0.005252361297607422,4
1,ban,0.727476954460144,0.6574882864952087,0.0699886679649353,4
2,eng,0.6837990880012512,0.7413792014122009,-0.05758011341094971,4
2,dut,0.6837990880012512,0.7067858576774597,-0.022986769676208496,4
2,ind,0.6837990880012512,0.6755532622337341,0.00824582576751709,4
2,jav,0.6837990880012512,0.75571608543396,-0.07191699743270874,4
2,sun,0.6837990880012512,0.7544243931770325,-0.07062530517578125,4
2,ace,0.6837990880012512,0.7243243455886841,-0.04052525758743286,4
2,ban,0.6837990880012512,0.7503780126571655,-0.0665789246559143,4
3,eng,0.20914572477340698,0.30255576968193054,-0.09341004490852356,4
3,dut,0.20914572477340698,0.2032138556241989,0.005931869149208069,4
3,ind,0.20914572477340698,0.8068562150001526,-0.5977104902267456,4
3,jav,0.20914572477340698,0.208692729473114,0.00045299530029296875,4
3,sun,0.20914572477340698,0.4400293827056885,-0.2308836579322815,4
3,ace,0.20914572477340698,0.21385326981544495,-0.004707545042037964,4
3,ban,0.20914572477340698,0.5936641097068787,-0.3845183849334717,4
4,eng,0.49686264991760254,0.5330476760864258,-0.03618502616882324,4
4,dut,0.49686264991760254,0.4589084982872009,0.03795415163040161,4
4,ind,0.49686264991760254,0.6846928596496582,-0.18783020973205566,4
4,jav,0.49686264991760254,0.4898350238800049,0.007027626037597656,4
4,sun,0.49686264991760254,0.5066940188407898,-0.009831368923187256,4
4,ace,0.49686264991760254,0.48897185921669006,0.007890790700912476,4
4,ban,0.49686264991760254,0.5629702210426331,-0.06610757112503052,4
5,eng,0.811294436454773,0.8346423506736755,-0.023347914218902588,4
5,dut,0.811294436454773,0.7925744652748108,0.018719971179962158,4
5,ind,0.811294436454773,0.5989776849746704,0.21231675148010254,4
5,jav,0.811294436454773,0.8345382809638977,-0.023243844509124756,4
5,sun,0.811294436454773,0.7826880216598511,0.028606414794921875,4
5,ace,0.811294436454773,0.7729056477546692,0.03838878870010376,4
5,ban,0.811294436454773,0.754112184047699,0.057182252407073975,4
