layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.8749199509620667,0.8873059153556824,-0.012385964393615723,1
0,dut,0.8749199509620667,0.8740328550338745,0.0008870959281921387,1
0,ind,0.8749199509620667,0.6051571369171143,0.2697628140449524,1
0,jav,0.8749199509620667,0.8867056369781494,-0.011785686016082764,1
0,sun,0.8749199509620667,0.8875327110290527,-0.012612760066986084,1
0,ace,0.8749199509620667,0.868736982345581,0.006182968616485596,1
0,ban,0.8749199509620667,0.8602995872497559,0.014620363712310791,1
3,eng,0.8492676615715027,0.8376621007919312,0.011605560779571533,1
3,dut,0.8492676615715027,0.8492676615715027,0.0,1
3,ind,0.8492676615715027,0.8492676615715027,0.0,1
3,jav,0.8492676615715027,0.8492676615715027,0.0,1
3,sun,0.8492676615715027,0.8492676615715027,0.0,1
3,ace,0.8492676615715027,0.8375887274742126,0.011678934097290039,1
3,ban,0.8492676615715027,0.8492676615715027,0.0,1
6,eng,0.8492676615715027,0.8448721766471863,0.004395484924316406,1
6,dut,0.8492676615715027,0.8492676615715027,0.0,1
6,ind,0.8492676615715027,0.8492676615715027,0.0,1
6,jav,0.8492676615715027,0.8492676615715027,0.0,1
6,sun,0.8492676615715027,0.8492676615715027,0.0,1
6,ace,0.8492676615715027,0.8427178263664246,0.006549835205078125,1
6,ban,0.8492676615715027,0.8492676615715027,0.0,1
9,eng,0.8492676615715027,0.7803345322608948,0.06893312931060791,1
9,dut,0.8492676615715027,0.8492676615715027,0.0,1
9,ind,0.8492676615715027,0.8492676615715027,0.0,1
9,jav,0.8492676615715027,0.8492676615715027,0.0,1
9,sun,0.8492676615715027,0.8492676615715027,0.0,1
9,ace,0.8492676615715027,0.7779133915901184,0.07135426998138428,1
9,ban,0.8492676615715027,0.8492676615715027,0.0,1
12,eng,0.8492676615715027,0.7576903700828552,0.09157729148864746,1
12,dut,0.8492676615715027,0.8492676615715027,0.0,1
12,ind,0.8492676615715027,0.8492676615715027,0.0,1
12,jav,0.8492676615715027,0.8492676615715027,0.0,1
12,sun,0.8492676615715027,0.8492676615715027,0.0,1
12,ace,0.8492676615715027,0.7577570676803589,0.0915105938911438,1
12,ban,0.8492676615715027,0.8492676615715027,0.0,1
15,eng,0.8492676615715027,0.7680486440658569,0.08121901750564575,1
15,dut,0.8492676615715027,0.8492676615715027,0.0,1
15,ind,0.8492676615715027,0.8492676615715027,0.0,1
15,jav,0.8492676615715027,0.8492676615715027,0.0,1
15,sun,0.8492676615715027,0.8492676615715027,0.0,1
15,ace,0.8492676615715027,0.7679686546325684,0.08129900693893433,1
15,ban,0.8492676615715027,0.8492676615715027,0.0,1
18,eng,0.8492676615715027,0.8358612060546875,0.013406455516815186,1
18,dut,0.8492676615715027,0.8492676615715027,0.0,1
18,ind,0.8492676615715027,0.8492676615715027,0.0,1
18,jav,0.8492676615715027,0.8492676615715027,0.0,1
18,sun,0.8492676615715027,0.8492676615715027,0.0,1
18,ace,0.8492676615715027,0.8343004584312439,0.014967203140258789,1
18,ban,0.8492676615715027,0.8492676615715027,0.0,1
21,eng,0.8492676615715027,0.9373832941055298,-0.0881156325340271,1
21,dut,0.8492676615715027,0.8492676615715027,0.0,1
21,ind,0.8492676615715027,0.8492676615715027,0.0,1
21,jav,0.8492676615715027,0.8492676615715027,0.0,1
21,sun,0.8492676615715027,0.8492676615715027,0.0,1
21,ace,0.8492676615715027,0.9356357455253601,-0.08636808395385742,1
21,ban,0.8492676615715027,0.8492676615715027,0.0,1
24,eng,0.9116175770759583,0.8495610952377319,0.06205648183822632,1
24,dut,0.9116175770759583,0.9098500609397888,0.0017675161361694336,1
24,ind,0.9116175770759583,0.8492676615715027,0.062349915504455566,1
24,jav,0.9116175770759583,0.8492810130119324,0.06233656406402588,1
24,sun,0.9116175770759583,0.8492743372917175,0.06234323978424072,1
24,ace,0.9116175770759583,0.1507323533296585,0.7608852237462997,1
24,ban,0.9116175770759583,0.8496277928352356,0.061989784240722656,1
27,eng,0.8246091604232788,0.8679899573326111,-0.043380796909332275,1
27,dut,0.8246091604232788,0.8452523946762085,-0.020643234252929688,1
27,ind,0.8246091604232788,0.6189237236976624,0.20568543672561646,1
27,jav,0.8246091604232788,0.8218544721603394,0.002754688262939453,1
27,sun,0.8246091604232788,0.821220874786377,0.0033882856369018555,1
27,ace,0.8246091604232788,0.865662157535553,-0.04105299711227417,1
27,ban,0.8246091604232788,0.8304119110107422,-0.005802750587463379,1
