layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.8392413854598999,0.8376075625419617,0.0016338229179382324,2
0,dut,0.8392413854598999,0.8391574025154114,8.398294448852539e-05,2
0,ind,0.8392413854598999,0.8234144449234009,0.015826940536499023,2
0,jav,0.8392413854598999,0.8381496071815491,0.00109177827835083,2
0,sun,0.8392413854598999,0.8384321331977844,0.0008092522621154785,2
0,ace,0.8392413854598999,0.8145351409912109,0.024706244468688965,2
0,ban,0.8392413854598999,0.8390581607818604,0.00018322467803955078,2
1,eng,0.714503824710846,0.6308797597885132,0.08362406492233276,2
1,dut,0.714503824710846,0.7130684852600098,0.0014353394508361816,2
1,ind,0.714503824710846,0.4820314645767212,0.23247236013412476,2
1,jav,0.714503824710846,0.7385458946228027,-0.024042069911956787,2
1,sun,0.714503824710846,0.7584421634674072,-0.04393833875656128,2
1,ace,0.714503824710846,0.3512013256549835,0.3633024990558624,2
1,ban,0.714503824710846,0.7556936740875244,-0.04118984937667847,2
3,eng,0.8415395021438599,0.8128478527069092,0.028691649436950684,2
3,dut,0.8415395021438599,0.8445170521736145,-0.0029775500297546387,2
3,ind,0.8415395021438599,0.2661571800708771,0.5753823220729828,2
3,jav,0.8415395021438599,0.8378289937973022,0.003710508346557617,2
3,sun,0.8415395021438599,0.8410584926605225,0.00048100948333740234,2
3,ace,0.8415395021438599,0.8181846141815186,0.02335488796234131,2
3,ban,0.8415395021438599,0.8349048495292664,0.006634652614593506,2
5,eng,0.8563739061355591,0.8167721629142761,0.03960174322128296,2
5,dut,0.8563739061355591,0.8594202399253845,-0.0030463337898254395,2
5,ind,0.8563739061355591,0.1706685870885849,0.6857053190469742,2
5,jav,0.8563739061355591,0.8581757545471191,-0.0018018484115600586,2
5,sun,0.8563739061355591,0.8599546551704407,-0.003580749034881592,2
5,ace,0.8563739061355591,0.8381572365760803,0.01821666955947876,2
5,ban,0.8563739061355591,0.8547324538230896,0.0016414523124694824,2
7,eng,0.8564197421073914,0.8481741547584534,0.008245587348937988,2
7,dut,0.8564197421073914,0.8603898286819458,-0.003970086574554443,2
7,ind,0.8564197421073914,0.19364936649799347,0.6627703756093979,2
7,jav,0.8564197421073914,0.8595805168151855,-0.0031607747077941895,2
7,sun,0.8564197421073914,0.8588476181030273,-0.0024278759956359863,2
7,ace,0.8564197421073914,0.8538239002227783,0.002595841884613037,2
7,ban,0.8564197421073914,0.8527702689170837,0.003649473190307617,2
9,eng,0.8555264472961426,0.8596644997596741,-0.004138052463531494,2
9,dut,0.8555264472961426,0.8581910133361816,-0.0026645660400390625,2
9,ind,0.8555264472961426,0.17487536370754242,0.6806510835886002,2
9,jav,0.8555264472961426,0.8580917716026306,-0.002565324306488037,2
9,sun,0.8555264472961426,0.856938898563385,-0.0014124512672424316,2
9,ace,0.8555264472961426,0.8587254285812378,-0.003198981285095215,2
9,ban,0.8555264472961426,0.8495636582374573,0.005962789058685303,2
11,eng,0.858702540397644,0.8529535531997681,0.0057489871978759766,2
11,dut,0.858702540397644,0.858672022819519,3.0517578125e-05,2
11,ind,0.858702540397644,0.8035028576850891,0.05519968271255493,2
11,jav,0.858702540397644,0.8654059171676636,-0.006703376770019531,2
11,sun,0.858702540397644,0.8641538023948669,-0.0054512619972229,2
11,ace,0.858702540397644,0.8499224781990051,0.008780062198638916,2
11,ban,0.858702540397644,0.8621305823326111,-0.003428041934967041,2
13,eng,0.8600538969039917,0.8614052534103394,-0.0013513565063476562,2
13,dut,0.8600538969039917,0.865321934223175,-0.00526803731918335,2
13,ind,0.8600538969039917,0.7044488191604614,0.15560507774353027,2
13,jav,0.8600538969039917,0.8780949711799622,-0.01804107427597046,2
13,sun,0.8600538969039917,0.8769955635070801,-0.01694166660308838,2
13,ace,0.8600538969039917,0.8649631142616272,-0.004909217357635498,2
13,ban,0.8600538969039917,0.8744531273841858,-0.014399230480194092,2
15,eng,0.8445246815681458,0.8406844139099121,0.0038402676582336426,2
15,dut,0.8445246815681458,0.8362027406692505,0.008321940898895264,2
15,ind,0.8445246815681458,0.7050977349281311,0.13942694664001465,2
15,jav,0.8445246815681458,0.8386993408203125,0.005825340747833252,2
15,sun,0.8445246815681458,0.8491972088813782,-0.004672527313232422,2
15,ace,0.8445246815681458,0.8553355932235718,-0.010810911655426025,2
15,ban,0.8445246815681458,0.8376686573028564,0.006856024265289307,2
17,eng,0.7590835094451904,0.7681155204772949,-0.009032011032104492,2
17,dut,0.7590835094451904,0.768314003944397,-0.009230494499206543,2
17,ind,0.7590835094451904,0.5373762249946594,0.221707284450531,2
17,jav,0.7590835094451904,0.7472571730613708,0.01182633638381958,2
17,sun,0.7590835094451904,0.7572053670883179,0.0018781423568725586,2
17,ace,0.7590835094451904,0.7627787590026855,-0.003695249557495117,2
17,ban,0.7590835094451904,0.7622977495193481,-0.003214240074157715,2
