layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.6748924255371094,0.7375594973564148,-0.06266707181930542,5
0,dut,0.6748924255371094,0.6361173391342163,0.038775086402893066,5
0,ind,0.6748924255371094,0.6375678777694702,0.03732454776763916,5
0,jav,0.6748924255371094,0.7258532643318176,-0.05096083879470825,5
0,sun,0.6748924255371094,0.741989016532898,-0.06709659099578857,5
0,ace,0.6748924255371094,0.685357928276062,-0.010465502738952637,5
0,ban,0.6748924255371094,0.6990960836410522,-0.02420365810394287,5
2,eng,0.5562295317649841,0.7329500913619995,-0.17672055959701538,5
2,dut,0.5562295317649841,0.5407111048698425,0.015518426895141602,5
2,ind,0.5562295317649841,0.5571166276931763,-0.0008870959281921387,5
2,jav,0.5562295317649841,0.6568804979324341,-0.10065096616744995,5
2,sun,0.5562295317649841,0.6839253306388855,-0.12769579887390137,5
2,ace,0.5562295317649841,0.5720596313476562,-0.01583009958267212,5
2,ban,0.5562295317649841,0.7580049633979797,-0.2017754316329956,5
5,eng,0.45602214336395264,0.7122049331665039,-0.25618278980255127,5
5,dut,0.45602214336395264,0.43477949500083923,0.021242648363113403,5
5,ind,0.45602214336395264,0.833493173122406,-0.37747102975845337,5
5,jav,0.45602214336395264,0.5725691318511963,-0.11654698848724365,5
5,sun,0.45602214336395264,0.5867149233818054,-0.13069278001785278,5
5,ace,0.45602214336395264,0.26836857199668884,0.1876535713672638,5
5,ban,0.45602214336395264,0.8964719176292419,-0.4404497742652893,5
7,eng,0.16632701456546783,0.23436470329761505,-0.06803768873214722,5
7,dut,0.16632701456546783,0.16632701456546783,0.0,5
7,ind,0.16632701456546783,0.8336730003356934,-0.6673459857702255,5
7,jav,0.16632701456546783,0.16632701456546783,0.0,5
7,sun,0.16632701456546783,0.16648884117603302,-0.00016182661056518555,5
7,ace,0.16632701456546783,0.16634498536586761,-1.7970800399780273e-05,5
7,ban,0.16632701456546783,0.35698360204696655,-0.19065658748149872,5
10,eng,0.16632701456546783,0.1663629710674286,-3.5956501960754395e-05,5
10,dut,0.16632701456546783,0.16632701456546783,0.0,5
10,ind,0.16632701456546783,0.8336730003356934,-0.6673459857702255,5
10,jav,0.16632701456546783,0.16632701456546783,0.0,5
10,sun,0.16632701456546783,0.16632701456546783,0.0,5
10,ace,0.16632701456546783,0.16632701456546783,0.0,5
10,ban,0.16632701456546783,0.16632701456546783,0.0,5
12,eng,0.16632701456546783,0.1683110147714615,-0.0019840002059936523,5
12,dut,0.16632701456546783,0.16632701456546783,0.0,5
12,ind,0.16632701456546783,0.8336730003356934,-0.6673459857702255,5
12,jav,0.16632701456546783,0.16634498536586761,-1.7970800399780273e-05,5
12,sun,0.16632701456546783,0.16669264435768127,-0.00036562979221343994,5
12,ace,0.16632701456546783,0.16639293730258942,-6.592273712158203e-05,5
12,ban,0.16632701456546783,0.16765767335891724,-0.0013306587934494019,5
15,eng,0.29196685552597046,0.43262165784835815,-0.1406548023223877,5
15,dut,0.29196685552597046,0.2543366551399231,0.03763020038604736,5
15,ind,0.29196685552597046,0.8336730003356934,-0.5417061448097229,5
15,jav,0.29196685552597046,0.9326756000518799,-0.6407087445259094,5
15,sun,0.29196685552597046,0.917067289352417,-0.6251004338264465,5
15,ace,0.29196685552597046,0.16777755320072174,0.12418930232524872,5
15,ban,0.29196685552597046,0.835932731628418,-0.5439658761024475,5
17,eng,0.5449308753013611,0.7674634456634521,-0.22253257036209106,5
17,dut,0.5449308753013611,0.5184134840965271,0.026517391204833984,5
17,ind,0.5449308753013611,0.833666980266571,-0.28873610496520996,5
17,jav,0.5449308753013611,0.9324777722358704,-0.3875468969345093,5
17,sun,0.5449308753013611,0.8848076462745667,-0.33987677097320557,5
17,ace,0.5449308753013611,0.20193126797676086,0.3429996073246002,5
17,ban,0.5449308753013611,0.8658546805381775,-0.3209238052368164,5
20,eng,0.6877075433731079,0.7773774862289429,-0.08966994285583496,5
20,dut,0.6877075433731079,0.6779313683509827,0.009776175022125244,5
20,ind,0.6877075433731079,0.8040447235107422,-0.11633718013763428,5
20,jav,0.6877075433731079,0.7922605872154236,-0.10455304384231567,5
20,sun,0.6877075433731079,0.7899528741836548,-0.10224533081054688,5
20,ace,0.6877075433731079,0.5688768625259399,0.11883068084716797,5
20,ban,0.6877075433731079,0.8482024073600769,-0.160494863986969,5
23,eng,0.8480525612831116,0.8486939072608948,-0.0006413459777832031,5
23,dut,0.8480525612831116,0.8571873903274536,-0.009134829044342041,5
23,ind,0.8480525612831116,0.6090065836906433,0.23904597759246826,5
23,jav,0.8480525612831116,0.8381864428520203,0.009866118431091309,5
23,sun,0.8480525612831116,0.8476629257202148,0.0003896355628967285,5
23,ace,0.8480525612831116,0.8634750843048096,-0.015422523021697998,5
23,ban,0.8480525612831116,0.7962046265602112,0.05184793472290039,5
