layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.8749199509620667,0.8873992562294006,-0.012479305267333984,3
0,dut,0.8749199509620667,0.8742462992668152,0.0006736516952514648,3
0,ind,0.8749199509620667,0.6205378770828247,0.25438207387924194,3
0,jav,0.8749199509620667,0.887079119682312,-0.012159168720245361,3
0,sun,0.8749199509620667,0.8878194689750671,-0.012899518013000488,3
0,ace,0.8749199509620667,0.8674296736717224,0.007490277290344238,3
0,ban,0.8749199509620667,0.862480640411377,0.012439310550689697,3
3,eng,0.8492676615715027,0.8377687931060791,0.011498868465423584,3
3,dut,0.8492676615715027,0.8492676615715027,0.0,3
3,ind,0.8492676615715027,0.8492676615715027,0.0,3
3,jav,0.8492676615715027,0.8492676615715027,0.0,3
3,sun,0.8492676615715027,0.8492676615715027,0.0,3
3,ace,0.8492676615715027,0.8492676615715027,0.0,3
3,ban,0.8492676615715027,0.8492676615715027,0.0,3
6,eng,0.8492676615715027,0.8450456261634827,0.0042220354080200195,3
6,dut,0.8492676615715027,0.8492676615715027,0.0,3
6,ind,0.8492676615715027,0.8492676615715027,0.0,3
6,jav,0.8492676615715027,0.8492676615715027,0.0,3
6,sun,0.8492676615715027,0.8492676615715027,0.0,3
6,ace,0.8492676615715027,0.8492676615715027,0.0,3
6,ban,0.8492676615715027,0.8492676615715027,0.0,3
9,eng,0.8492676615715027,0.7804746031761169,0.06879305839538574,3
9,dut,0.8492676615715027,0.8492676615715027,0.0,3
9,ind,0.8492676615715027,0.8492676615715027,0.0,3
9,jav,0.8492676615715027,0.8492676615715027,0.0,3
9,sun,0.8492676615715027,0.8492676615715027,0.0,3
9,ace,0.8492676615715027,0.8492676615715027,0.0,3
9,ban,0.8492676615715027,0.8492676615715027,0.0,3
12,eng,0.8492676615715027,0.7578437924385071,0.0914238691329956,3
12,dut,0.8492676615715027,0.8492676615715027,0.0,3
12,ind,0.8492676615715027,0.8492676615715027,0.0,3
12,jav,0.8492676615715027,0.8492676615715027,0.0,3
12,sun,0.8492676615715027,0.8492676615715027,0.0,3
12,ace,0.8492676615715027,0.8492676615715027,0.0,3
12,ban,0.8492676615715027,0.8492676615715027,0.0,3
15,eng,0.8492676615715027,0.7681487202644348,0.08111894130706787,3
15,dut,0.8492676615715027,0.8492676615715027,0.0,3
15,ind,0.8492676615715027,0.8492676615715027,0.0,3
15,jav,0.8492676615715027,0.8492676615715027,0.0,3
15,sun,0.8492676615715027,0.8492676615715027,0.0,3
15,ace,0.8492676615715027,0.8492676615715027,0.0,3
15,ban,0.8492676615715027,0.8492676615715027,0.0,3
18,eng,0.8492676615715027,0.8359679579734802,0.013299703598022461,3
18,dut,0.8492676615715027,0.8492676615715027,0.0,3
18,ind,0.8492676615715027,0.8492676615715027,0.0,3
18,jav,0.8492676615715027,0.8492676615715027,0.0,3
18,sun,0.8492676615715027,0.8492676615715027,0.0,3
18,ace,0.8492676615715027,0.8492676615715027,0.0,3
18,ban,0.8492676615715027,0.8492676615715027,0.0,3
21,eng,0.8492676615715027,0.9374299645423889,-0.08816230297088623,3
21,dut,0.8492676615715027,0.8492676615715027,0.0,3
21,ind,0.8492676615715027,0.4467344284057617,0.40253323316574097,3
21,jav,0.8492676615715027,0.8492676615715027,0.0,3
21,sun,0.8492676615715027,0.8492676615715027,0.0,3
21,ace,0.8492676615715027,0.8492676615715027,0.0,3
21,ban,0.8492676615715027,0.8492676615715027,0.0,3
24,eng,0.9116175770759583,0.8496611714363098,0.06195640563964844,3
24,dut,0.9116175770759583,0.9111707210540771,0.0004468560218811035,3
24,ind,0.9116175770759583,0.1507323533296585,0.7608852237462997,3
24,jav,0.9116175770759583,0.8793954253196716,0.03222215175628662,3
24,sun,0.9116175770759583,0.8514420390129089,0.060175538063049316,3
24,ace,0.9116175770759583,0.1507323533296585,0.7608852237462997,3
24,ban,0.9116175770759583,0.8497345447540283,0.06188303232192993,3
27,eng,0.8246091604232788,0.8682767748832703,-0.043667614459991455,3
27,dut,0.8246091604232788,0.8461528420448303,-0.021543681621551514,3
27,ind,0.8246091604232788,0.6184501647949219,0.20615899562835693,3
27,jav,0.8246091604232788,0.822868287563324,0.001740872859954834,3
27,sun,0.8246091604232788,0.8218144774436951,0.0027946829795837402,3
27,ace,0.8246091604232788,0.8658756017684937,-0.041266441345214844,3
27,ban,0.8246091604232788,0.8314524292945862,-0.006843268871307373,3
