layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.7933669686317444,0.7998251914978027,-0.00645822286605835,4
0,dut,0.7933669686317444,0.787956178188324,0.00541079044342041,4
0,ind,0.7933669686317444,0.6705777645111084,0.12278920412063599,4
0,jav,0.7933669686317444,0.7919803261756897,0.0013866424560546875,4
0,sun,0.7933669686317444,0.7912945747375488,0.0020723938941955566,4
0,ace,0.7933669686317444,0.7907519936561584,0.0026149749755859375,4
0,ban,0.7933669686317444,0.7870217561721802,0.006345212459564209,4
2,eng,0.7789508700370789,0.7906540632247925,-0.011703193187713623,4
2,dut,0.7789508700370789,0.7714753150939941,0.007475554943084717,4
2,ind,0.7789508700370789,0.6357998251914978,0.14315104484558105,4
2,jav,0.7789508700370789,0.778265118598938,0.0006857514381408691,4
2,sun,0.7789508700370789,0.7800962924957275,-0.0011454224586486816,4
2,ace,0.7789508700370789,0.781377375125885,-0.0024265050888061523,4
2,ban,0.7789508700370789,0.7812191247940063,-0.0022682547569274902,4
5,eng,0.8827496767044067,0.8827496767044067,0.0,4
5,dut,0.8827496767044067,0.882742166519165,7.510185241699219e-06,4
5,ind,0.8827496767044067,0.8710389733314514,0.011710703372955322,4
5,jav,0.8827496767044067,0.8827496767044067,0.0,4
5,sun,0.8827496767044067,0.8827496767044067,0.0,4
5,ace,0.8827496767044067,0.882742166519165,7.510185241699219e-06,4
5,ban,0.8827496767044067,0.8827496767044067,0.0,4
7,eng,0.882742166519165,0.882742166519165,0.0,4
7,dut,0.882742166519165,0.882742166519165,0.0,4
7,ind,0.882742166519165,0.8677909970283508,0.014951169490814209,4
7,jav,0.882742166519165,0.882742166519165,0.0,4
7,sun,0.882742166519165,0.882742166519165,0.0,4
7,ace,0.882742166519165,0.882742166519165,0.0,4
7,ban,0.882742166519165,0.882742166519165,0.0,4
10,eng,0.882742166519165,0.882742166519165,0.0,4
10,dut,0.882742166519165,0.882742166519165,0.0,4
10,ind,0.882742166519165,0.8586425185203552,0.024099647998809814,4
10,jav,0.882742166519165,0.882742166519165,0.0,4
10,sun,0.882742166519165,0.882742166519165,0.0,4
10,ace,0.882742166519165,0.882742166519165,0.0,4
10,ban,0.882742166519165,0.882742166519165,0.0,4
12,eng,0.882742166519165,0.882742166519165,0.0,4
12,dut,0.882742166519165,0.882742166519165,0.0,4
12,ind,0.882742166519165,0.84067702293396,0.04206514358520508,4
12,jav,0.882742166519165,0.882742166519165,0.0,4
12,sun,0.882742166519165,0.882742166519165,0.0,4
12,ace,0.882742166519165,0.882742166519165,0.0,4
12,ban,0.882742166519165,0.882742166519165,0.0,4
15,eng,0.882742166519165,0.882742166519165,0.0,4
15,dut,0.882742166519165,0.882742166519165,0.0,4
15,ind,0.882742166519165,0.8665475845336914,0.016194581985473633,4
15,jav,0.882742166519165,0.882742166519165,0.0,4
15,sun,0.882742166519165,0.882742166519165,0.0,4
15,ace,0.882742166519165,0.882742166519165,0.0,4
15,ban,0.882742166519165,0.882742166519165,0.0,4
17,eng,0.882742166519165,0.882742166519165,0.0,4
17,dut,0.882742166519165,0.882742166519165,0.0,4
17,ind,0.882742166519165,0.8755831122398376,0.007159054279327393,4
17,jav,0.882742166519165,0.882742166519165,0.0,4
17,sun,0.882742166519165,0.882742166519165,0.0,4
17,ace,0.882742166519165,0.882742166519165,0.0,4
17,ban,0.882742166519165,0.882742166519165,0.0,4
20,eng,0.9434961676597595,0.9382436871528625,0.005252480506896973,4
20,dut,0.9434961676597595,0.9421698451042175,0.0013263225555419922,4
20,ind,0.9434961676597595,0.7870594263076782,0.1564367413520813,4
20,jav,0.9434961676597595,0.942365825176239,0.0011303424835205078,4
20,sun,0.9434961676597595,0.9416423439979553,0.0018538236618041992,4
20,ace,0.9434961676597595,0.942689836025238,0.0008063316345214844,4
20,ban,0.9434961676597595,0.9366686940193176,0.0068274736404418945,4
23,eng,0.918251097202301,0.9147695302963257,0.003481566905975342,4
23,dut,0.918251097202301,0.9235110878944397,-0.005259990692138672,4
23,ind,0.918251097202301,0.6824844479560852,0.23576664924621582,4
23,jav,0.918251097202301,0.9156587719917297,0.002592325210571289,4
23,sun,0.918251097202301,0.912071704864502,0.006179392337799072,4
23,ace,0.918251097202301,0.9190800189971924,-0.0008289217948913574,4
23,ban,0.918251097202301,0.8992456793785095,0.019005417823791504,4
