layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.6748924255371094,0.735761284828186,-0.06086885929107666,3
0,dut,0.6748924255371094,0.6328446269035339,0.04204779863357544,3
0,ind,0.6748924255371094,0.6335938572883606,0.04129856824874878,3
0,jav,0.6748924255371094,0.723114013671875,-0.048221588134765625,3
0,sun,0.6748924255371094,0.7382667660713196,-0.0633743405342102,3
0,ace,0.6748924255371094,0.683643639087677,-0.008751213550567627,3
0,ban,0.6748924255371094,0.69822096824646,-0.023328542709350586,3
2,eng,0.5562295317649841,0.7108682990074158,-0.15463876724243164,3
2,dut,0.5562295317649841,0.5388829708099365,0.017346560955047607,3
2,ind,0.5562295317649841,0.5572425127029419,-0.0010129809379577637,3
2,jav,0.5562295317649841,0.6426507830619812,-0.08642125129699707,3
2,sun,0.5562295317649841,0.6786566376686096,-0.12242710590362549,3
2,ace,0.5562295317649841,0.5689907073974609,-0.012761175632476807,3
2,ban,0.5562295317649841,0.7278672456741333,-0.17163771390914917,3
5,eng,0.45602214336395264,0.6988204121589661,-0.24279826879501343,3
5,dut,0.45602214336395264,0.4281681180000305,0.02785402536392212,3
5,ind,0.45602214336395264,0.833666980266571,-0.3776448369026184,3
5,jav,0.45602214336395264,0.5663054585456848,-0.11028331518173218,3
5,sun,0.45602214336395264,0.5940755605697632,-0.13805341720581055,3
5,ace,0.45602214336395264,0.24940359592437744,0.2066185474395752,3
5,ban,0.45602214336395264,0.8962082266807556,-0.440186083316803,3
7,eng,0.16632701456546783,0.20788927376270294,-0.04156225919723511,3
7,dut,0.16632701456546783,0.16632701456546783,0.0,3
7,ind,0.16632701456546783,0.8336730003356934,-0.6673459857702255,3
7,jav,0.16632701456546783,0.16632701456546783,0.0,3
7,sun,0.16632701456546783,0.16660872101783752,-0.00028170645236968994,3
7,ace,0.16632701456546783,0.16683650016784668,-0.0005094856023788452,3
7,ban,0.16632701456546783,0.3969394862651825,-0.23061247169971466,3
10,eng,0.16632701456546783,0.16632701456546783,0.0,3
10,dut,0.16632701456546783,0.16632701456546783,0.0,3
10,ind,0.16632701456546783,0.8336730003356934,-0.6673459857702255,3
10,jav,0.16632701456546783,0.16632701456546783,0.0,3
10,sun,0.16632701456546783,0.16632701456546783,0.0,3
10,ace,0.16632701456546783,0.16639894247055054,-7.192790508270264e-05,3
10,ban,0.16632701456546783,0.16632701456546783,0.0,3
12,eng,0.16632701456546783,0.1672201156616211,-0.0008931010961532593,3
12,dut,0.16632701456546783,0.16632701456546783,0.0,3
12,ind,0.16632701456546783,0.8336730003356934,-0.6673459857702255,3
12,jav,0.16632701456546783,0.16633300483226776,-5.990266799926758e-06,3
12,sun,0.16632701456546783,0.16678254306316376,-0.00045552849769592285,3
12,ace,0.16632701456546783,0.16780152916908264,-0.0014745146036148071,3
12,ban,0.16632701456546783,0.16823309659957886,-0.001906082034111023,3
15,eng,0.29196685552597046,0.40947288274765015,-0.11750602722167969,3
15,dut,0.29196685552597046,0.2499610334634781,0.04200582206249237,3
15,ind,0.29196685552597046,0.8336730003356934,-0.5417061448097229,3
15,jav,0.29196685552597046,0.9178465008735657,-0.6258796453475952,3
15,sun,0.29196685552597046,0.9154489040374756,-0.6234820485115051,3
15,ace,0.29196685552597046,0.16937793791294098,0.12258891761302948,3
15,ban,0.29196685552597046,0.8354891538619995,-0.543522298336029,3
17,eng,0.5449308753013611,0.742588460445404,-0.19765758514404297,3
17,dut,0.5449308753013611,0.5132047533988953,0.03172612190246582,3
17,ind,0.5449308753013611,0.8336730003356934,-0.2887421250343323,3
17,jav,0.5449308753013611,0.9223899245262146,-0.3774590492248535,3
17,sun,0.5449308753013611,0.8929534554481506,-0.34802258014678955,3
17,ace,0.5449308753013611,0.19198724627494812,0.35294362902641296,3
17,ban,0.5449308753013611,0.8633012175559998,-0.31837034225463867,3
20,eng,0.6877075433731079,0.7677271962165833,-0.08001965284347534,3
20,dut,0.6877075433731079,0.676672637462616,0.011034905910491943,3
20,ind,0.6877075433731079,0.8331095576286316,-0.14540201425552368,3
20,jav,0.6877075433731079,0.7785523533821106,-0.09084481000900269,3
20,sun,0.6877075433731079,0.791828989982605,-0.10412144660949707,3
20,ace,0.6877075433731079,0.5549408197402954,0.1327667236328125,3
20,ban,0.6877075433731079,0.8512593507766724,-0.16355180740356445,3
23,eng,0.8480525612831116,0.84885573387146,-0.0008031725883483887,3
23,dut,0.8480525612831116,0.8571094870567322,-0.009056925773620605,3
23,ind,0.8480525612831116,0.610744833946228,0.23730772733688354,3
23,jav,0.8480525612831116,0.8388877511024475,0.009164810180664062,3
23,sun,0.8480525612831116,0.8489996194839478,-0.0009470582008361816,3
23,ace,0.8480525612831116,0.8628216981887817,-0.014769136905670166,3
23,ban,0.8480525612831116,0.7964203953742981,0.05163216590881348,3
