layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.730810284614563,0.7534435391426086,-0.022633254528045654,2
0,dut,0.730810284614563,0.7472158074378967,-0.01640552282333374,2
0,ind,0.730810284614563,0.6544709205627441,0.07633936405181885,2
0,jav,0.730810284614563,0.7697531580924988,-0.03894287347793579,2
0,sun,0.730810284614563,0.764412522315979,-0.033602237701416016,2
0,ace,0.730810284614563,0.7480669617652893,-0.01725667715072632,2
0,ban,0.730810284614563,0.7324705719947815,-0.0016602873802185059,2
3,eng,0.1924367994070053,0.6331862807273865,-0.44074948132038116,2
3,dut,0.1924367994070053,0.19146576523780823,0.0009710341691970825,2
3,ind,0.1924367994070053,0.8162484765052795,-0.6238116770982742,2
3,jav,0.1924367994070053,0.24015487730503082,-0.04771807789802551,2
3,sun,0.1924367994070053,0.2965162992477417,-0.10407949984073639,2
3,ace,0.1924367994070053,0.20535382628440857,-0.01291702687740326,2
3,ban,0.1924367994070053,0.869175374507904,-0.6767385751008987,2
6,eng,0.18106621503829956,0.5339559316635132,-0.3528897166252136,2
6,dut,0.18106621503829956,0.18106621503829956,0.0,2
6,ind,0.18106621503829956,0.8190116882324219,-0.6379454731941223,2
6,jav,0.18106621503829956,0.3353632986545563,-0.1542970836162567,2
6,sun,0.18106621503829956,0.18431495130062103,-0.003248736262321472,2
6,ace,0.18106621503829956,0.18185141682624817,-0.0007852017879486084,2
6,ban,0.18106621503829956,0.902034342288971,-0.7209681272506714,2
10,eng,0.21257656812667847,0.19401919841766357,0.018557369709014893,2
10,dut,0.21257656812667847,0.18894828855991364,0.02362827956676483,2
10,ind,0.21257656812667847,0.8190416693687439,-0.6064651012420654,2
10,jav,0.21257656812667847,0.2937111258506775,-0.08113455772399902,2
10,sun,0.21257656812667847,0.18173754215240479,0.03083902597427368,2
10,ace,0.21257656812667847,0.18118008971214294,0.03139647841453552,2
10,ban,0.21257656812667847,0.6263051629066467,-0.41372859477996826,2
13,eng,0.296426385641098,0.5349748730659485,-0.23854848742485046,2
13,dut,0.296426385641098,0.253593385219574,0.04283300042152405,2
13,ind,0.296426385641098,0.8190416693687439,-0.5226152837276459,2
13,jav,0.296426385641098,0.9126377105712891,-0.616211324930191,2
13,sun,0.296426385641098,0.37730318307876587,-0.08087679743766785,2
13,ace,0.296426385641098,0.1816955804824829,0.11473080515861511,2
13,ban,0.296426385641098,0.9021782279014587,-0.6057518422603607,2
17,eng,0.5157941579818726,0.5017023086547852,0.014091849327087402,2
17,dut,0.5157941579818726,0.49955645203590393,0.016237705945968628,2
17,ind,0.5157941579818726,0.8189637660980225,-0.3031696081161499,2
17,jav,0.5157941579818726,0.9279163479804993,-0.4121221899986267,2
17,sun,0.5157941579818726,0.6859093308448792,-0.1701151728630066,2
17,ace,0.5157941579818726,0.2025366574525833,0.31325750052928925,2
17,ban,0.5157941579818726,0.9027236700057983,-0.3869295120239258,2
20,eng,0.7046704888343811,0.7468741536140442,-0.042203664779663086,2
20,dut,0.7046704888343811,0.6914477944374084,0.013222694396972656,2
20,ind,0.7046704888343811,0.7807281613349915,-0.07605767250061035,2
20,jav,0.7046704888343811,0.880486011505127,-0.17581552267074585,2
20,sun,0.7046704888343811,0.8687617778778076,-0.1640912890434265,2
20,ace,0.7046704888343811,0.5351307392120361,0.16953974962234497,2
20,ban,0.7046704888343811,0.9110732674598694,-0.20640277862548828,2
24,eng,0.6533260345458984,0.6896136403083801,-0.03628760576248169,2
24,dut,0.6533260345458984,0.6394679546356201,0.01385807991027832,2
24,ind,0.6533260345458984,0.7395974397659302,-0.08627140522003174,2
24,jav,0.6533260345458984,0.7742246985435486,-0.12089866399765015,2
24,sun,0.6533260345458984,0.7191399931907654,-0.06581395864486694,2
24,ace,0.6533260345458984,0.5823213458061218,0.07100468873977661,2
24,ban,0.6533260345458984,0.7355635166168213,-0.08223748207092285,2
27,eng,0.6605727672576904,0.6951520442962646,-0.03457927703857422,2
27,dut,0.6605727672576904,0.6516177654266357,0.008955001831054688,2
27,ind,0.6605727672576904,0.7313616871833801,-0.0707889199256897,2
27,jav,0.6605727672576904,0.7333217263221741,-0.07274895906448364,2
27,sun,0.6605727672576904,0.7053058743476868,-0.04473310708999634,2
27,ace,0.6605727672576904,0.607490062713623,0.05308270454406738,2
27,ban,0.6605727672576904,0.7121509909629822,-0.05157822370529175,2
31,eng,0.8080187439918518,0.8286020755767822,-0.02058333158493042,2
31,dut,0.8080187439918518,0.8392474055290222,-0.03122866153717041,2
31,ind,0.8080187439918518,0.6216958165168762,0.18632292747497559,2
31,jav,0.8080187439918518,0.78581702709198,0.022201716899871826,2
31,sun,0.8080187439918518,0.8054293394088745,0.002589404582977295,2
31,ace,0.8080187439918518,0.8312574028968811,-0.023238658905029297,2
31,ban,0.8080187439918518,0.7880048155784607,0.020013928413391113,2
