layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.8783149123191833,0.8598260283470154,0.01848888397216797,2
0,dut,0.8783149123191833,0.8607931733131409,0.01752173900604248,2
0,ind,0.8783149123191833,0.6147417426109314,0.26357316970825195,2
0,jav,0.8783149123191833,0.8661824464797974,0.012132465839385986,2
0,sun,0.8783149123191833,0.8705711960792542,0.007743716239929199,2
0,ace,0.8783149123191833,0.8800824284553528,-0.0017675161361694336,2
0,ban,0.8783149123191833,0.8104556798934937,0.0678592324256897,2
3,eng,0.8492676615715027,0.8506082892417908,-0.001340627670288086,2
3,dut,0.8492676615715027,0.8492676615715027,0.0,2
3,ind,0.8492676615715027,0.8492676615715027,0.0,2
3,jav,0.8492676615715027,0.8492676615715027,0.0,2
3,sun,0.8492676615715027,0.8492676615715027,0.0,2
3,ace,0.8492676615715027,0.850441575050354,-0.0011739134788513184,2
3,ban,0.8492676615715027,0.8492676615715027,0.0,2
7,eng,0.8552238345146179,0.8519155979156494,0.003308236598968506,2
7,dut,0.8552238345146179,0.8498679399490356,0.005355894565582275,2
7,ind,0.8552238345146179,0.3645083010196686,0.49071553349494934,2
7,jav,0.8552238345146179,0.8608465194702148,-0.005622684955596924,2
7,sun,0.8552238345146179,0.8452657461166382,0.009958088397979736,2
7,ace,0.8552238345146179,0.15485432744026184,0.7003695070743561,2
7,ban,0.8552238345146179,0.858898937702179,-0.003675103187561035,2
11,eng,0.8486940264701843,0.1658729463815689,0.6828210800886154,2
11,dut,0.8486940264701843,0.8486940264701843,0.0,2
11,ind,0.8486940264701843,0.1512792855501175,0.6974147409200668,2
11,jav,0.8486940264701843,0.15733551979064941,0.6913585066795349,2
11,sun,0.8486940264701843,0.15302011370658875,0.6956739127635956,2
11,ace,0.8486940264701843,0.15296675264835358,0.6957272738218307,2
11,ban,0.8486940264701843,0.15820260345935822,0.6904914230108261,2
15,eng,0.8486940264701843,0.15548129379749298,0.6932127326726913,2
15,dut,0.8486940264701843,0.8486940264701843,0.0,2
15,ind,0.8486940264701843,0.1510791778564453,0.697614848613739,2
15,jav,0.8486940264701843,0.32006028294563293,0.5286337435245514,2
15,sun,0.8486940264701843,0.15758897364139557,0.6911050528287888,2
15,ace,0.8486940264701843,0.1531134992837906,0.6955805271863937,2
15,ban,0.8486940264701843,0.19266581535339355,0.6560282111167908,2
19,eng,0.8494677543640137,0.16467905044555664,0.684788703918457,2
19,dut,0.8494677543640137,0.8492676615715027,0.00020009279251098633,2
19,ind,0.8494677543640137,0.1507590264081955,0.6987087279558182,2
19,jav,0.8494677543640137,0.1507323533296585,0.6987354010343552,2
19,sun,0.8494677543640137,0.1507323533296585,0.6987354010343552,2
19,ace,0.8494677543640137,0.15130595862865448,0.6981617957353592,2
19,ban,0.8494677543640137,0.15082572400569916,0.6986420303583145,2
23,eng,0.8487140536308289,0.17533083260059357,0.6733832210302353,2
23,dut,0.8487140536308289,0.8486940264701843,2.002716064453125e-05,2
23,ind,0.8487140536308289,0.15620830655097961,0.6925057470798492,2
23,jav,0.8487140536308289,0.8820100426673889,-0.03329598903656006,2
23,sun,0.8487140536308289,0.8466063737869263,0.002107679843902588,2
23,ace,0.8487140536308289,0.15361373126506805,0.6951003223657608,2
23,ban,0.8487140536308289,0.6691945195198059,0.17951953411102295,2
27,eng,0.8922949433326721,0.9112707376480103,-0.018975794315338135,2
27,dut,0.8922949433326721,0.873612642288208,0.01868230104446411,2
27,ind,0.8922949433326721,0.5027480125427246,0.3895469307899475,2
27,jav,0.8922949433326721,0.8618069887161255,0.03048795461654663,2
27,sun,0.8922949433326721,0.8674363493919373,0.024858593940734863,2
27,ace,0.8922949433326721,0.1541273146867752,0.7381676286458969,2
27,ban,0.8922949433326721,0.8707646131515503,0.021530330181121826,2
31,eng,0.9267648458480835,0.9278520345687866,-0.001087188720703125,2
31,dut,0.9267648458480835,0.9358959197998047,-0.009131073951721191,2
31,ind,0.9267648458480835,0.6096192598342896,0.31714558601379395,2
31,jav,0.9267648458480835,0.9474281072616577,-0.02066326141357422,2
31,sun,0.9267648458480835,0.9454204440116882,-0.018655598163604736,2
31,ace,0.9267648458480835,0.9162264466285706,0.01053839921951294,2
31,ban,0.9267648458480835,0.9469745755195618,-0.02020972967147827,2
35,eng,0.8327463865280151,0.8815698027610779,-0.048823416233062744,2
35,dut,0.8327463865280151,0.8370684385299683,-0.004322052001953125,2
35,ind,0.8327463865280151,0.6080651879310608,0.22468119859695435,2
35,jav,0.8327463865280151,0.8144042491912842,0.018342137336730957,2
35,sun,0.8327463865280151,0.8143442273139954,0.018402159214019775,2
35,ace,0.8327463865280151,0.8674764037132263,-0.03473001718521118,2
35,ban,0.8327463865280151,0.8241755962371826,0.00857079029083252,2
