layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.7651379108428955,0.7921040654182434,-0.0269661545753479,4
0,dut,0.7651379108428955,0.7716809511184692,-0.0065430402755737305,4
0,ind,0.7651379108428955,0.5682819485664368,0.19685596227645874,4
0,jav,0.7651379108428955,0.7498530149459839,0.015284895896911621,4
0,sun,0.7651379108428955,0.7704212069511414,-0.00528329610824585,4
0,ace,0.7651379108428955,0.7658403515815735,-0.0007024407386779785,4
0,ban,0.7651379108428955,0.7529985904693604,0.012139320373535156,4
2,eng,0.7922796607017517,0.7975400686264038,-0.0052604079246521,4
2,dut,0.7922796607017517,0.8035028576850891,-0.011223196983337402,4
2,ind,0.7922796607017517,0.6230464577674866,0.16923320293426514,4
2,jav,0.7922796607017517,0.8120614886283875,-0.019781827926635742,4
2,sun,0.7922796607017517,0.8261935114860535,-0.03391385078430176,4
2,ace,0.7922796607017517,0.7652601003646851,0.02701956033706665,4
2,ban,0.7922796607017517,0.8227807283401489,-0.030501067638397217,4
5,eng,0.8339504599571228,0.8254681825637817,0.008482277393341064,4
5,dut,0.8339504599571228,0.8442040085792542,-0.010253548622131348,4
5,ind,0.8339504599571228,0.2247917652130127,0.6091586947441101,4
5,jav,0.8339504599571228,0.845295786857605,-0.011345326900482178,4
5,sun,0.8339504599571228,0.8405469655990601,-0.006596505641937256,4
5,ace,0.8339504599571228,0.8307591080665588,0.003191351890563965,4
5,ban,0.8339504599571228,0.8368898630142212,-0.0029394030570983887,4
8,eng,0.8386993408203125,0.1983524113893509,0.6403469294309616,4
8,dut,0.8386993408203125,0.8482351899147034,-0.00953584909439087,4
8,ind,0.8386993408203125,0.18711397051811218,0.6515853703022003,4
8,jav,0.8386993408203125,0.8192763924598694,0.019422948360443115,4
8,sun,0.8386993408203125,0.22762428224086761,0.6110750585794449,4
8,ace,0.8386993408203125,0.8397987484931946,-0.00109940767288208,4
8,ban,0.8386993408203125,0.8147336840629578,0.023965656757354736,4
11,eng,0.833026647567749,0.22587589919567108,0.6071507483720779,4
11,dut,0.833026647567749,0.8444178104400635,-0.011391162872314453,4
11,ind,0.833026647567749,0.7190542221069336,0.11397242546081543,4
11,jav,0.833026647567749,0.8248039484024048,0.008222699165344238,4
11,sun,0.833026647567749,0.8037395477294922,0.029287099838256836,4
11,ace,0.833026647567749,0.8364699482917786,-0.003443300724029541,4
11,ban,0.833026647567749,0.8142526745796204,0.018773972988128662,4
13,eng,0.8202230930328369,0.38333624601364136,0.43688684701919556,4
13,dut,0.8202230930328369,0.8403942584991455,-0.020171165466308594,4
13,ind,0.8202230930328369,0.8421502709388733,-0.021927177906036377,4
13,jav,0.8202230930328369,0.8169859051704407,0.0032371878623962402,4
13,sun,0.8202230930328369,0.808954119682312,0.011268973350524902,4
13,ace,0.8202230930328369,0.8294230103492737,-0.009199917316436768,4
13,ban,0.8202230930328369,0.8202612400054932,-3.814697265625e-05,4
16,eng,0.8341260552406311,0.8434023857116699,-0.009276330471038818,4
16,dut,0.8341260552406311,0.8362333178520203,-0.00210726261138916,4
16,ind,0.8341260552406311,0.7686957716941833,0.06543028354644775,4
16,jav,0.8341260552406311,0.8748577833175659,-0.040731728076934814,4
16,sun,0.8341260552406311,0.8726208209991455,-0.038494765758514404,4
16,ace,0.8341260552406311,0.846028745174408,-0.011902689933776855,4
16,ban,0.8341260552406311,0.878354549407959,-0.04422849416732788,4
19,eng,0.8300338387489319,0.8524343371391296,-0.022400498390197754,4
19,dut,0.8300338387489319,0.8541674613952637,-0.024133622646331787,4
19,ind,0.8300338387489319,0.7273685336112976,0.10266530513763428,4
19,jav,0.8300338387489319,0.8620771169662476,-0.032043278217315674,4
19,sun,0.8300338387489319,0.8649096488952637,-0.03487581014633179,4
19,ace,0.8300338387489319,0.8618327975273132,-0.03179895877838135,4
19,ban,0.8300338387489319,0.8785377740859985,-0.04850393533706665,4
22,eng,0.8283923268318176,0.8431809544563293,-0.014788627624511719,4
22,dut,0.8283923268318176,0.84380704164505,-0.015414714813232422,4
22,ind,0.8283923268318176,0.7112972140312195,0.11709511280059814,4
22,jav,0.8283923268318176,0.847097635269165,-0.018705308437347412,4
22,sun,0.8283923268318176,0.85184645652771,-0.023454129695892334,4
22,ace,0.8283923268318176,0.8485329747200012,-0.020140647888183594,4
22,ban,0.8283923268318176,0.8469144105911255,-0.01852208375930786,4
25,eng,0.7291932106018066,0.7353010773658752,-0.0061078667640686035,4
25,dut,0.7291932106018066,0.7372937798500061,-0.008100569248199463,4
25,ind,0.7291932106018066,0.4930179715156555,0.23617523908615112,4
25,jav,0.7291932106018066,0.7313538789749146,-0.00216066837310791,4
25,sun,0.7291932106018066,0.7295291423797607,-0.00033593177795410156,4
25,ace,0.7291932106018066,0.7622977495193481,-0.033104538917541504,4
25,ban,0.7291932106018066,0.7382863163948059,-0.009093105792999268,4
