layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.7838090658187866,0.8251615166664124,-0.04135245084762573,3
0,dut,0.7838090658187866,0.783988893032074,-0.00017982721328735352,3
0,ind,0.7838090658187866,0.648440957069397,0.13536810874938965,3
0,jav,0.7838090658187866,0.8117949366569519,-0.027985870838165283,3
0,sun,0.7838090658187866,0.8093973398208618,-0.025588274002075195,3
0,ace,0.7838090658187866,0.7943944334983826,-0.010585367679595947,3
0,ban,0.7838090658187866,0.7775453329086304,0.00626373291015625,3
1,eng,0.8344941735267639,0.8341525197029114,0.00034165382385253906,3
1,dut,0.8344941735267639,0.8475550413131714,-0.01306086778640747,3
1,ind,0.8344941735267639,0.6263291835784912,0.2081649899482727,3
1,jav,0.8344941735267639,0.8553232550621033,-0.020829081535339355,3
1,sun,0.8344941735267639,0.8411474823951721,-0.006653308868408203,3
1,ace,0.8344941735267639,0.8333912491798401,0.0011029243469238281,3
1,ban,0.8344941735267639,0.8338048458099365,0.0006893277168273926,3
3,eng,0.16633300483226776,0.8945598602294922,-0.7282268553972244,3
3,dut,0.16633300483226776,0.16633300483226776,0.0,3
3,ind,0.16633300483226776,0.8338887691497803,-0.6675557643175125,3
3,jav,0.16633300483226776,0.1683110147714615,-0.0019780099391937256,3
3,sun,0.16633300483226776,0.8438507914543152,-0.6775177866220474,3
3,ace,0.16633300483226776,0.8772792220115662,-0.7109462171792984,3
3,ban,0.16633300483226776,0.18514810502529144,-0.01881510019302368,3
5,eng,0.16633300483226776,0.7194636464118958,-0.553130641579628,3
5,dut,0.16633300483226776,0.16633300483226776,0.0,3
5,ind,0.16633300483226776,0.833666980266571,-0.6673339754343033,3
5,jav,0.16633300483226776,0.3240286707878113,-0.15769566595554352,3
5,sun,0.16633300483226776,0.8776388764381409,-0.7113058716058731,3
5,ace,0.16633300483226776,0.8747857213020325,-0.7084527164697647,3
5,ban,0.16633300483226776,0.9227555394172668,-0.7564225345849991,3
6,eng,0.16633300483226776,0.17578551173210144,-0.00945250689983368,3
6,dut,0.16633300483226776,0.16633300483226776,0.0,3
6,ind,0.16633300483226776,0.833666980266571,-0.6673339754343033,3
6,jav,0.16633300483226776,0.1664109230041504,-7.79181718826294e-05,3
6,sun,0.16633300483226776,0.40039199590682983,-0.23405899107456207,3
6,ace,0.16633300483226776,0.183853417634964,-0.017520412802696228,3
6,ban,0.16633300483226776,0.23700805008411407,-0.07067504525184631,3
8,eng,0.1663389950990677,0.8677667379379272,-0.7014277428388596,3
8,dut,0.1663389950990677,0.16633300483226776,5.990266799926758e-06,3
8,ind,0.1663389950990677,0.833666980266571,-0.6673279851675034,3
8,jav,0.1663389950990677,0.776915967464447,-0.6105769723653793,3
8,sun,0.1663389950990677,0.9026397466659546,-0.7363007515668869,3
8,ace,0.1663389950990677,0.6862809658050537,-0.519941970705986,3
8,ban,0.1663389950990677,0.9182900190353394,-0.7519510239362717,3
10,eng,0.22581128776073456,0.7809619307518005,-0.555150642991066,3
10,dut,0.22581128776073456,0.21093422174453735,0.014877066016197205,3
10,ind,0.22581128776073456,0.833666980266571,-0.6078556925058365,3
10,jav,0.22581128776073456,0.25895801186561584,-0.03314672410488129,3
10,sun,0.22581128776073456,0.24942158162593842,-0.023610293865203857,3
10,ace,0.22581128776073456,0.16906625032424927,0.05674503743648529,3
10,ban,0.22581128776073456,0.5937758684158325,-0.36796458065509796,3
11,eng,0.5460277795791626,0.8106860518455505,-0.26465827226638794,3
11,dut,0.5460277795791626,0.5087272524833679,0.03730052709579468,3
11,ind,0.5460277795791626,0.833666980266571,-0.28763920068740845,3
11,jav,0.5460277795791626,0.9320042729377747,-0.38597649335861206,3
11,sun,0.5460277795791626,0.9162340760231018,-0.3702062964439392,3
11,ace,0.5460277795791626,0.17609120905399323,0.3699365705251694,3
11,ban,0.5460277795791626,0.8372214436531067,-0.2911936640739441,3
13,eng,0.6910402178764343,0.7212079167366028,-0.030167698860168457,3
13,dut,0.6910402178764343,0.691094160079956,-5.3942203521728516e-05,3
13,ind,0.6910402178764343,0.83355313539505,-0.14251291751861572,3
13,jav,0.6910402178764343,0.8936308026313782,-0.20259058475494385,3
13,sun,0.6910402178764343,0.8454751372337341,-0.1544349193572998,3
13,ace,0.6910402178764343,0.45267751812934875,0.23836269974708557,3
13,ban,0.6910402178764343,0.9107076525688171,-0.2196674346923828,3
15,eng,0.7934953570365906,0.8034453392028809,-0.009949982166290283,3
15,dut,0.7934953570365906,0.8082525134086609,-0.014757156372070312,3
15,ind,0.7934953570365906,0.5886330008506775,0.20486235618591309,3
15,jav,0.7934953570365906,0.7773535251617432,0.016141831874847412,3
15,sun,0.7934953570365906,0.7859129309654236,0.007582426071166992,3
15,ace,0.7934953570365906,0.8072934746742249,-0.013798117637634277,3
15,ban,0.7934953570365906,0.7491039037704468,0.0443914532661438,3
