layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.885924220085144,0.8790364861488342,0.0068877339363098145,1
0,dut,0.885924220085144,0.8716219663619995,0.014302253723144531,1
0,ind,0.885924220085144,0.7061647176742554,0.17975950241088867,1
0,jav,0.885924220085144,0.8912118673324585,-0.005287647247314453,1
0,sun,0.885924220085144,0.8880182504653931,-0.0020940303802490234,1
0,ace,0.885924220085144,0.8643325567245483,0.021591663360595703,1
0,ban,0.885924220085144,0.9032555222511292,-0.017331302165985107,1
3,eng,0.8494376540184021,0.7767476439476013,0.07269001007080078,1
3,dut,0.8494376540184021,0.8494376540184021,0.0,1
3,ind,0.8494376540184021,0.8494376540184021,0.0,1
3,jav,0.8494376540184021,0.8494376540184021,0.0,1
3,sun,0.8494376540184021,0.8494376540184021,0.0,1
3,ace,0.8494376540184021,0.8494376540184021,0.0,1
3,ban,0.8494376540184021,0.8494376540184021,0.0,1
6,eng,0.8494376540184021,0.7113404273986816,0.13809722661972046,1
6,dut,0.8494376540184021,0.8494376540184021,0.0,1
6,ind,0.8494376540184021,0.8494376540184021,0.0,1
6,jav,0.8494376540184021,0.8494376540184021,0.0,1
6,sun,0.8494376540184021,0.8494376540184021,0.0,1
6,ace,0.8494376540184021,0.8494376540184021,0.0,1
6,ban,0.8494376540184021,0.8494376540184021,0.0,1
9,eng,0.8494376540184021,0.7251487970352173,0.12428885698318481,1
9,dut,0.8494376540184021,0.8494376540184021,0.0,1
9,ind,0.8494376540184021,0.8494376540184021,0.0,1
9,jav,0.8494376540184021,0.8494376540184021,0.0,1
9,sun,0.8494376540184021,0.8494376540184021,0.0,1
9,ace,0.8494376540184021,0.1505623459815979,0.6988753080368042,1
9,ban,0.8494376540184021,0.8494376540184021,0.0,1
12,eng,0.8494376540184021,0.7325106859207153,0.11692696809768677,1
12,dut,0.8494376540184021,0.8494376540184021,0.0,1
12,ind,0.8494376540184021,0.8494376540184021,0.0,1
12,jav,0.8494376540184021,0.8688958287239075,-0.01945817470550537,1
12,sun,0.8494376540184021,0.15057551860809326,0.6988621354103088,1
12,ace,0.8494376540184021,0.1505623459815979,0.6988753080368042,1
12,ban,0.8494376540184021,0.15357162058353424,0.6958660334348679,1
15,eng,0.8494508266448975,0.15584339201450348,0.693607434630394,1
15,dut,0.8494508266448975,0.8494442105293274,6.616115570068359e-06,1
15,ind,0.8494508266448975,0.8498525023460388,-0.0004016757011413574,1
15,jav,0.8494508266448975,0.8742690682411194,-0.024818241596221924,1
15,sun,0.8494508266448975,0.9103935360908508,-0.06094270944595337,1
15,ace,0.8494508266448975,0.15099693834781647,0.698453888297081,1
15,ban,0.8494508266448975,0.22734156250953674,0.6221092641353607,1
18,eng,0.9220157265663147,0.3213467299938202,0.6006689965724945,1
18,dut,0.9220157265663147,0.9110915064811707,0.010924220085144043,1
18,ind,0.9220157265663147,0.8494376540184021,0.0725780725479126,1
18,jav,0.9220157265663147,0.8917847275733948,0.030230998992919922,1
18,sun,0.9220157265663147,0.9269345998764038,-0.004918873310089111,1
18,ace,0.9220157265663147,0.17314834892749786,0.7488673776388168,1
18,ban,0.9220157265663147,0.8830071687698364,0.03900855779647827,1
21,eng,0.9106042385101318,0.8583930134773254,0.052211225032806396,1
21,dut,0.9106042385101318,0.9153980016708374,-0.004793763160705566,1
21,ind,0.9106042385101318,0.8240991830825806,0.08650505542755127,1
21,jav,0.9106042385101318,0.9239451289176941,-0.013340890407562256,1
21,sun,0.9106042385101318,0.910116970539093,0.00048726797103881836,1
21,ace,0.9106042385101318,0.8190288543701172,0.09157538414001465,1
21,ban,0.9106042385101318,0.9199612736701965,-0.009357035160064697,1
24,eng,0.9453853368759155,0.9447137117385864,0.0006716251373291016,1
24,dut,0.9453853368759155,0.9516541361808777,-0.006268799304962158,1
24,ind,0.9453853368759155,0.7068693041801453,0.23851603269577026,1
24,jav,0.9453853368759155,0.9340726137161255,0.011312723159790039,1
24,sun,0.9453853368759155,0.9288837313652039,0.01650160551071167,1
24,ace,0.9453853368759155,0.9447926878929138,0.000592648983001709,1
24,ban,0.9453853368759155,0.9233656525611877,0.022019684314727783,1
27,eng,0.9216733574867249,0.9138834476470947,0.007789909839630127,1
27,dut,0.9216733574867249,0.9204617142677307,0.0012116432189941406,1
27,ind,0.9216733574867249,0.5727953910827637,0.3488779664039612,1
27,jav,0.9216733574867249,0.9042959213256836,0.01737743616104126,1
27,sun,0.9216733574867249,0.9153584837913513,0.006314873695373535,1
27,ace,0.9216733574867249,0.9332956075668335,-0.011622250080108643,1
27,ban,0.9216733574867249,0.8764420747756958,0.04523128271102905,1
