layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.760955274105072,0.7599831223487854,0.0009721517562866211,3
0,dut,0.760955274105072,0.7554842233657837,0.00547105073928833,3
0,ind,0.760955274105072,0.6550991535186768,0.10585612058639526,3
0,jav,0.760955274105072,0.7599605321884155,0.0009947419166564941,3
0,sun,0.760955274105072,0.7599982023239136,0.0009570717811584473,3
0,ace,0.760955274105072,0.7590185403823853,0.0019367337226867676,3
0,ban,0.760955274105072,0.7584985494613647,0.0024567246437072754,3
2,eng,0.7546024918556213,0.7726584076881409,-0.01805591583251953,3
2,dut,0.7546024918556213,0.746019184589386,0.008583307266235352,3
2,ind,0.7546024918556213,0.6190928220748901,0.1355096697807312,3
2,jav,0.7546024918556213,0.7548436522483826,-0.00024116039276123047,3
2,sun,0.7546024918556213,0.7597042918205261,-0.005101799964904785,3
2,ace,0.7546024918556213,0.7578806281089783,-0.0032781362533569336,3
2,ban,0.7546024918556213,0.7599454522132874,-0.005342960357666016,3
5,eng,0.8826969265937805,0.8826969265937805,0.0,3
5,dut,0.8826969265937805,0.8826969265937805,0.0,3
5,ind,0.8826969265937805,0.11731060594320297,0.7653863206505775,3
5,jav,0.8826969265937805,0.8826969265937805,0.0,3
5,sun,0.8826969265937805,0.8826969265937805,0.0,3
5,ace,0.8826969265937805,0.8826969265937805,0.0,3
5,ban,0.8826969265937805,0.8826969265937805,0.0,3
7,eng,0.8826969265937805,0.8826969265937805,0.0,3
7,dut,0.8826969265937805,0.8826969265937805,0.0,3
7,ind,0.8826969265937805,0.11730306595563889,0.7653938606381416,3
7,jav,0.8826969265937805,0.8826969265937805,0.0,3
7,sun,0.8826969265937805,0.8826969265937805,0.0,3
7,ace,0.8826969265937805,0.8826969265937805,0.0,3
7,ban,0.8826969265937805,0.8826969265937805,0.0,3
10,eng,0.8826969265937805,0.8826969265937805,0.0,3
10,dut,0.8826969265937805,0.8826969265937805,0.0,3
10,ind,0.8826969265937805,0.11730306595563889,0.7653938606381416,3
10,jav,0.8826969265937805,0.8826969265937805,0.0,3
10,sun,0.8826969265937805,0.8826969265937805,0.0,3
10,ace,0.8826969265937805,0.8826969265937805,0.0,3
10,ban,0.8826969265937805,0.8826969265937805,0.0,3
12,eng,0.8826969265937805,0.8826969265937805,0.0,3
12,dut,0.8826969265937805,0.8826969265937805,0.0,3
12,ind,0.8826969265937805,0.11730306595563889,0.7653938606381416,3
12,jav,0.8826969265937805,0.8826969265937805,0.0,3
12,sun,0.8826969265937805,0.8826969265937805,0.0,3
12,ace,0.8826969265937805,0.8826969265937805,0.0,3
12,ban,0.8826969265937805,0.8826969265937805,0.0,3
15,eng,0.8826969265937805,0.8826969265937805,0.0,3
15,dut,0.8826969265937805,0.8826969265937805,0.0,3
15,ind,0.8826969265937805,0.11730306595563889,0.7653938606381416,3
15,jav,0.8826969265937805,0.8826969265937805,0.0,3
15,sun,0.8826969265937805,0.8826969265937805,0.0,3
15,ace,0.8826969265937805,0.8826969265937805,0.0,3
15,ban,0.8826969265937805,0.8826969265937805,0.0,3
17,eng,0.8826969265937805,0.8826969265937805,0.0,3
17,dut,0.8826969265937805,0.8826969265937805,0.0,3
17,ind,0.8826969265937805,0.11730306595563889,0.7653938606381416,3
17,jav,0.8826969265937805,0.8826969265937805,0.0,3
17,sun,0.8826969265937805,0.8826969265937805,0.0,3
17,ace,0.8826969265937805,0.8826969265937805,0.0,3
17,ban,0.8826969265937805,0.8826969265937805,0.0,3
20,eng,0.9433304071426392,0.9344682097434998,0.008862197399139404,3
20,dut,0.9433304071426392,0.9474449753761292,-0.00411456823348999,3
20,ind,0.9433304071426392,0.5314056873321533,0.41192471981048584,3
20,jav,0.9433304071426392,0.9483643174171448,-0.005033910274505615,3
20,sun,0.9433304071426392,0.9476408958435059,-0.004310488700866699,3
20,ace,0.9433304071426392,0.9406024217605591,0.002727985382080078,3
20,ban,0.9433304071426392,0.9495173096656799,-0.0061869025230407715,3
23,eng,0.8781151175498962,0.8767812848091125,0.0013338327407836914,3
23,dut,0.8781151175498962,0.8971883654594421,-0.0190732479095459,3
23,ind,0.8781151175498962,0.714112401008606,0.16400271654129028,3
23,jav,0.8781151175498962,0.8959675431251526,-0.017852425575256348,3
23,sun,0.8781151175498962,0.8946563005447388,-0.01654118299484253,3
23,ace,0.8781151175498962,0.8805341124534607,-0.002418994903564453,3
23,ban,0.8781151175498962,0.9065479040145874,-0.028432786464691162,3
