layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.577043890953064,0.6138532757759094,-0.03680938482284546,3
0,dut,0.577043890953064,0.5836185216903687,-0.0065746307373046875,3
0,ind,0.577043890953064,0.6020507216453552,-0.02500683069229126,3
0,jav,0.577043890953064,0.636307418346405,-0.059263527393341064,3
0,sun,0.577043890953064,0.628239095211029,-0.05119520425796509,3
0,ace,0.577043890953064,0.6096660494804382,-0.03262215852737427,3
0,ban,0.577043890953064,0.6324813961982727,-0.05543750524520874,3
1,eng,0.585289716720581,0.6333690285682678,-0.04807931184768677,3
1,dut,0.585289716720581,0.5786293745040894,0.006660342216491699,3
1,ind,0.585289716720581,0.6497321724891663,-0.0644424557685852,3
1,jav,0.585289716720581,0.6350892186164856,-0.04979950189590454,3
1,sun,0.585289716720581,0.6311162710189819,-0.04582655429840088,3
1,ace,0.585289716720581,0.6075724363327026,-0.022282719612121582,3
1,ban,0.585289716720581,0.6378501057624817,-0.052560389041900635,3
2,eng,0.21149031817913055,0.3888769745826721,-0.17738665640354156,3
2,dut,0.21149031817913055,0.19573934376239777,0.015750974416732788,3
2,ind,0.21149031817913055,0.8083621263504028,-0.5968718081712723,3
2,jav,0.21149031817913055,0.2359156459569931,-0.02442532777786255,3
2,sun,0.21149031817913055,0.36469653248786926,-0.1532062143087387,3
2,ace,0.21149031817913055,0.22556395828723907,-0.01407364010810852,3
2,ban,0.21149031817913055,0.3495883345603943,-0.13809801638126373,3
3,eng,0.41090264916419983,0.6156958937644958,-0.20479324460029602,3
3,dut,0.41090264916419983,0.35387346148490906,0.05702918767929077,3
3,ind,0.41090264916419983,0.7948578000068665,-0.3839551508426666,3
3,jav,0.41090264916419983,0.442943274974823,-0.03204062581062317,3
3,sun,0.41090264916419983,0.6661748886108398,-0.25527223944664,3
3,ace,0.41090264916419983,0.46311408281326294,-0.05221143364906311,3
3,ban,0.41090264916419983,0.7398059368133545,-0.32890328764915466,3
4,eng,0.5858590006828308,0.7538122534751892,-0.1679532527923584,3
4,dut,0.5858590006828308,0.5571301579475403,0.028728842735290527,3
4,ind,0.5858590006828308,0.7176333665847778,-0.13177436590194702,3
4,jav,0.5858590006828308,0.6960545778274536,-0.1101955771446228,3
4,sun,0.5858590006828308,0.8239968419075012,-0.2381378412246704,3
4,ace,0.5858590006828308,0.6516421437263489,-0.06578314304351807,3
4,ban,0.5858590006828308,0.7920541167259216,-0.20619511604309082,3
5,eng,0.7239692807197571,0.8244865536689758,-0.10051727294921875,3
5,dut,0.7239692807197571,0.7759481072425842,-0.05197882652282715,3
5,ind,0.7239692807197571,0.644559383392334,0.0794098973274231,3
5,jav,0.7239692807197571,0.8309999704360962,-0.10703068971633911,3
5,sun,0.7239692807197571,0.8277983665466309,-0.10382908582687378,3
5,ace,0.7239692807197571,0.7503106594085693,-0.026341378688812256,3
5,ban,0.7239692807197571,0.7866976857185364,-0.0627284049987793,3
