layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.7473387122154236,0.73682701587677,0.010511696338653564,2
0,dut,0.7473387122154236,0.7467984557151794,0.0005402565002441406,2
0,ind,0.7473387122154236,0.62101811170578,0.12632060050964355,2
0,jav,0.7473387122154236,0.7386945486068726,0.008644163608551025,2
0,sun,0.7473387122154236,0.7347660064697266,0.012572705745697021,2
0,ace,0.7473387122154236,0.7463982701301575,0.0009404420852661133,2
0,ban,0.7473387122154236,0.7219732403755188,0.025365471839904785,2
2,eng,0.8492609858512878,0.8497145175933838,-0.00045353174209594727,2
2,dut,0.8492609858512878,0.8492609858512878,0.0,2
2,ind,0.8492609858512878,0.15073901414871216,0.6985219717025757,2
2,jav,0.8492609858512878,0.8492609858512878,0.0,2
2,sun,0.8492609858512878,0.8492676615715027,-6.67572021484375e-06,2
2,ace,0.8492609858512878,0.17880582809448242,0.6704551577568054,2
2,ban,0.8492609858512878,0.8466930985450745,0.002567887306213379,2
5,eng,0.8492609858512878,0.8296449184417725,0.01961606740951538,2
5,dut,0.8492609858512878,0.8492609858512878,0.0,2
5,ind,0.8492609858512878,0.8492609858512878,0.0,2
5,jav,0.8492609858512878,0.8492609858512878,0.0,2
5,sun,0.8492609858512878,0.8492609858512878,0.0,2
5,ace,0.8492609858512878,0.8305320143699646,0.018728971481323242,2
5,ban,0.8492609858512878,0.8492609858512878,0.0,2
7,eng,0.8492609858512878,0.15073901414871216,0.6985219717025757,2
7,dut,0.8492609858512878,0.8492609858512878,0.0,2
7,ind,0.8492609858512878,0.15073901414871216,0.6985219717025757,2
7,jav,0.8492609858512878,0.15076570212841034,0.6984952837228775,2
7,sun,0.8492609858512878,0.15073901414871216,0.6985219717025757,2
7,ace,0.8492609858512878,0.15078571438789368,0.6984752714633942,2
7,ban,0.8492609858512878,0.15073901414871216,0.6985219717025757,2
10,eng,0.8492609858512878,0.15073901414871216,0.6985219717025757,2
10,dut,0.8492609858512878,0.8492609858512878,0.0,2
10,ind,0.8492609858512878,0.15073901414871216,0.6985219717025757,2
10,jav,0.8492609858512878,0.15073901414871216,0.6985219717025757,2
10,sun,0.8492609858512878,0.15073901414871216,0.6985219717025757,2
10,ace,0.8492609858512878,0.15073901414871216,0.6985219717025757,2
10,ban,0.8492609858512878,0.15073901414871216,0.6985219717025757,2
12,eng,0.8492609858512878,0.15075236558914185,0.698508620262146,2
12,dut,0.8492609858512878,0.8492609858512878,0.0,2
12,ind,0.8492609858512878,0.15073901414871216,0.6985219717025757,2
12,jav,0.8492609858512878,0.15073901414871216,0.6985219717025757,2
12,sun,0.8492609858512878,0.15073901414871216,0.6985219717025757,2
12,ace,0.8492609858512878,0.15082572400569916,0.6984352618455887,2
12,ban,0.8492609858512878,0.15076570212841034,0.6984952837228775,2
15,eng,0.8492609858512878,0.15073901414871216,0.6985219717025757,2
15,dut,0.8492609858512878,0.8492609858512878,0.0,2
15,ind,0.8492609858512878,0.15073901414871216,0.6985219717025757,2
15,jav,0.8492609858512878,0.15073901414871216,0.6985219717025757,2
15,sun,0.8492609858512878,0.15073901414871216,0.6985219717025757,2
15,ace,0.8492609858512878,0.15073901414871216,0.6985219717025757,2
15,ban,0.8492609858512878,0.15073901414871216,0.6985219717025757,2
17,eng,0.849601149559021,0.8581385612487793,-0.0085374116897583,2
17,dut,0.849601149559021,0.850294828414917,-0.0006936788558959961,2
17,ind,0.849601149559021,0.15073901414871216,0.6988621354103088,2
17,jav,0.849601149559021,0.8492609858512878,0.0003401637077331543,2
17,sun,0.849601149559021,0.8492609858512878,0.0003401637077331543,2
17,ace,0.849601149559021,0.15075236558914185,0.6988487839698792,2
17,ban,0.849601149559021,0.8492609858512878,0.0003401637077331543,2
20,eng,0.9049810767173767,0.9152259826660156,-0.010244905948638916,2
20,dut,0.9049810767173767,0.9122378826141357,-0.007256805896759033,2
20,ind,0.9049810767173767,0.15076570212841034,0.7542153745889664,2
20,jav,0.9049810767173767,0.9298796653747559,-0.02489858865737915,2
20,sun,0.9049810767173767,0.9276652932167053,-0.022684216499328613,2
20,ace,0.9049810767173767,0.709894061088562,0.1950870156288147,2
20,ban,0.9049810767173767,0.9032535552978516,0.0017275214195251465,2
23,eng,0.8488340973854065,0.8714049458503723,-0.02257084846496582,2
23,dut,0.8488340973854065,0.8678565621376038,-0.019022464752197266,2
23,ind,0.8488340973854065,0.6273144483566284,0.22151964902877808,2
23,jav,0.8488340973854065,0.8564243912696838,-0.007590293884277344,2
23,sun,0.8488340973854065,0.8557107448577881,-0.006876647472381592,2
23,ace,0.8488340973854065,0.8890400528907776,-0.040205955505371094,2
23,ban,0.8488340973854065,0.8351942300796509,0.013639867305755615,2
