layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.730810284614563,0.7536113858222961,-0.022801101207733154,4
0,dut,0.730810284614563,0.7451598644256592,-0.014349579811096191,4
0,ind,0.730810284614563,0.6234580278396606,0.10735225677490234,4
0,jav,0.730810284614563,0.7705323696136475,-0.03972208499908447,4
0,sun,0.730810284614563,0.7641667723655701,-0.03335648775100708,4
0,ace,0.730810284614563,0.7491698265075684,-0.01835954189300537,4
0,ban,0.730810284614563,0.7345625162124634,-0.0037522315979003906,4
3,eng,0.1924367994070053,0.7327103614807129,-0.5402735620737076,4
3,dut,0.1924367994070053,0.19156765937805176,0.0008691400289535522,4
3,ind,0.1924367994070053,0.81329345703125,-0.6208566576242447,4
3,jav,0.1924367994070053,0.23153553903102875,-0.03909873962402344,4
3,sun,0.1924367994070053,0.3766438364982605,-0.1842070370912552,4
3,ace,0.1924367994070053,0.20181138813495636,-0.00937458872795105,4
3,ban,0.1924367994070053,0.866921603679657,-0.6744848042726517,4
6,eng,0.18106621503829956,0.6051943898200989,-0.4241281747817993,4
6,dut,0.18106621503829956,0.18106621503829956,0.0,4
6,ind,0.18106621503829956,0.8190177083015442,-0.6379514932632446,4
6,jav,0.18106621503829956,0.3799465298652649,-0.19888031482696533,4
6,sun,0.18106621503829956,0.19382140040397644,-0.01275518536567688,4
6,ace,0.18106621503829956,0.18150976300239563,-0.00044354796409606934,4
6,ban,0.18106621503829956,0.8872052431106567,-0.7061390280723572,4
10,eng,0.21257656812667847,0.19762758910655975,0.014948979020118713,4
10,dut,0.21257656812667847,0.19783137738704681,0.014745190739631653,4
10,ind,0.21257656812667847,0.8190416693687439,-0.6064651012420654,4
10,jav,0.21257656812667847,0.2944663465023041,-0.08188977837562561,4
10,sun,0.21257656812667847,0.18239687383174896,0.030179694294929504,4
10,ace,0.21257656812667847,0.1810482293367386,0.03152833878993988,4
10,ban,0.21257656812667847,0.6016399264335632,-0.38906335830688477,4
13,eng,0.296426385641098,0.5387750864028931,-0.24234870076179504,4
13,dut,0.296426385641098,0.26425668597221375,0.03216969966888428,4
13,ind,0.296426385641098,0.8190416693687439,-0.5226152837276459,4
13,jav,0.296426385641098,0.9170912504196167,-0.6206648647785187,4
13,sun,0.296426385641098,0.4706534743309021,-0.17422708868980408,4
13,ace,0.296426385641098,0.1811681091785431,0.11525827646255493,4
13,ban,0.296426385641098,0.910575807094574,-0.614149421453476,4
17,eng,0.5157941579818726,0.5002337694168091,0.015560388565063477,4
17,dut,0.5157941579818726,0.4850989580154419,0.030695199966430664,4
17,ind,0.5157941579818726,0.817447304725647,-0.3016531467437744,4
17,jav,0.5157941579818726,0.9275567531585693,-0.4117625951766968,4
17,sun,0.5157941579818726,0.6880252361297607,-0.17223107814788818,4
17,ace,0.5157941579818726,0.20384334027767181,0.31195081770420074,4
17,ban,0.5157941579818726,0.9172350764274597,-0.40144091844558716,4
20,eng,0.7046704888343811,0.7423306703567505,-0.037660181522369385,4
20,dut,0.7046704888343811,0.6880252361297607,0.01664525270462036,4
20,ind,0.7046704888343811,0.7466343641281128,-0.04196387529373169,4
20,jav,0.7046704888343811,0.8918625712394714,-0.18719208240509033,4
20,sun,0.7046704888343811,0.8727777600288391,-0.168107271194458,4
20,ace,0.7046704888343811,0.5448889136314392,0.1597815752029419,4
20,ban,0.7046704888343811,0.8828656077384949,-0.17819511890411377,4
24,eng,0.6533260345458984,0.6918673515319824,-0.038541316986083984,4
24,dut,0.6533260345458984,0.6380953788757324,0.015230655670166016,4
24,ind,0.6533260345458984,0.7224307060241699,-0.06910467147827148,4
24,jav,0.6533260345458984,0.7825982570648193,-0.1292722225189209,4
24,sun,0.6533260345458984,0.7274476289749146,-0.07412159442901611,4
24,ace,0.6533260345458984,0.5840835571289062,0.06924247741699219,4
24,ban,0.6533260345458984,0.7261649370193481,-0.07283890247344971,4
27,eng,0.6605727672576904,0.6991919875144958,-0.03861922025680542,4
27,dut,0.6605727672576904,0.6505867838859558,0.00998598337173462,4
27,ind,0.6605727672576904,0.7161969542503357,-0.055624186992645264,4
27,jav,0.6605727672576904,0.7357732653617859,-0.07520049810409546,4
27,sun,0.6605727672576904,0.7099152207374573,-0.049342453479766846,4
27,ace,0.6605727672576904,0.6084731221199036,0.052099645137786865,4
27,ban,0.6605727672576904,0.7047484517097473,-0.044175684452056885,4
31,eng,0.8080187439918518,0.8289257287979126,-0.02090698480606079,4
31,dut,0.8080187439918518,0.8403263092041016,-0.032307565212249756,4
31,ind,0.8080187439918518,0.619034469127655,0.18898427486419678,4
31,jav,0.8080187439918518,0.7870877385139465,0.020931005477905273,4
31,sun,0.8080187439918518,0.8069818019866943,0.0010369420051574707,4
31,ace,0.8080187439918518,0.8312574028968811,-0.023238658905029297,4
31,ban,0.8080187439918518,0.7871776819229126,0.02084106206893921,4
