layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.760955274105072,0.7600433826446533,0.0009118914604187012,5
0,dut,0.760955274105072,0.7558987140655518,0.005056560039520264,5
0,ind,0.760955274105072,0.6443454623222351,0.11660981178283691,5
0,jav,0.760955274105072,0.7608045339584351,0.0001507401466369629,5
0,sun,0.760955274105072,0.7601187825202942,0.000836491584777832,5
0,ace,0.760955274105072,0.7588150501251221,0.002140223979949951,5
0,ban,0.760955274105072,0.7586040496826172,0.002351224422454834,5
2,eng,0.7546024918556213,0.7737511396408081,-0.019148647785186768,5
2,dut,0.7546024918556213,0.7463130950927734,0.0082893967628479,5
2,ind,0.7546024918556213,0.6130114197731018,0.14159107208251953,5
2,jav,0.7546024918556213,0.7545874714851379,1.5020370483398438e-05,5
2,sun,0.7546024918556213,0.7595535516738892,-0.004951059818267822,5
2,ace,0.7546024918556213,0.7580690383911133,-0.0034665465354919434,5
2,ban,0.7546024918556213,0.7592672109603882,-0.004664719104766846,5
5,eng,0.8826969265937805,0.8826969265937805,0.0,5
5,dut,0.8826969265937805,0.8826969265937805,0.0,5
5,ind,0.8826969265937805,0.8826969265937805,0.0,5
5,jav,0.8826969265937805,0.8826969265937805,0.0,5
5,sun,0.8826969265937805,0.8826969265937805,0.0,5
5,ace,0.8826969265937805,0.8826969265937805,0.0,5
5,ban,0.8826969265937805,0.8826969265937805,0.0,5
7,eng,0.8826969265937805,0.8826969265937805,0.0,5
7,dut,0.8826969265937805,0.8826969265937805,0.0,5
7,ind,0.8826969265937805,0.8826969265937805,0.0,5
7,jav,0.8826969265937805,0.8826969265937805,0.0,5
7,sun,0.8826969265937805,0.8826969265937805,0.0,5
7,ace,0.8826969265937805,0.8826969265937805,0.0,5
7,ban,0.8826969265937805,0.8826969265937805,0.0,5
10,eng,0.8826969265937805,0.8826969265937805,0.0,5
10,dut,0.8826969265937805,0.8826969265937805,0.0,5
10,ind,0.8826969265937805,0.8826969265937805,0.0,5
10,jav,0.8826969265937805,0.8826969265937805,0.0,5
10,sun,0.8826969265937805,0.8826969265937805,0.0,5
10,ace,0.8826969265937805,0.8826969265937805,0.0,5
10,ban,0.8826969265937805,0.8826969265937805,0.0,5
12,eng,0.8826969265937805,0.8826969265937805,0.0,5
12,dut,0.8826969265937805,0.8826969265937805,0.0,5
12,ind,0.8826969265937805,0.8826969265937805,0.0,5
12,jav,0.8826969265937805,0.8826969265937805,0.0,5
12,sun,0.8826969265937805,0.8826969265937805,0.0,5
12,ace,0.8826969265937805,0.8826969265937805,0.0,5
12,ban,0.8826969265937805,0.8826969265937805,0.0,5
15,eng,0.8826969265937805,0.8826969265937805,0.0,5
15,dut,0.8826969265937805,0.8826969265937805,0.0,5
15,ind,0.8826969265937805,0.8826969265937805,0.0,5
15,jav,0.8826969265937805,0.8826969265937805,0.0,5
15,sun,0.8826969265937805,0.8826969265937805,0.0,5
15,ace,0.8826969265937805,0.8826969265937805,0.0,5
15,ban,0.8826969265937805,0.8826969265937805,0.0,5
17,eng,0.8826969265937805,0.8826969265937805,0.0,5
17,dut,0.8826969265937805,0.8826969265937805,0.0,5
17,ind,0.8826969265937805,0.8826969265937805,0.0,5
17,jav,0.8826969265937805,0.8826969265937805,0.0,5
17,sun,0.8826969265937805,0.8826969265937805,0.0,5
17,ace,0.8826969265937805,0.8826969265937805,0.0,5
17,ban,0.8826969265937805,0.8826969265937805,0.0,5
20,eng,0.9433304071426392,0.9349505305290222,0.008379876613616943,5
20,dut,0.9433304071426392,0.9476107358932495,-0.0042803287506103516,5
20,ind,0.9433304071426392,0.8724331259727478,0.07089728116989136,5
20,jav,0.9433304071426392,0.9482965469360352,-0.004966139793395996,5
20,sun,0.9433304071426392,0.9479950666427612,-0.00466465950012207,5
20,ace,0.9433304071426392,0.9408736824989319,0.0024567246437072754,5
20,ban,0.9433304071426392,0.9491782188415527,-0.005847811698913574,5
23,eng,0.8781151175498962,0.8773012757301331,0.0008138418197631836,5
23,dut,0.8781151175498962,0.8971883654594421,-0.0190732479095459,5
23,ind,0.8781151175498962,0.7270665168762207,0.15104860067367554,5
23,jav,0.8781151175498962,0.895560622215271,-0.017445504665374756,5
23,sun,0.8781151175498962,0.8948221206665039,-0.016707003116607666,5
23,ace,0.8781151175498962,0.8777835369110107,0.00033158063888549805,5
23,ban,0.8781151175498962,0.9069397449493408,-0.02882462739944458,5
