layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.7473387122154236,0.7369871139526367,0.010351598262786865,4
0,dut,0.7473387122154236,0.7469918727874756,0.00034683942794799805,4
0,ind,0.7473387122154236,0.6169627904891968,0.1303759217262268,4
0,jav,0.7473387122154236,0.739368200302124,0.00797051191329956,4
0,sun,0.7473387122154236,0.7350728511810303,0.01226586103439331,4
0,ace,0.7473387122154236,0.74601811170578,0.0013206005096435547,4
0,ban,0.7473387122154236,0.7227935791015625,0.024545133113861084,4
2,eng,0.8492609858512878,0.849707841873169,-0.0004468560218811035,4
2,dut,0.8492609858512878,0.8492609858512878,0.0,4
2,ind,0.8492609858512878,0.8492609858512878,0.0,4
2,jav,0.8492609858512878,0.8492609858512878,0.0,4
2,sun,0.8492609858512878,0.8493410348892212,-8.004903793334961e-05,4
2,ace,0.8492609858512878,0.15099914371967316,0.6982618421316147,4
2,ban,0.8492609858512878,0.8477669358253479,0.0014940500259399414,4
5,eng,0.8492609858512878,0.8301784992218018,0.019082486629486084,4
5,dut,0.8492609858512878,0.8492609858512878,0.0,4
5,ind,0.8492609858512878,0.8492609858512878,0.0,4
5,jav,0.8492609858512878,0.8492609858512878,0.0,4
5,sun,0.8492609858512878,0.8492609858512878,0.0,4
5,ace,0.8492609858512878,0.15073901414871216,0.6985219717025757,4
5,ban,0.8492609858512878,0.8492609858512878,0.0,4
7,eng,0.8492609858512878,0.15073901414871216,0.6985219717025757,4
7,dut,0.8492609858512878,0.8492609858512878,0.0,4
7,ind,0.8492609858512878,0.8492609858512878,0.0,4
7,jav,0.8492609858512878,0.1508190631866455,0.6984419226646423,4
7,sun,0.8492609858512878,0.15073901414871216,0.6985219717025757,4
7,ace,0.8492609858512878,0.15073901414871216,0.6985219717025757,4
7,ban,0.8492609858512878,0.15073901414871216,0.6985219717025757,4
10,eng,0.8492609858512878,0.15073901414871216,0.6985219717025757,4
10,dut,0.8492609858512878,0.8492609858512878,0.0,4
10,ind,0.8492609858512878,0.8492609858512878,0.0,4
10,jav,0.8492609858512878,0.15073901414871216,0.6985219717025757,4
10,sun,0.8492609858512878,0.15073901414871216,0.6985219717025757,4
10,ace,0.8492609858512878,0.15073901414871216,0.6985219717025757,4
10,ban,0.8492609858512878,0.15073901414871216,0.6985219717025757,4
12,eng,0.8492609858512878,0.1507590264081955,0.6985019594430923,4
12,dut,0.8492609858512878,0.8492609858512878,0.0,4
12,ind,0.8492609858512878,0.8492609858512878,0.0,4
12,jav,0.8492609858512878,0.15073901414871216,0.6985219717025757,4
12,sun,0.8492609858512878,0.15073901414871216,0.6985219717025757,4
12,ace,0.8492609858512878,0.15073901414871216,0.6985219717025757,4
12,ban,0.8492609858512878,0.15076570212841034,0.6984952837228775,4
15,eng,0.8492609858512878,0.15073901414871216,0.6985219717025757,4
15,dut,0.8492609858512878,0.8492609858512878,0.0,4
15,ind,0.8492609858512878,0.8492609858512878,0.0,4
15,jav,0.8492609858512878,0.15073901414871216,0.6985219717025757,4
15,sun,0.8492609858512878,0.15073901414871216,0.6985219717025757,4
15,ace,0.8492609858512878,0.15073901414871216,0.6985219717025757,4
15,ban,0.8492609858512878,0.15073901414871216,0.6985219717025757,4
17,eng,0.849601149559021,0.8589990139007568,-0.00939786434173584,4
17,dut,0.849601149559021,0.8535230159759521,-0.003921866416931152,4
17,ind,0.849601149559021,0.8492609858512878,0.0003401637077331543,4
17,jav,0.849601149559021,0.8492609858512878,0.0003401637077331543,4
17,sun,0.849601149559021,0.8492609858512878,0.0003401637077331543,4
17,ace,0.849601149559021,0.15073901414871216,0.6988621354103088,4
17,ban,0.849601149559021,0.8492609858512878,0.0003401637077331543,4
20,eng,0.9049810767173767,0.9140187501907349,-0.009037673473358154,4
20,dut,0.9049810767173767,0.9084160327911377,-0.0034349560737609863,4
20,ind,0.9049810767173767,0.8492609858512878,0.05572009086608887,4
20,jav,0.9049810767173767,0.9305199980735779,-0.025538921356201172,4
20,sun,0.9049810767173767,0.926691472530365,-0.02171039581298828,4
20,ace,0.9049810767173767,0.8455658555030823,0.059415221214294434,4
20,ban,0.9049810767173767,0.9010725021362305,0.00390857458114624,4
23,eng,0.8488340973854065,0.8718584775924683,-0.023024380207061768,4
23,dut,0.8488340973854065,0.8667227029800415,-0.01788860559463501,4
23,ind,0.8488340973854065,0.6324235796928406,0.21641051769256592,4
23,jav,0.8488340973854065,0.8555840253829956,-0.006749927997589111,4
23,sun,0.8488340973854065,0.8579451441764832,-0.00911104679107666,4
23,ace,0.8488340973854065,0.8891667723655701,-0.040332674980163574,4
23,ban,0.8488340973854065,0.8342871069908142,0.014546990394592285,4
