layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.7967053055763245,0.8220333456993103,-0.02532804012298584,3
0,dut,0.7967053055763245,0.786818265914917,0.00988703966140747,3
0,ind,0.7967053055763245,0.6539536714553833,0.14275163412094116,3
0,jav,0.7967053055763245,0.7910986542701721,0.005606651306152344,3
0,sun,0.7967053055763245,0.7881973385810852,0.008507966995239258,3
0,ace,0.7967053055763245,0.8041206002235413,-0.007415294647216797,3
0,ban,0.7967053055763245,0.7871875166893005,0.009517788887023926,3
2,eng,0.8002772927284241,0.8196821212768555,-0.019404828548431396,3
2,dut,0.8002772927284241,0.7890187501907349,0.011258542537689209,3
2,ind,0.8002772927284241,0.6514291763305664,0.14884811639785767,3
2,jav,0.8002772927284241,0.7994634509086609,0.0008138418197631836,3
2,sun,0.8002772927284241,0.7978507876396179,0.0024265050888061523,3
2,ace,0.8002772927284241,0.8047536015510559,-0.004476308822631836,3
2,ban,0.8002772927284241,0.7987550497055054,0.0015222430229187012,3
5,eng,0.8827044367790222,0.8825914263725281,0.00011301040649414062,3
5,dut,0.8827044367790222,0.8827044367790222,0.0,3
5,ind,0.8827044367790222,0.1172955334186554,0.7654089033603668,3
5,jav,0.8827044367790222,0.8827044367790222,0.0,3
5,sun,0.8827044367790222,0.8827044367790222,0.0,3
5,ace,0.8827044367790222,0.8827044367790222,0.0,3
5,ban,0.8827044367790222,0.8827044367790222,0.0,3
7,eng,0.8827044367790222,0.8826894164085388,1.5020370483398438e-05,3
7,dut,0.8827044367790222,0.8827044367790222,0.0,3
7,ind,0.8827044367790222,0.1172955334186554,0.7654089033603668,3
7,jav,0.8827044367790222,0.8827044367790222,0.0,3
7,sun,0.8827044367790222,0.8827044367790222,0.0,3
7,ace,0.8827044367790222,0.8827044367790222,0.0,3
7,ban,0.8827044367790222,0.8827044367790222,0.0,3
10,eng,0.8823201656341553,0.882267415523529,5.27501106262207e-05,3
10,dut,0.8823201656341553,0.8823201656341553,0.0,3
10,ind,0.8823201656341553,0.11767986416816711,0.7646403014659882,3
10,jav,0.8823201656341553,0.8823201656341553,0.0,3
10,sun,0.8823201656341553,0.8823201656341553,0.0,3
10,ace,0.8823201656341553,0.8823201656341553,0.0,3
10,ban,0.8823201656341553,0.8823201656341553,0.0,3
12,eng,0.8823201656341553,0.8821468353271484,0.00017333030700683594,3
12,dut,0.8823201656341553,0.8823201656341553,0.0,3
12,ind,0.8823201656341553,0.11767986416816711,0.7646403014659882,3
12,jav,0.8823201656341553,0.8823201656341553,0.0,3
12,sun,0.8823201656341553,0.8823201656341553,0.0,3
12,ace,0.8823201656341553,0.8823201656341553,0.0,3
12,ban,0.8823201656341553,0.8823201656341553,0.0,3
15,eng,0.8823201656341553,0.8822900056838989,3.0159950256347656e-05,3
15,dut,0.8823201656341553,0.8823201656341553,0.0,3
15,ind,0.8823201656341553,0.11767986416816711,0.7646403014659882,3
15,jav,0.8823201656341553,0.8823201656341553,0.0,3
15,sun,0.8823201656341553,0.8823201656341553,0.0,3
15,ace,0.8823201656341553,0.8823201656341553,0.0,3
15,ban,0.8823201656341553,0.8823201656341553,0.0,3
17,eng,0.8823201656341553,0.8822824358940125,3.7729740142822266e-05,3
17,dut,0.8823201656341553,0.8823201656341553,0.0,3
17,ind,0.8823201656341553,0.24634699523448944,0.6359731703996658,3
17,jav,0.8823201656341553,0.8823201656341553,0.0,3
17,sun,0.8823201656341553,0.8823201656341553,0.0,3
17,ace,0.8823201656341553,0.8823201656341553,0.0,3
17,ban,0.8823201656341553,0.8823201656341553,0.0,3
20,eng,0.8209104537963867,0.8292526602745056,-0.008342206478118896,3
20,dut,0.8209104537963867,0.8578813672065735,-0.03697091341018677,3
20,ind,0.8209104537963867,0.6300122737884521,0.19089818000793457,3
20,jav,0.8209104537963867,0.8669846653938293,-0.04607421159744263,3
20,sun,0.8209104537963867,0.8755077123641968,-0.05459725856781006,3
20,ace,0.8209104537963867,0.8177831172943115,0.0031273365020751953,3
20,ban,0.8209104537963867,0.8813630938529968,-0.06045264005661011,3
23,eng,0.696237325668335,0.7392444610595703,-0.04300713539123535,3
23,dut,0.696237325668335,0.7917919754981995,-0.0955546498298645,3
23,ind,0.696237325668335,0.5685875415802002,0.12764978408813477,3
23,jav,0.696237325668335,0.7798023819923401,-0.08356505632400513,3
23,sun,0.696237325668335,0.8189812898635864,-0.12274396419525146,3
23,ace,0.696237325668335,0.678264319896698,0.017973005771636963,3
23,ban,0.696237325668335,0.8445353507995605,-0.14829802513122559,3
