layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.8392413854598999,0.8378213047981262,0.0014200806617736816,3
0,dut,0.8392413854598999,0.8391650319099426,7.635354995727539e-05,3
0,ind,0.8392413854598999,0.8352636694908142,0.003977715969085693,3
0,jav,0.8392413854598999,0.8379587531089783,0.0012826323509216309,3
0,sun,0.8392413854598999,0.8382565379142761,0.0009848475456237793,3
0,ace,0.8392413854598999,0.7952266931533813,0.044014692306518555,3
0,ban,0.8392413854598999,0.8389360308647156,0.00030535459518432617,3
1,eng,0.714503824710846,0.6335061192512512,0.08099770545959473,3
1,dut,0.714503824710846,0.7107780575752258,0.003725767135620117,3
1,ind,0.714503824710846,0.7191992402076721,-0.004695415496826172,3
1,jav,0.714503824710846,0.7389734387397766,-0.024469614028930664,3
1,sun,0.714503824710846,0.7605341076850891,-0.046030282974243164,3
1,ace,0.714503824710846,0.3539345860481262,0.3605692386627197,3
1,ban,0.714503824710846,0.751059353351593,-0.03655552864074707,3
3,eng,0.8415395021438599,0.8134739398956299,0.02806556224822998,3
3,dut,0.8415395021438599,0.844570517539978,-0.003031015396118164,3
3,ind,0.8415395021438599,0.562364935874939,0.2791745662689209,3
3,jav,0.8415395021438599,0.8355156183242798,0.006023883819580078,3
3,sun,0.8415395021438599,0.8374243378639221,0.004115164279937744,3
3,ace,0.8415395021438599,0.8167263269424438,0.024813175201416016,3
3,ban,0.8415395021438599,0.8364089131355286,0.005130589008331299,3
5,eng,0.8563739061355591,0.8195207118988037,0.03685319423675537,3
5,dut,0.8563739061355591,0.8594125509262085,-0.003038644790649414,3
5,ind,0.8563739061355591,0.21162934601306915,0.6447445601224899,3
5,jav,0.8563739061355591,0.8555951714515686,0.0007787346839904785,3
5,sun,0.8563739061355591,0.8542361855506897,0.0021377205848693848,3
5,ace,0.8563739061355591,0.8339504599571228,0.02242344617843628,3
5,ban,0.8563739061355591,0.8563891649246216,-1.52587890625e-05,3
7,eng,0.8564197421073914,0.849586546421051,0.006833195686340332,3
7,dut,0.8564197421073914,0.8605196475982666,-0.004099905490875244,3
7,ind,0.8564197421073914,0.18629704415798187,0.6701226979494095,3
7,jav,0.8564197421073914,0.8595194816589355,-0.0030997395515441895,3
7,sun,0.8564197421073914,0.8506172895431519,0.005802452564239502,3
7,ace,0.8564197421073914,0.8513807654380798,0.0050389766693115234,3
7,ban,0.8564197421073914,0.8546942472457886,0.0017254948616027832,3
9,eng,0.8555264472961426,0.8599546551704407,-0.004428207874298096,3
9,dut,0.8555264472961426,0.8585116863250732,-0.002985239028930664,3
9,ind,0.8555264472961426,0.16853846609592438,0.6869879812002182,3
9,jav,0.8555264472961426,0.8579314351081848,-0.0024049878120422363,3
9,sun,0.8555264472961426,0.8579390645027161,-0.0024126172065734863,3
9,ace,0.8555264472961426,0.8572213649749756,-0.0016949176788330078,3
9,ban,0.8555264472961426,0.8513960242271423,0.004130423069000244,3
11,eng,0.858702540397644,0.8521060347557068,0.006596505641937256,3
11,dut,0.858702540397644,0.8586490750312805,5.346536636352539e-05,3
11,ind,0.858702540397644,0.8183754682540894,0.04032707214355469,3
11,jav,0.858702540397644,0.8653753399848938,-0.006672799587249756,3
11,sun,0.858702540397644,0.8629856705665588,-0.004283130168914795,3
11,ace,0.858702540397644,0.8495636582374573,0.009138882160186768,3
11,ban,0.858702540397644,0.8621993064880371,-0.0034967660903930664,3
13,eng,0.8600538969039917,0.8613671064376831,-0.0013132095336914062,3
13,dut,0.8600538969039917,0.8651233911514282,-0.0050694942474365234,3
13,ind,0.8600538969039917,0.7057925462722778,0.15426135063171387,3
13,jav,0.8600538969039917,0.879255473613739,-0.019201576709747314,3
13,sun,0.8600538969039917,0.8793623447418213,-0.01930844783782959,3
13,ace,0.8600538969039917,0.8638560175895691,-0.0038021206855773926,3
13,ban,0.8600538969039917,0.8744989633560181,-0.014445066452026367,3
15,eng,0.8445246815681458,0.8408141732215881,0.003710508346557617,3
15,dut,0.8445246815681458,0.8362256288528442,0.008299052715301514,3
15,ind,0.8445246815681458,0.7033875584602356,0.14113712310791016,3
15,jav,0.8445246815681458,0.8402568101882935,0.004267871379852295,3
15,sun,0.8445246815681458,0.8523885607719421,-0.007863879203796387,3
15,ace,0.8445246815681458,0.8548927903175354,-0.010368108749389648,3
15,ban,0.8445246815681458,0.8383023142814636,0.006222367286682129,3
17,eng,0.7590835094451904,0.7687415480613708,-0.00965803861618042,3
17,dut,0.7590835094451904,0.7679093480110168,-0.008825838565826416,3
17,ind,0.7590835094451904,0.5387123227119446,0.22037118673324585,3
17,jav,0.7590835094451904,0.7470892071723938,0.01199430227279663,3
17,sun,0.7590835094451904,0.7571061253547668,0.001977384090423584,3
17,ace,0.7590835094451904,0.7609463930130005,-0.0018628835678100586,3
17,ban,0.7590835094451904,0.7634735107421875,-0.00439000129699707,3
