layer,erased_concept,probe_acc_before,probe_acc_after,probe_acc_drop,seed
0,eng,0.6855676770210266,0.7314935922622681,-0.045925915241241455,5
0,dut,0.6855676770210266,0.6552501320838928,0.03031754493713379,5
0,ind,0.6855676770210266,0.639030396938324,0.04653728008270264,5
0,jav,0.6855676770210266,0.7141290307044983,-0.02856135368347168,5
0,sun,0.6855676770210266,0.7290360331535339,-0.043468356132507324,5
0,ace,0.6855676770210266,0.7210100889205933,-0.03544241189956665,5
0,ban,0.6855676770210266,0.7134397029876709,-0.027872025966644287,5
1,eng,0.46769243478775024,0.5128511190414429,-0.04515868425369263,5
1,dut,0.46769243478775024,0.4532349407672882,0.014457494020462036,5
1,ind,0.46769243478775024,0.6974837183952332,-0.2297912836074829,5
1,jav,0.46769243478775024,0.4638323187828064,0.0038601160049438477,5
1,sun,0.46769243478775024,0.5101118683815002,-0.04241943359375,5
1,ace,0.46769243478775024,0.4757363498210907,-0.008043915033340454,5
1,ban,0.46769243478775024,0.5150209069252014,-0.04732847213745117,5
2,eng,0.38939306139945984,0.8168238997459412,-0.4274308383464813,5
2,dut,0.38939306139945984,0.3393672704696655,0.05002579092979431,5
2,ind,0.38939306139945984,0.8032175898551941,-0.41382452845573425,5
2,jav,0.38939306139945984,0.4014289677143097,-0.012035906314849854,5
2,sun,0.38939306139945984,0.48844361305236816,-0.09905055165290833,5
2,ace,0.38939306139945984,0.395536869764328,-0.006143808364868164,5
2,ban,0.38939306139945984,0.7911636829376221,-0.40177062153816223,5
3,eng,0.18031096458435059,0.26057636737823486,-0.08026540279388428,5
3,dut,0.18031096458435059,0.18031096458435059,0.0,5
3,ind,0.18031096458435059,0.8196890354156494,-0.6393780708312988,5
3,jav,0.18031096458435059,0.18031096458435059,0.0,5
3,sun,0.18031096458435059,0.1804308444261551,-0.0001198798418045044,5
3,ace,0.18031096458435059,0.18031096458435059,0.0,5
3,ban,0.18031096458435059,0.33226439356803894,-0.15195342898368835,5
4,eng,0.18143783509731293,0.8634810447692871,-0.6820432096719742,5
4,dut,0.18143783509731293,0.18060466647148132,0.000833168625831604,5
4,ind,0.18143783509731293,0.8196890354156494,-0.6382512003183365,5
4,jav,0.18143783509731293,0.1849982589483261,-0.0035604238510131836,5
4,sun,0.18143783509731293,0.18068259954452515,0.0007552355527877808,5
4,ace,0.18143783509731293,0.18085043132305145,0.0005874037742614746,5
4,ban,0.18143783509731293,0.8878585696220398,-0.7064207345247269,5
6,eng,0.19916203618049622,0.28594890236854553,-0.08678686618804932,5
6,dut,0.19916203618049622,0.192958265542984,0.006203770637512207,5
6,ind,0.19916203618049622,0.8196470737457275,-0.6204850375652313,5
6,jav,0.19916203618049622,0.2459210902452469,-0.04675905406475067,5
6,sun,0.19916203618049622,0.20981934666633606,-0.010657310485839844,5
6,ace,0.19916203618049622,0.18996727466583252,0.009194761514663696,5
6,ban,0.19916203618049622,0.9029574394226074,-0.7037954032421112,5
7,eng,0.2897191345691681,0.2909359037876129,-0.0012167692184448242,5
7,dut,0.2897191345691681,0.28030258417129517,0.009416550397872925,5
7,ind,0.2897191345691681,0.7559670209884644,-0.46624788641929626,5
7,jav,0.2897191345691681,0.2933275103569031,-0.0036083757877349854,5
7,sun,0.2897191345691681,0.28666219115257263,0.003056943416595459,5
7,ace,0.2897191345691681,0.2861347198486328,0.0035844147205352783,5
7,ban,0.2897191345691681,0.7397053241729736,-0.44998618960380554,5
8,eng,0.3307059705257416,0.40148890018463135,-0.07078292965888977,5
8,dut,0.3307059705257416,0.3188798427581787,0.011826127767562866,5
8,ind,0.3307059705257416,0.8053993582725525,-0.4746933877468109,5
8,jav,0.3307059705257416,0.34521740674972534,-0.014511436223983765,5
8,sun,0.3307059705257416,0.3768536448478699,-0.046147674322128296,5
8,ace,0.3307059705257416,0.30789288878440857,0.022813081741333008,5
8,ban,0.3307059705257416,0.6765587329864502,-0.3458527624607086,5
9,eng,0.5700456500053406,0.6026349663734436,-0.03258931636810303,5
9,dut,0.5700456500053406,0.5437440872192383,0.026301562786102295,5
9,ind,0.5700456500053406,0.751429557800293,-0.1813839077949524,5
9,jav,0.5700456500053406,0.5838438272476196,-0.013798177242279053,5
9,sun,0.5700456500053406,0.5766810178756714,-0.0066353678703308105,5
9,ace,0.5700456500053406,0.5538619160652161,0.01618373394012451,5
9,ban,0.5700456500053406,0.6700612306594849,-0.10001558065414429,5
11,eng,0.6809583306312561,0.6822649836540222,-0.0013066530227661133,5
11,dut,0.6809583306312561,0.6808024644851685,0.00015586614608764648,5
11,ind,0.6809583306312561,0.5997878313064575,0.08117049932479858,5
11,jav,0.6809583306312561,0.6774997711181641,0.003458559513092041,5
11,sun,0.6809583306312561,0.6808384656906128,0.00011986494064331055,5
11,ace,0.6809583306312561,0.6800412535667419,0.0009170770645141602,5
11,ban,0.6809583306312561,0.6792320609092712,0.0017262697219848633,5
